id,price
188634,10141.524335438655
188635,33108.213061273476
188636,53358.09651869041
188637,11398.339989135638
188638,29368.791529932496
188639,22820.31413062848
188640,12360.777726072478
188641,23897.2214407328
188642,13040.008053375033
188643,96286.93506829084
188644,93013.68566178296
188645,54471.948226949826
188646,15455.085446651266
188647,18224.685176986713
188648,26081.4126890294
188649,36918.040310305616
188650,100965.78884854747
188651,47642.83721384632
188652,58949.59419104642
188653,63688.47724833018
188654,14617.60796898207
188655,18497.32748175125
188656,30005.360154935912
188657,36431.43415267217
188658,9784.665845931448
188659,66881.97629434435
188660,10860.127696326941
188661,100941.07562044037
188662,12153.7281723817
188663,17593.655233524853
188664,81639.73516107348
188665,126494.62818690178
188666,25717.463221302183
188667,10550.098149506426
188668,16152.068920721063
188669,24108.925360651992
188670,57587.8025279837
188671,21501.234930244813
188672,24182.806316655726
188673,71449.96040011315
188674,15859.957490139734
188675,31224.775207615698
188676,46680.87011271743
188677,9891.211975732955
188678,31678.855040695646
188679,39332.088105418115
188680,65339.972537158224
188681,14508.402803896355
188682,14131.015826354702
188683,11944.626754249732
188684,72304.19283505317
188685,46681.1221916183
188686,92039.15704509642
188687,21599.100282950465
188688,37245.499793701114
188689,11610.226770985946
188690,32017.34846266837
188691,37369.50190604976
188692,27631.729083932398
188693,11147.909200596174
188694,15001.929670158897
188695,18202.710318511086
188696,70514.65729685938
188697,26338.046428680682
188698,18789.17256545041
188699,63548.43081261468
188700,138292.63014293427
188701,27302.084230885786
188702,14197.105182255644
188703,92546.73184563368
188704,52378.91665061747
188705,27760.312940658718
188706,117951.876090702
188707,12657.737651262418
188708,17444.303617882353
188709,13023.910251474284
188710,21291.33482307276
188711,27985.392895651723
188712,52303.96618544077
188713,30780.332851834813
188714,22101.28769478127
188715,40511.53945084933
188716,73328.57288026295
188717,11348.198569035252
188718,16970.71566862744
188719,35286.45202901117
188720,17310.887808165513
188721,73679.06922780938
188722,63943.60423494577
188723,22043.63172684754
188724,30072.95240727307
188725,11488.956601993348
188726,45994.70976693522
188727,12710.834726179444
188728,64619.38220206062
188729,20685.531340781075
188730,61620.97969529251
188731,74414.12539970205
188732,37844.98129102576
188733,19908.61050789627
188734,19396.038523459323
188735,8789.195639646423
188736,9041.820746977648
188737,95924.53706686766
188738,69872.4196018888
188739,50106.26393573173
188740,75924.76905850052
188741,42741.85845890641
188742,24397.21557918316
188743,39960.91665060933
188744,76941.83543164554
188745,55534.269289691874
188746,37050.72849303526
188747,33977.050830217864
188748,20290.858728127354
188749,61673.18601094171
188750,9365.06632831205
188751,53908.09143611882
188752,106544.0872657373
188753,13239.364353862002
188754,59949.124900485105
188755,66279.94506373115
188756,31979.776367848124
188757,22808.621904451917
188758,12933.329631645616
188759,18321.379373839613
188760,10608.662067960733
188761,35532.494570257724
188762,48132.39770710397
188763,34647.59461673828
188764,12868.996516461684
188765,54640.29102038665
188766,35923.366327386866
188767,11896.558040419333
188768,31781.770824789903
188769,84706.49393692805
188770,44222.56068745017
188771,12903.978847080618
188772,8674.903485136572
188773,43625.21138967856
188774,50171.411906515015
188775,54067.61078491128
188776,13288.718930813106
188777,21697.52245566588
188778,22081.079593921284
188779,82320.5559924162
188780,64168.80220254236
188781,93036.92395773958
188782,16388.29523621905
188783,27270.661920955383
188784,46733.48505748446
188785,28166.80327500055
188786,35442.15764877781
188787,9668.586045816726
188788,19237.95872719781
188789,53146.14677135916
188790,13437.760925167524
188791,8902.592293189213
188792,82930.40166052783
188793,23401.815428913098
188794,18274.006970057304
188795,43779.229276147424
188796,22760.877174280733
188797,78495.75668333494
188798,20599.67560342869
188799,16724.82404253058
188800,49983.4406197021
188801,46189.43975034988
188802,30086.78763933645
188803,92992.57512828577
188804,11661.19893696739
188805,13206.717788697832
188806,84493.75998756643
188807,43660.68852535568
188808,57202.957893057304
188809,31031.23447196024
188810,18467.868936027684
188811,49828.63591510757
188812,16719.579355479586
188813,11203.258518245384
188814,39405.941400449396
188815,13806.289522843772
188816,57370.54559771234
188817,28064.76910923378
188818,37235.29586545803
188819,43714.27487563679
188820,47332.6563452978
188821,37125.227060079036
188822,23230.062280430076
188823,45842.674067517306
188824,9739.048666449093
188825,29509.413133964805
188826,9574.300952594433
188827,38505.49540627948
188828,25507.895532986608
188829,30695.86720554653
188830,62420.43270436422
188831,69976.93964283416
188832,10141.98331925958
188833,25130.428816291555
188834,28110.36718059386
188835,20684.69360191771
188836,26889.6631392161
188837,44708.53972203955
188838,21609.295378187904
188839,16601.52705698519
188840,26834.23056651625
188841,59612.29415301404
188842,13742.352080861685
188843,64901.23503609854
188844,41560.05840905577
188845,21427.317521929333
188846,34224.66829362998
188847,67029.12806625868
188848,16248.688149113314
188849,26846.123757854457
188850,77571.4534851328
188851,122206.17160057645
188852,82881.95036277932
188853,14723.776691271909
188854,20930.145348138598
188855,62062.327162374255
188856,92058.63757449236
188857,91190.40643930083
188858,47753.66192330336
188859,42156.06605030625
188860,7830.524143507805
188861,31803.71378071443
188862,114334.4412495833
188863,27793.56843851194
188864,28206.73965849656
188865,25389.088394335835
188866,44178.186804085024
188867,13870.965979925475
188868,141142.49454246496
188869,22316.467165682523
188870,10471.28564124337
188871,13746.898973701187
188872,39448.15010915416
188873,46168.0496677538
188874,40817.455931112985
188875,18252.252782426185
188876,24974.784151629898
188877,49911.81493560715
188878,72991.91659627139
188879,73876.05408824334
188880,44912.92056941911
188881,10623.344594346498
188882,55978.28137073547
188883,35545.421866235905
188884,88396.53399239038
188885,37398.23630042294
188886,46220.40311857742
188887,123025.6640772274
188888,118531.0860267517
188889,49790.54855364718
188890,15439.821689605633
188891,32538.86082872677
188892,28262.565241061675
188893,117308.81941523055
188894,11167.218039406862
188895,20374.539673866464
188896,34856.41401256925
188897,17703.667164420112
188898,15079.492742198583
188899,166715.00116351107
188900,9538.884543579887
188901,10535.287399619003
188902,86021.40942964038
188903,59415.35366960794
188904,37281.550602939235
188905,34807.47662685781
188906,64798.768813894116
188907,63224.15236880192
188908,30856.451367131725
188909,32630.53719845564
188910,24875.478369423017
188911,48075.93335358951
188912,30064.717633046763
188913,94297.96222339943
188914,54246.093775626316
188915,53748.872120391665
188916,13358.988939268162
188917,58677.383082332984
188918,11437.99905392596
188919,31758.651249397866
188920,17678.434977797246
188921,54028.26979600152
188922,39475.115635539856
188923,70245.22634661543
188924,54347.090837706935
188925,66092.84197603169
188926,47007.338263303456
188927,8685.92711265037
188928,49057.25098093093
188929,18992.430235645697
188930,14839.542513657238
188931,42444.980047514255
188932,30748.12461095559
188933,74712.95183722346
188934,59864.68987802633
188935,34206.76656687955
188936,38170.10937595299
188937,33792.17321249143
188938,22842.68786080713
188939,54251.65271573228
188940,12103.641547986736
188941,69958.70616201838
188942,73703.90275296703
188943,68188.55645385156
188944,42403.68468170792
188945,21460.499534252704
188946,33716.57705822731
188947,38237.14742103475
188948,70730.82947621401
188949,170809.31545870024
188950,25901.13457160462
188951,34299.84061068244
188952,9088.839062813422
188953,9894.800118727624
188954,21496.075043089942
188955,73794.0834075347
188956,25600.699510775008
188957,36509.35405780458
188958,27287.795240804626
188959,13106.798708517392
188960,53759.530236021004
188961,66699.53991559923
188962,14991.676196017532
188963,65665.97830520132
188964,47592.54192643876
188965,7308.292814044904
188966,54987.43523898806
188967,54219.606276359635
188968,25403.45594697285
188969,34005.81804045364
188970,39796.561153581235
188971,33488.45535585935
188972,100717.89670160507
188973,93119.81254776723
188974,38947.437943192825
188975,25370.430449693853
188976,13647.512838429186
188977,28237.908588890576
188978,11273.822255163135
188979,55365.93515760531
188980,18467.307100834652
188981,15075.98261348871
188982,30476.251823711747
188983,87646.77067685412
188984,32570.38260379599
188985,14337.675015890454
188986,21880.814944178455
188987,46716.90432455951
188988,21503.429838655866
188989,54846.209794128816
188990,45637.88775016296
188991,59881.63152881958
188992,28776.71581755744
188993,29393.287659304027
188994,36186.14154702789
188995,34751.58871180788
188996,18930.22709728017
188997,94537.44512141749
188998,57300.154756878735
188999,11147.810723907625
189000,12418.571297847404
189001,26337.987728390894
189002,47715.6191474098
189003,29985.316824441088
189004,55977.678882735534
189005,46034.49104558509
189006,55821.41458628216
189007,35946.661369938454
189008,35624.78100657975
189009,13287.002304994723
189010,36899.233322974425
189011,38106.44743442361
189012,51877.961882777105
189013,35232.474183014
189014,36280.15169855856
189015,21720.82590083142
189016,57742.04251322511
189017,11802.073330095627
189018,21010.556385277523
189019,10966.944738161787
189020,18070.05990531575
189021,47812.035956708394
189022,50686.92257029071
189023,56992.849487954765
189024,31114.855009352734
189025,70715.53840806847
189026,15967.497426967782
189027,11940.508317180793
189028,51069.44513519223
189029,16322.511993354732
189030,19293.15277368418
189031,34201.19217690188
189032,49998.43070106424
189033,11399.7515631111
189034,112398.78930880516
189035,78426.92681375667
189036,99486.89071213998
189037,20367.75297422334
189038,56789.773413251816
189039,67510.7959992798
189040,13914.236983629802
189041,14631.396919550156
189042,24733.343574430834
189043,55470.36293275007
189044,35509.00608660013
189045,50304.81825763479
189046,14467.692529317363
189047,15323.88425940698
189048,11666.693239486707
189049,75388.76627922608
189050,41534.726808646636
189051,13050.961212400569
189052,38909.44726664955
189053,30057.025651301767
189054,64980.92205976159
189055,36161.92263757225
189056,18064.733695958315
189057,20352.321372241273
189058,12239.200646336125
189059,76398.65126466654
189060,13342.486495600713
189061,21889.74046858299
189062,24193.520419672706
189063,27480.07122148564
189064,10846.90753001739
189065,30656.724028227192
189066,18610.451561634836
189067,62730.197261397916
189068,19101.09500405698
189069,30119.403246184862
189070,58910.47658401396
189071,31652.653272860138
189072,102329.10329242291
189073,48765.27770840458
189074,25126.95263798978
189075,34091.46700472031
189076,28893.742532082317
189077,51476.77602276926
189078,60883.62439996537
189079,32255.273747465166
189080,91333.71610855142
189081,38055.94733196091
189082,19351.21875862155
189083,21405.698501689403
189084,32720.279997238235
189085,74122.44551134654
189086,10061.740062270263
189087,78801.40617765035
189088,45991.23896854617
189089,69920.25877632273
189090,14087.50775496061
189091,51733.95538251604
189092,15761.06265965211
189093,83362.4291257485
189094,58560.75908187653
189095,22912.417495583417
189096,19200.32706245585
189097,71338.56988935842
189098,21478.65412655476
189099,11405.519062355372
189100,12262.48130030109
189101,43162.3287662067
189102,120716.12568902315
189103,53837.040812875406
189104,8951.819883568674
189105,49541.591063472675
189106,48921.59341776185
189107,26979.396111628295
189108,34268.89135556095
189109,62221.85517115882
189110,9513.472615221446
189111,13439.484395082722
189112,20850.494038579767
189113,97569.64019584793
189114,16134.769698284876
189115,18124.368892909493
189116,16982.01044480161
189117,18065.24264417349
189118,33794.46790219472
189119,25364.650316417734
189120,70957.6356820572
189121,51537.26639503965
189122,9415.758319983084
189123,17887.779393763038
189124,36379.6656940024
189125,80954.51370771942
189126,14002.103914652605
189127,33535.98314222596
189128,18582.551525793126
189129,13378.448721071778
189130,96729.85037821825
189131,53840.35004990949
189132,20619.487043279405
189133,90525.74999659974
189134,24647.535424718488
189135,56071.36793071007
189136,91786.41637573317
189137,21752.83217833165
189138,10906.266337160632
189139,9673.88401828532
189140,11721.286103839997
189141,17418.216529050515
189142,12361.712140139067
189143,10790.768383660941
189144,12663.987768908984
189145,81639.13956880833
189146,35062.3780188731
189147,24283.481319853665
189148,35255.492682676355
189149,37757.97102529155
189150,43852.949838673856
189151,25991.5347414773
189152,44529.40747458508
189153,42501.22366629999
189154,13538.76306166658
189155,10910.263577201167
189156,82720.73046682586
189157,9869.051915204258
189158,11002.061967491463
189159,32808.90274261387
189160,39243.114272937615
189161,10931.93090782153
189162,11960.477490973819
189163,33894.85933309562
189164,14744.716720321323
189165,20605.817278063238
189166,122149.61377701102
189167,18363.672322073013
189168,19687.689856669585
189169,34403.53400599219
189170,71050.63906227902
189171,9452.969279330275
189172,60681.833962059965
189173,14370.939606685271
189174,42648.486891290246
189175,10024.502129485296
189176,42627.54242339342
189177,57967.46207630243
189178,97321.36899345071
189179,18007.338181628656
189180,71160.29777025984
189181,18488.59338763571
189182,19947.89294531855
189183,51628.17217330441
189184,88075.83225715984
189185,13027.919000595462
189186,117570.8907110743
189187,98799.72669455441
189188,58956.800301533745
189189,14861.056197360089
189190,46317.825472033226
189191,15513.588144374371
189192,62616.24767652819
189193,45574.96929187869
189194,51864.55125091884
189195,15652.260759121353
189196,9634.38638140163
189197,14749.590788212521
189198,23276.533065561343
189199,12302.887843125869
189200,27172.74178891733
189201,28235.7551721594
189202,14241.432860107361
189203,25654.42699126293
189204,19223.68433560823
189205,37862.89399244003
189206,43806.69245430031
189207,81865.85178062183
189208,23146.496523088565
189209,33891.78107438107
189210,66832.39253936727
189211,9984.114547275427
189212,12421.679712292864
189213,46567.99534540792
189214,117245.44196446352
189215,33539.38271313817
189216,56822.810957407506
189217,52700.40757580226
189218,70350.61878577556
189219,15817.765248856325
189220,43685.77302316843
189221,34007.219313719135
189222,37568.60172236695
189223,54057.6867617492
189224,19347.16334558559
189225,24605.61060359375
189226,57437.53053666557
189227,53901.04381727846
189228,13752.723900246616
189229,73541.70517331589
189230,20597.97201146553
189231,68809.13121787802
189232,73007.69687798593
189233,29087.663958065197
189234,45469.70777258436
189235,56438.741033222934
189236,76264.07117570227
189237,43006.70976370375
189238,42435.17574189247
189239,14945.091172699149
189240,35205.40299001214
189241,11227.849211961304
189242,15314.122459582479
189243,63044.31474867859
189244,27444.989407862435
189245,42856.082232747736
189246,13593.624199715247
189247,50003.742675918416
189248,55227.71680593654
189249,29438.330643204026
189250,16939.005540753282
189251,42064.059499874944
189252,20109.41175186804
189253,94485.54726458318
189254,23605.29139204352
189255,29984.073063227705
189256,28491.919069143878
189257,38862.81578386745
189258,10659.714034325756
189259,30282.03321744634
189260,24600.578922795896
189261,72507.937751852
189262,26867.77060871938
189263,65996.11316987796
189264,59019.09856707635
189265,55993.7346545382
189266,53859.84264514345
189267,72302.9848007434
189268,79947.93958516193
189269,71021.35599875142
189270,45134.88975803596
189271,87715.62224764684
189272,58274.896241367685
189273,62322.343188175175
189274,124656.43178776106
189275,93933.14577922266
189276,49865.2315690546
189277,42452.30046689813
189278,60579.41400113662
189279,100650.98333051558
189280,59334.33921596453
189281,29431.33530704033
189282,58401.07406401216
189283,88205.50343397383
189284,39347.93998947486
189285,43190.80595296279
189286,23892.215685420877
189287,53484.897045710706
189288,66555.77737554518
189289,14909.850656721814
189290,40020.05661848785
189291,50446.091445118334
189292,10864.152500221819
189293,38828.62278945054
189294,35594.65485050024
189295,15936.906883109275
189296,13161.440115551211
189297,37814.12122709477
189298,62202.748538875276
189299,40009.59431988004
189300,196755.52039660697
189301,11944.893154594429
189302,55144.880906722654
189303,16780.734772772466
189304,63049.549858497165
189305,43659.007335806935
189306,29938.49663552533
189307,80730.39808080255
189308,45647.76019422677
189309,47504.156803169346
189310,42231.60269359494
189311,54685.2417935978
189312,34294.57067374281
189313,84636.58176887102
189314,45381.07650684063
189315,48721.08524841489
189316,93549.56282260086
189317,39832.60108505639
189318,13537.831750153608
189319,22659.230200498983
189320,47337.04844421383
189321,86200.71726069276
189322,15775.583511973078
189323,10466.6704926621
189324,71560.50190960059
189325,25082.80590497281
189326,15680.68943263942
189327,13051.760516571092
189328,77995.98427532596
189329,26602.80878516739
189330,67416.53422004507
189331,59460.380873969196
189332,54246.82320592676
189333,17216.057430920635
189334,16258.562850753891
189335,23879.105939298053
189336,7971.807715478171
189337,12313.258137372311
189338,50936.77813301243
189339,47673.6140757435
189340,22967.610386181208
189341,100750.91914555976
189342,33252.780968994026
189343,59663.53885405649
189344,31223.976468043085
189345,23680.23799406182
189346,12330.876090898815
189347,62675.71179987387
189348,83281.80472015114
189349,36636.48080234346
189350,31022.227139458602
189351,68016.48324344773
189352,67997.97424002507
189353,8950.891425045174
189354,72512.55174260291
189355,28183.225119729115
189356,23466.654929623837
189357,37660.28251609918
189358,102814.10576820721
189359,26371.96661863534
189360,93891.6809191037
189361,11378.119432117004
189362,18400.903321243335
189363,65372.99683893022
189364,20828.271450250257
189365,95102.68026909049
189366,12944.672870009801
189367,28653.73300423746
189368,64554.941331696165
189369,44802.457545675294
189370,16120.712453047936
189371,44709.027122011044
189372,17331.549679049473
189373,126484.31289473172
189374,27602.1733177501
189375,42053.45386647091
189376,8608.692324137219
189377,16956.69634991717
189378,39374.49241479531
189379,62170.56959991823
189380,22052.480222027098
189381,38305.749705102964
189382,62988.422409771425
189383,48022.18082600771
189384,15591.18507260112
189385,72705.82860587633
189386,31496.352528020332
189387,8088.17595569343
189388,42417.068849965486
189389,80522.15989470811
189390,67170.60194302243
189391,38186.75773756297
189392,10370.30371540655
189393,16039.771350643494
189394,9820.332878238636
189395,16795.138902137413
189396,20138.59078072122
189397,83855.77784105073
189398,14038.253863733724
189399,23167.712272350953
189400,35994.25039069084
189401,37468.95268494629
189402,64817.67323664244
189403,32415.347428686866
189404,43021.56170934804
189405,108751.21903800729
189406,30152.363909016938
189407,43742.448217022145
189408,84296.22293950997
189409,33638.761786732124
189410,85663.93316670932
189411,55117.79258724675
189412,56323.090884964164
189413,78065.62015032115
189414,144379.6057855228
189415,35071.27720681234
189416,27324.21551190322
189417,14758.971214757443
189418,50778.84247139824
189419,21829.945988820713
189420,33130.948605154175
189421,88504.91790187999
189422,85179.23031743319
189423,48892.97985157439
189424,83233.56099716731
189425,45155.32121645354
189426,12627.791192142928
189427,46685.069716880025
189428,19398.53434326569
189429,13818.605759098926
189430,19385.181348474653
189431,38459.041481788816
189432,21532.675172080963
189433,86751.84865524029
189434,39739.30479419596
189435,15521.509651730554
189436,22675.683417724584
189437,21541.21959936814
189438,20284.86437159239
189439,15420.029268134691
189440,37254.53971399834
189441,74018.39342126803
189442,70856.21311094196
189443,83208.72735843269
189444,19501.131695286585
189445,62281.91142422851
189446,117982.5629406636
189447,14773.839577030652
189448,135420.59194205498
189449,7780.414426478643
189450,41140.279413736265
189451,32968.02881678494
189452,17694.801182825584
189453,30571.916176303646
189454,67386.65708138942
189455,27589.019977860335
189456,100710.98171098018
189457,17143.644612724172
189458,91453.57748546505
189459,19910.42950971745
189460,29533.061983151845
189461,73000.63945570368
189462,54361.536149590946
189463,26001.2916857455
189464,27382.343158639706
189465,58193.69568709645
189466,16624.214939816087
189467,38424.31020892551
189468,18290.107451154978
189469,14651.90205423144
189470,88328.83680749667
189471,80725.96584555792
189472,35660.55437424621
189473,10097.448669349144
189474,49898.128917954484
189475,27410.723549853967
189476,44705.81541032721
189477,41274.93250390362
189478,58924.507568771485
189479,41855.98617606513
189480,19561.14241024023
189481,57594.260392497396
189482,17704.490146978478
189483,101400.1623610738
189484,27193.326299100627
189485,10594.25160355952
189486,49121.25614484651
189487,12267.677444259494
189488,20205.16275317144
189489,152785.04168239492
189490,50230.149355197515
189491,56662.640813862556
189492,48944.23263003619
189493,24567.944553787944
189494,79771.84011219675
189495,10678.544995970584
189496,48834.968793929234
189497,50721.79144885199
189498,21848.55955254691
189499,80748.57067420214
189500,23067.038879250496
189501,11268.336194886677
189502,21507.550011645002
189503,34331.72354004165
189504,20697.04725079445
189505,45812.65809427179
189506,75461.56536932441
189507,45590.50312006172
189508,48495.38431112445
189509,60201.880474995625
189510,27572.93989270033
189511,17142.201334075762
189512,51226.69384357937
189513,65845.46658977002
189514,10875.23465282179
189515,46619.566303532665
189516,12134.273429381825
189517,10993.927559337928
189518,40896.134886519314
189519,16155.170153399175
189520,46740.978230499444
189521,50494.11936802254
189522,42202.16399925836
189523,54603.561338227104
189524,30922.4241319672
189525,90456.73718855945
189526,14744.452307327167
189527,42047.8651341466
189528,42477.97773171692
189529,61105.945839618704
189530,45471.82475715241
189531,10562.732978645947
189532,16007.205888468234
189533,75930.3321080126
189534,98715.44576311007
189535,79768.70254099733
189536,61900.367374817244
189537,58906.60282489236
189538,34775.67433702146
189539,34371.99844763886
189540,23342.690647689
189541,23525.545378915194
189542,49166.639189973124
189543,31139.768327102618
189544,62232.64573001169
189545,8170.455474960605
189546,38999.2821501431
189547,71778.3047400662
189548,56206.070770822946
189549,38963.364429764806
189550,48639.926350028305
189551,18245.396403137427
189552,67294.47328657616
189553,91204.34206918272
189554,38920.32530693652
189555,94473.10172991769
189556,25056.61548815998
189557,24805.593922182394
189558,128251.90489785976
189559,186106.39590622025
189560,105277.17877187641
189561,31270.88619602703
189562,40442.46129022402
189563,31420.26803751934
189564,16171.237166939307
189565,53726.87225935281
189566,59937.02549252776
189567,80390.55417585233
189568,9125.683359655768
189569,50883.17871079888
189570,16046.165187787365
189571,23134.46051777841
189572,14865.708864714932
189573,65488.24249143651
189574,20835.73529962317
189575,75066.90595210361
189576,98891.8625744191
189577,58300.49312687781
189578,63451.78267859205
189579,102862.19094030694
189580,46030.885113438475
189581,28730.049548129624
189582,174209.16645068635
189583,51375.79307725187
189584,61790.98779719298
189585,111743.70969404193
189586,55996.11256515044
189587,9047.74744760467
189588,63401.499551319146
189589,36240.86417097599
189590,71071.65400046587
189591,43941.68660138888
189592,46759.83847942551
189593,73321.06129281546
189594,46175.08805199653
189595,21697.251025113612
189596,58169.73786428763
189597,25179.88743724628
189598,9575.685050635035
189599,74310.92097436085
189600,54678.48894246867
189601,93876.54657146476
189602,52802.05628729872
189603,83049.16612834368
189604,26858.433078676302
189605,73576.85637505032
189606,65673.12835680932
189607,57957.67093512896
189608,26015.681576428564
189609,92641.90457733921
189610,80483.16465136489
189611,76579.48069959033
189612,56003.78193131367
189613,26781.39666321448
189614,16410.335205695737
189615,55684.43130035639
189616,66795.78241896715
189617,74499.51073840358
189618,10333.67797192962
189619,60304.920605747
189620,12247.14711261719
189621,27137.460115257338
189622,54006.91683176812
189623,20805.43266590544
189624,32864.770039229435
189625,34509.81967643497
189626,48727.99231495116
189627,25427.683008523454
189628,94082.78599095461
189629,24544.44916251352
189630,11042.565132073967
189631,36791.96083257922
189632,38395.236539899866
189633,55911.957632215825
189634,37309.59247340773
189635,49315.73022331462
189636,22246.447760649153
189637,16891.657502929906
189638,12337.599649451358
189639,50316.361975462154
189640,120191.68268691747
189641,21681.471935010886
189642,55793.538775948226
189643,20868.9944259938
189644,9164.465068736426
189645,68745.09574203167
189646,33684.08111725349
189647,57388.94676808413
189648,26104.03288678483
189649,36765.25831545053
189650,58557.858026662245
189651,91865.97998159387
189652,16285.793588111112
189653,60518.47361408107
189654,40991.842646722595
189655,94921.63843888564
189656,39121.885583503405
189657,15585.803185302946
189658,33592.96975344661
189659,46927.62454023451
189660,14929.443405865293
189661,53324.52963100295
189662,21167.84563527124
189663,71963.90723252378
189664,63893.716404420855
189665,45070.18065941133
189666,21840.208311490944
189667,32524.24631133856
189668,45337.247960609944
189669,26150.36089854742
189670,36284.564806180904
189671,16626.953935215344
189672,75226.47251247981
189673,46340.93876923698
189674,16812.23750827453
189675,25571.808816216617
189676,13183.903552093281
189677,82493.82285496022
189678,42464.401816907965
189679,37212.854818193475
189680,84032.98285464101
189681,31860.200573544404
189682,22871.17117390411
189683,25695.594269941754
189684,18757.544016885113
189685,82691.90505812487
189686,9122.345216642705
189687,8277.337190515798
189688,9745.15184124547
189689,23785.309615663944
189690,36180.62003206584
189691,30475.72450365893
189692,11152.655941134564
189693,51124.47302981917
189694,19935.20841429184
189695,74578.76797858343
189696,74860.1899062193
189697,17690.242649634172
189698,14262.661881757786
189699,9671.947818054583
189700,12787.446128271891
189701,29403.993949602944
189702,84162.39482866705
189703,8864.507380002968
189704,81065.57239732267
189705,61621.28079675068
189706,30700.898900215558
189707,41932.74357628933
189708,20829.80322795934
189709,13944.620220011506
189710,12056.847159999466
189711,19084.135964449517
189712,17530.468733921793
189713,14909.74637444926
189714,30058.292752307207
189715,10594.991289155554
189716,61369.73784600479
189717,44348.06263705967
189718,10502.620920455041
189719,9650.17652780935
189720,51952.769406600055
189721,13171.136710350425
189722,23391.072107336804
189723,26300.889105974133
189724,13703.276478438267
189725,29167.574444245423
189726,68172.34561413518
189727,12543.57777437508
189728,64842.50012396986
189729,20369.224633934737
189730,68962.89485353453
189731,30676.016178451977
189732,77135.36921303511
189733,70226.63455771453
189734,42154.84867610086
189735,68205.42867290754
189736,12655.908298533112
189737,20189.083673571353
189738,81184.44300502431
189739,87250.82705090506
189740,37264.334830430686
189741,92175.02828597906
189742,43399.237680070844
189743,13604.722770454931
189744,63457.77345140834
189745,31421.514255307018
189746,39344.08805212718
189747,34495.76637423632
189748,54653.030628250366
189749,18543.322548247903
189750,12195.810528792937
189751,46244.20748687899
189752,27037.557431308316
189753,49790.07718506771
189754,65106.01234675364
189755,85280.47014802368
189756,10371.027159795523
189757,82027.47575099481
189758,44900.84398300032
189759,125306.16458903269
189760,60230.867493530255
189761,11183.05092718631
189762,72837.00389615275
189763,18853.694055619344
189764,72638.86862833516
189765,31231.30420988347
189766,84462.05557436464
189767,9982.202485369202
189768,14577.738276248605
189769,10715.604924753097
189770,65507.199554914245
189771,10554.289274053639
189772,12001.307483397042
189773,54371.94310518674
189774,47493.12498812338
189775,31379.09894047729
189776,144986.2987292954
189777,11351.239143064744
189778,16930.374269475797
189779,45942.542497725895
189780,9534.317360438808
189781,10239.383339951539
189782,49006.631340245105
189783,108169.00212736061
189784,71220.3543064025
189785,55751.89195093342
189786,82383.15635800523
189787,104394.64698877254
189788,47064.97299146536
189789,15448.113870015135
189790,23217.236696161803
189791,24707.213870458007
189792,9566.48629429967
189793,46661.08598717732
189794,73095.69944522734
189795,90470.11503305109
189796,89668.21713605121
189797,33335.63673573223
189798,26647.02478142276
189799,40325.63483373402
189800,32467.133845763612
189801,67396.45073231868
189802,46225.796264804536
189803,15742.733300237836
189804,9572.592230254177
