id,price
188668,16829.28406863823
188669,29426.80136736115
188670,57781.57941607396
188671,18094.220483192465
188672,24113.30107895591
188673,64005.06225137846
188674,14413.44501839434
188675,29259.24900125433
188676,45090.76064870473
188677,10205.4144788452
188678,35816.13906445004
188679,36850.63895531659
188680,63587.906079395965
188681,13690.59800076126
188682,15059.316430645427
188683,12422.906578214232
188684,69225.93509940681
188685,46850.82348661286
188686,97961.20182836911
188687,22140.661872725446
188688,38431.01432676986
188689,13449.255450960212
188690,29508.827595605286
188691,49286.3705145604
188692,25933.399927080092
188693,11289.497717530647
188694,16986.038586974733
188695,17547.44602842084
188696,67806.66544871537
188697,28594.807888121974
188698,12616.401662983651
188699,65759.94716677048
188700,135675.2125747494
188701,26738.694671138845
188702,15523.179093533972
188703,87302.96782408346
188704,45596.762093388796
188705,30580.350919818575
188706,93691.22073099564
188707,11375.952410553535
188708,13976.384642290734
188709,14729.132014933919
188710,27162.888561777603
188711,35322.3804986583
188712,50637.10258842549
188713,38773.51788025934
188714,22285.535724138557
188715,42929.80909593089
188716,54321.337971232846
188717,14772.946684880808
188718,14350.792503748457
188719,30530.688882817733
188720,18192.2501476909
188721,75171.14283987485
188722,53323.811587911885
188723,28882.842595774666
188724,29145.306584093243
188725,10588.712965252435
188726,44877.666288479435
188727,14474.878288378593
188728,61285.382935928916
188729,21060.796926306335
188730,63048.119487744276
188731,87238.09834523336
188732,34280.02176896985
188733,21074.687437414483
188734,14431.264887441625
188735,8380.266203446383
188736,10709.683701914331
188737,96016.91490827341
188738,63505.92813977324
188739,44404.04653034214
188740,68470.05772495427
188741,37189.59715912062
188742,23266.232077634537
188743,27412.575946695393
188744,74040.4007949773
188745,53195.51542826175
188746,35503.96622145397
188747,40046.02418096444
188748,42315.58603007824
188749,52908.572839590895
188750,10004.796923521319
188751,55165.29789254075
188752,104023.3820821623
188753,15074.935536866771
188754,60668.49112715143
188755,70339.6223762322
188756,32459.918345545873
188757,20685.425549048832
188758,13160.477440407733
188759,23028.64993567467
188760,11789.708663480073
188761,37057.35458515913
188762,47535.60343801204
188763,39572.28970257812
188764,14458.674219730881
188765,50896.97286598223
188766,27899.904076431936
188767,10879.277406261877
188768,37068.54923922468
188769,99284.33450776275
188770,48367.2501095957
188771,12138.151609500326
188772,9307.499763281106
188773,48735.36631701561
188774,51223.12786543311
188775,59745.043967652
188776,15703.361364540604
188777,24269.458514103833
188778,20141.927981227658
188779,63935.834441997395
188780,62784.028988539285
188781,86297.78285859931
188782,14920.5023468704
188783,24131.817207786993
188784,49987.16596672729
188785,25700.68971265464
188786,38107.24066499666
188787,10359.745557379623
188788,20537.591450654807
188789,57164.73030112423
188790,12731.000777810572
188791,10113.263017741287
188792,81342.11016967444
188793,21737.767860093925
188794,12246.774612005544
188795,44719.96569293394
188796,20051.08700679877
188797,85530.69522396056
188798,21051.85880561849
188799,17102.13698347663
188800,49650.70527254972
188801,43332.48521707625
188802,31586.314465688476
188803,89677.5991387741
188804,12279.105607840575
188805,14180.675483635514
188806,86832.85388259769
188807,45307.01408320898
188808,54948.999330424595
188809,34103.18453929805
188810,15171.601984887875
188811,69793.85893141024
188812,18568.419367641756
188813,9292.794138387462
188814,40970.68130330185
188815,13753.431971079019
188816,40070.8515910816
188817,27332.318800041856
188818,35336.085859819825
188819,44807.09915319014
188820,46395.27846294482
188821,30353.23888650965
188822,22686.349457754848
188823,47055.70507739701
188824,10181.382058862457
188825,29047.301215515618
188826,11022.185534811844
188827,34756.61112456815
188828,29332.798025942408
188829,13106.006765685024
188830,46883.54966593647
188831,69778.83975880554
188832,9528.590515688895
188833,27442.652972120915
188834,30462.707034458996
188835,26128.896472695116
188836,23964.682953941097
188837,57191.02730377004
188838,14897.780082120089
188839,16901.430502585223
188840,22844.26492675235
188841,67160.3607498632
188842,10873.846116675833
188843,71044.93619251237
188844,40838.91929790599
188845,19408.370328604935
188846,45986.659013867175
188847,62406.05286266612
188848,12624.143198076588
188849,29990.625311499687
188850,78353.44825202708
188851,120590.19833775703
188852,89881.05244675647
188853,20849.074076590055
188854,20666.728947358406
188855,67322.81729195226
188856,166314.1933493143
188857,95028.45837406938
188858,54197.91567074839
188859,44393.027018831744
188860,7336.9911743081575
188861,30244.625688768225
188862,91611.54764223784
188863,17391.59115026579
188864,38186.12713564529
188865,39978.291483369874
188866,48890.53766396931
188867,11663.697713950562
188868,136091.25283686526
188869,20476.993479622466
188870,12671.46093483399
188871,13243.46664565494
188872,41335.695700651086
188873,46560.26435588824
188874,44065.74758795361
188875,18071.890618963997
188876,30138.76148380492
188877,61762.73509084068
188878,64776.956769991135
188879,86861.2889732038
188880,47782.26456215007
188881,11113.45347120653
188882,31554.16744746459
188883,34323.28662721281
188884,73198.88323071049
188885,42797.342857229814
188886,49396.89716543244
188887,151579.28301885628
188888,97572.02566263385
188889,58297.56491051017
188890,16670.200145745635
188891,30341.30122210754
188892,32493.29775990381
188893,99959.47272722903
188894,12884.000142274524
188895,19884.418941494656
188896,39465.009455100095
188897,20685.388109751002
188898,11910.336316503202
188899,163114.52726340073
188900,11016.620061823716
188901,11958.498394098046
188902,83103.8009171644
188903,70802.28065411758
188904,28754.32144819435
188905,31487.616265891673
188906,69307.35494540114
188907,60708.060524406406
188908,30416.181683955954
188909,38230.85553601028
188910,27226.76707767726
188911,52919.3854508612
188912,32725.041506471927
188913,74522.69605409939
188914,57032.16395470139
188915,56385.61236804398
188916,10879.766584001329
188917,65555.34684281253
188918,11308.792499001796
188919,32037.94842717149
188920,22885.932082184576
188921,47429.216977019794
188922,50651.688862386305
188923,73160.65393723614
188924,45782.91412372723
188925,64661.14070946885
188926,48576.63920848864
188927,8289.147104664173
188928,44824.64993586809
188929,20188.85212586228
188930,12724.080081385699
188931,41937.18552997275
188932,28529.3678744424
188933,71484.3009643834
188934,54758.441711416424
188935,33787.44174060154
188936,34979.17639453079
188937,32775.18562421507
188938,27053.491416338795
188939,60061.28162922994
188940,16842.57803762319
188941,60366.51664728933
188942,73904.09357216989
188943,66868.622438969
188944,37661.94135371182
188945,20551.109264653875
188946,41401.970742302874
188947,39589.041678354304
188948,70004.21563367435
188949,113805.94530153458
188950,21918.760599813864
188951,39290.70647430836
188952,9433.839587640294
188953,12830.026250307317
188954,20775.348745502422
188955,66286.75902044063
188956,30565.90248406201
188957,34180.0025181332
188958,32505.911350907158
188959,12754.401825701943
188960,65162.070242071626
188961,62725.06050829287
188962,15492.993909337163
188963,71030.31314897929
188964,39364.02556336076
188965,8837.457475803858
188966,60527.88133966551
188967,51673.03972056761
188968,21702.281242433593
188969,30256.765415747202
188970,38326.54321922272
188971,36801.63237605359
188972,86966.75574012281
188973,93807.40280287607
188974,40006.35839709692
188975,21791.91061131502
188976,14110.400322990494
188977,28075.82445183292
188978,12555.983895845933
188979,60072.09810063606
188980,19637.562504985253
188981,17643.20748426551
188982,27540.485669941874
188983,83539.61871049847
188984,24760.734421430014
188985,16891.79101185271
188986,20495.07237336646
188987,48627.84818427295
188988,18269.952736767373
188989,46160.695004284455
188990,42326.98724307763
188991,65053.14877122824
188992,33888.68451425715
188993,31941.974854628905
188994,37809.685753101425
188995,30147.77920141149
188996,21539.032294272874
188997,86616.29926121197
188998,61131.00789206092
188999,15393.263028686957
189000,11375.74865110467
189001,26918.29006968048
189002,42925.81769779645
189003,28412.222797479637
189004,55086.44884124234
189005,51231.216212061874
189006,59308.66889503851
189007,33961.19697499022
189008,34291.16576549738
189009,11511.14592082005
189010,36737.464473899716
189011,40742.96728161246
189012,47880.298573838954
189013,28345.20781000705
189014,25585.997067648903
189015,25165.702041638513
189016,62306.14313263052
189017,12476.5355150754
189018,19193.448094378335
189019,12582.784065348864
189020,15473.888529963198
189021,40137.01476468693
189022,48778.92661836472
189023,76327.35431756577
189024,25240.2096222912
189025,62198.396054902
189026,18517.79382242149
189027,12370.511412184314
189028,61943.227248914816
189029,20747.202275273885
189030,21040.354926936634
189031,37902.22890431891
189032,47794.896721881654
189033,12097.717616800312
189034,93900.24854266638
189035,70201.64177894387
189036,101429.7320736605
189037,24273.540830905367
189038,58976.15687831604
189039,57481.75939950703
189040,13913.09134056644
189041,18768.208033631083
189042,32703.596660922267
189043,51813.36947757486
189044,35531.617434561456
189045,37968.091653593205
189046,17321.442776976775
189047,13933.824643535318
189048,10930.304531871989
189049,69674.67764612766
189050,44409.036667889595
189051,17624.408731468153
189052,37919.59908691891
189053,33053.74523575703
189054,35757.2185786553
189055,31523.38041306965
189056,14007.575645686265
189057,21146.451163434962
189058,13163.205790591863
189059,71744.10628554244
189060,10188.78667296722
189061,28311.796477810378
189062,26880.873160201827
189063,29942.414418777556
189064,9824.770394160278
189065,28349.98823803029
189066,22942.340498761638
189067,65781.8376858954
189068,22511.685518908856
189069,32215.603401224565
189070,51314.22150541375
189071,44031.28983707434
189072,106717.7358189772
189073,46171.08365013114
189074,30798.100364701873
189075,37836.99961465376
189076,20539.52490303921
189077,45556.10671633226
189078,60864.772075990244
189079,30965.06993708898
189080,80173.78550128541
189081,35740.21647995539
189082,20373.588861364336
189083,23398.717537415563
189084,33025.74624677831
189085,70917.98217400859
189086,11821.27841243684
189087,74177.17083338127
189088,44783.4671500155
189089,79979.70114462628
189090,14608.379300127985
189091,49107.219172709345
189092,9946.52223248125
189093,64278.90094602555
189094,60139.34031831204
189095,25264.886652271765
189096,20103.987468410134
189097,61685.35070243107
189098,22899.483468931492
189099,17272.37407528734
189100,13404.00078059111
189101,47065.36333155088
189102,113967.42836570984
189103,52022.9088865694
189104,8380.266203446383
189105,39977.37096575313
189106,45917.240527382375
189107,23625.322533544462
189108,30397.273843936087
189109,54887.60870419781
189110,8912.447791257011
189111,13030.68183912374
189112,29842.573175166577
189113,100145.693220821
189114,15829.557523074933
189115,17866.34938865451
189116,18369.216272285506
189117,24519.075742791196
189118,34827.40384996374
189119,25329.009685827714
189120,66143.81714490842
189121,53831.18253819991
189122,9074.698335691835
189123,24003.26497036552
189124,38568.34037503225
189125,83382.47985166678
189126,14346.557225490607
189127,39316.55465161624
189128,22311.830932084995
189129,15505.394682734546
189130,94462.93479172743
189131,52904.865623814156
189132,23875.319737825506
189133,74052.2661117476
189134,27703.96673727369
189135,56147.31080928414
189136,79096.19484968402
189137,24749.697618702194
189138,12354.501655911994
189139,10096.168280266975
189140,10158.354163091895
189141,14596.931603109373
189142,12995.710413474812
189143,11673.028940119588
189144,14292.19499277004
189145,74818.82888137673
189146,36386.487185080965
189147,27516.89473051971
189148,34259.70455480927
189149,41412.51591130707
189150,40275.15180975639
189151,30368.984690497367
189152,44922.416820761195
189153,46453.91253753682
189154,18166.889621396655
189155,11086.762201284975
189156,73571.43646209524
189157,10498.443700806232
189158,10907.858293520694
189159,29758.550071786114
189160,39010.333223260124
189161,10578.7658066751
189162,11392.979453759857
189163,36445.16253586481
189164,16535.143904411125
189165,25380.442105940754
189166,119542.24301682503
189167,18113.229407875857
189168,25947.70158409877
189169,44458.55796534438
189170,68532.20415664352
189171,11116.974551419971
189172,51044.38812473613
189173,16806.658987917443
189174,45824.894235119595
189175,7568.359104642133
189176,37686.69907788057
189177,72887.8171028154
189178,83255.78955731104
189179,10347.49041459811
189180,75700.34206262823
189181,23030.80319847208
189182,16889.184024183047
189183,43720.901842154715
189184,72409.98154634319
189185,18500.663370283357
189186,74031.22997076731
189187,105181.74481005591
189188,46859.688341947956
189189,13365.22010746806
189190,41212.729999700474
189191,18085.348551307874
189192,62263.8924962978
189193,44370.14433475872
189194,56456.188253433225
189195,14819.357520825168
189196,11230.487009360739
189197,16313.367867978215
189198,31441.609449331445
189199,10879.901260558447
189200,28235.728039828304
189201,28753.771230229308
189202,13766.346563607656
189203,31230.38868997794
189204,40624.2686856817
189205,30780.9499014826
189206,36137.30259186079
189207,76895.23079961968
189208,21233.199887724222
189209,28048.15149817911
189210,67731.27529641909
189211,13773.604357345712
189212,14141.564517085626
189213,40814.3349634644
189214,91711.28102781792
189215,43626.05968603432
189216,57711.70171102477
189217,58579.35311268599
189218,75807.57776866868
189219,13370.90537851363
189220,46996.305155137285
189221,41592.710335430376
189222,38072.01268274301
189223,67308.46528700471
189224,22487.73754752219
189225,27795.334383148424
189226,59725.70181152258
189227,62444.832177020486
189228,16165.224298455318
189229,64547.60982224982
189230,24858.19613347273
189231,63983.5651607233
189232,429981.5309979253
189233,32226.52513956288
189234,46022.07867793566
189235,64315.02130578112
189236,64499.85162428863
189237,43918.288137824646
189238,44592.385435545206
189239,14913.9297640198
189240,35980.7497981426
189241,13452.257477387175
189242,17857.259498245796
189243,59319.83417607609
189244,26105.64762016884
189245,31060.66785659076
189246,14871.487781468924
189247,37749.44700139138
189248,50374.41728319264
189249,31384.1130442421
189250,21180.411039244922
189251,34362.177885817
189252,20438.79766624476
189253,92050.76549580044
189254,26380.963510035283
189255,35172.62615315878
189256,32747.635419545728
189257,35211.6759070297
189258,9728.494392006422
189259,35959.66352385377
189260,27327.352679056585
189261,76023.8874745979
189262,27245.69460005954
189263,61072.417625486436
189264,59607.43843535545
189265,40350.00633107976
189266,56506.06708572386
189267,62438.57853304137
189268,81689.43469785826
189269,18786.95480985853
189270,43583.740108404134
189271,74181.46573589562
189272,53965.00349204124
189273,72238.97323280927
189274,112646.43057637621
189275,70024.23674046317
189276,47315.37721367909
189277,37778.505848517474
189278,62339.721294880306
189279,81353.70819008298
189280,61523.64753359134
189281,18896.16091633288
189282,65596.82135878447
189283,87627.78506463848
189284,38980.85662285833
189285,26312.338193257136
189286,39172.767337558485
189287,56271.129575069994
189288,74453.96077038128
189289,16910.64473114822
189290,36929.77906515178
189291,56004.91544962475
189292,10459.974837502617
189293,35548.73049910778
189294,32049.969627048737
189295,13769.366385830705
189296,15951.677404229129
189297,35166.65510522042
189298,59388.96386541524
189299,37919.8167563655
189300,229615.24643727843
189301,12272.994771863738
189302,48962.1092838963
189303,20603.044045774564
189304,62309.1289283663
189305,39070.65980917722
189306,37806.55176458371
189307,85022.76344892605
189308,51522.930972803835
189309,41204.23463132717
189310,40542.22751970343
189311,57215.26855664955
189312,42136.021585437105
189313,79599.75543388998
189314,44295.9017723007
189315,51487.753979964524
189316,88473.97861365182
189317,43089.74423223792
189318,12948.366842264983
189319,20497.12556932107
189320,50276.298683614674
189321,58984.137492873284
189322,15354.232177419482
189323,9994.81068269784
189324,79107.49314121887
189325,27804.14203458548
189326,10060.543808475051
189327,15587.066017214307
189328,62706.93551833686
189329,18799.729932911476
189330,54107.28590300943
189331,64260.34701743933
189332,63899.16787328518
189333,16822.664725122144
189334,19253.86206088293
189335,25324.535337145448
189336,6298.772460977978
189337,12512.198162373094
189338,41659.70989086029
189339,47222.24851344444
189340,23576.000154231075
189341,106513.20188859227
189342,37582.465170041476
189343,58290.02006308078
189344,30148.752494531254
189345,21138.112788279752
189346,12521.708898000648
189347,62740.61167621521
189348,81253.19946683607
189349,51604.321722339824
189350,25061.651332972055
189351,65669.91878099943
189352,68574.19619421894
189353,12641.075593413127
189354,71829.8320440908
189355,24712.68799775838
189356,29211.60685176587
189357,32136.323038256844
189358,94462.32516215133
189359,23137.995873408723
189360,117049.76470795437
189361,10760.123527803691
189362,18668.657072462578
189363,63389.13131739299
189364,21225.349447081244
189365,73052.09815351981
189366,15631.827532661782
189367,31728.821711482844
189368,66576.29698301715
189369,50331.52650615218
189370,20014.375635186945
189371,52758.540535761436
189372,22595.744344521692
189373,116728.60457971206
189374,24963.22187908923
189375,38844.46000612016
189376,7191.311859762354
189377,12474.127745630289
189378,36383.15082092061
189379,57234.44391613423
189380,26559.04731488431
189381,38901.25839992654
189382,58599.709823969424
189383,51864.96554842283
189384,21283.318374190152
189385,76875.27224290695
189386,33173.9961135047
189387,8828.870676783557
189388,47609.535213928975
189389,77478.61909148944
189390,68498.04702598561
189391,31725.62375311493
189392,10325.325920887228
189393,13320.19220495798
189394,10853.029686804277
189395,13146.895684407305
189396,20316.072291379714
189397,73641.3597956755
189398,15753.068140003445
189399,29138.56442491671
189400,38942.08188411337
189401,36549.8053785239
189402,73980.99752289597
189403,38977.314187539
189404,39993.46337293541
189405,112759.51926384852
189406,34502.1102332813
189407,46788.772459927306
189408,84941.66806543007
189409,28316.732990667326
189410,88229.01610188211
189411,54867.8282236056
189412,56077.83026892861
189413,93634.14995801101
189414,141198.30458990915
189415,38376.022467422445
189416,28413.897098186746
189417,16435.083163112125
189418,49070.73880907617
189419,22685.384107526166
189420,42961.85769428747
189421,69319.91293317651
189422,82776.91091684341
189423,57996.029883399155
189424,86748.6443580648
189425,46064.24341880926
189426,11574.996192658005
189427,47281.45045272754
189428,18191.99243562601
189429,15534.132674238837
189430,16413.97510083212
189431,34834.576439845565
189432,22328.790414296825
189433,81858.77468753452
189434,46291.394076500175
189435,18808.49225490767
189436,24854.543346327628
189437,24793.355611551164
189438,21593.34412620055
189439,17719.178821283742
189440,34089.9543562297
189441,73841.96327700745
189442,75647.81344502044
189443,87455.23695471395
189444,18388.508791807777
189445,66527.76658438146
189446,107312.88564047072
189447,13967.098395140598
189448,96863.15914978184
189449,9283.503663518932
189450,38650.74855056773
189451,29370.58347479009
189452,22962.154395174955
189453,29698.36335663534
189454,104831.08899478606
189455,27990.89018831987
189456,91497.06318826348
189457,17774.11922271049
189458,104756.07290135385
189459,22556.965423963764
189460,31174.17785144342
189461,72555.1616465998
189462,55514.033112822915
189463,27283.146320389307
189464,25387.714995146227
189465,76925.06503343942
189466,11809.363414797725
189467,38446.362749967186
189468,14498.04475978483
189469,15398.811496411436
189470,76150.96701415964
189471,65489.17628600339
189472,40541.98161738214
189473,11348.362426663833
189474,67978.85020150809
189475,26225.85519773073
189476,53216.63544609627
189477,36141.44524012305
189478,48758.22721901818
189479,41635.33679299109
189480,15162.299782424834
189481,55784.129657217316
189482,13556.714305899839
189483,96841.01498115572
189484,24578.68806895843
189485,10173.039264901538
189486,46826.052449876035
189487,13571.296503690974
189488,16500.31042345894
189489,132279.8351311035
189490,54039.01639123074
189491,62651.40553400648
189492,44322.58000543879
189493,24485.090935466447
189494,83648.52118546619
189495,11472.638870490675
189496,49480.79812657957
189497,53968.2020623111
189498,18828.557066148987
189499,87102.1948760174
189500,15391.820373321145
189501,12572.08370362977
189502,18539.52276820576
189503,36905.82342273586
189504,26319.497377659143
189505,43452.93288395286
189506,297726.360838198
189507,37751.09350348987
189508,44541.744651804125
189509,64743.08834921963
189510,32704.839934410455
189511,21849.26191189822
189512,42727.66255380148
189513,76552.58318954849
189514,12002.428119776167
189515,53641.436404370615
189516,9833.88033395581
189517,11422.301335988655
189518,34076.29342522204
189519,19922.81260658121
189520,39806.65955076314
189521,51090.032760532216
189522,38308.6942214293
189523,57048.378148145595
189524,22487.407829014315
189525,81214.73343156511
189526,16784.10226206038
189527,43759.90254787574
189528,49829.96801036448
189529,60218.00216743237
189530,46001.24948290554
189531,11092.23590412761
189532,14022.467063649548
189533,76067.76536432859
189534,82287.1496401736
189535,81126.46312910866
189536,62711.551348407265
189537,55171.20052883003
189538,40199.46844525204
189539,35874.29841793857
189540,23594.212936790136
189541,9215.288337285174
189542,43998.910996376944
189543,31742.219751095916
189544,69569.1935542722
189545,6927.573676952068
189546,41186.77274810081
189547,74081.38251262678
189548,56078.72610356624
189549,32649.590690740464
189550,41745.40452364189
189551,23232.08839563678
189552,76940.81491596898
189553,79609.53214695324
189554,40776.60962150516
189555,99266.76706254255
189556,27017.969273908064
189557,32069.414787653743
189558,109999.72793934781
189559,191269.1447338921
189560,119344.28020964676
189561,32551.225673234603
189562,47881.748405824765
189563,29992.396906105016
189564,13620.296850995193
189565,53699.33109811285
189566,60867.59000875538
189567,80104.27197685407
189568,9829.80726131094
189569,41505.01914285599
189570,12548.350214417696
189571,25765.797039181016
189572,19422.938698256698
189573,62292.053250499026
189574,25729.235067272028
189575,66908.46505713201
189576,92895.94183264003
189577,60530.006873179664
189578,50112.660019779156
189579,104536.55573363163
189580,38553.80722422068
189581,21870.239906746443
189582,172698.43017112062
189583,49057.94015958441
189584,53020.13281627248
189585,108569.59420081665
189586,48265.23181424172
189587,10229.821042747748
189588,61334.297224853435
189589,28624.693632596616
189590,75343.46170015921
189591,49204.84614731221
189592,46288.40942790167
189593,68141.10272560403
189594,43146.38871568747
189595,25427.531900581318
189596,55230.5118097885
189597,24519.78622732622
189598,10683.885474876293
189599,94423.55330564134
189600,48711.56024566738
189601,93975.17097445847
189602,51915.44841528885
189603,87391.98484211761
189604,28669.89109493921
189605,60884.25674527652
189606,58062.14938348674
189607,53860.863958241185
189608,28139.343853066846
189609,87171.17176892635
189610,79635.34742628837
189611,72310.42989939271
189612,49211.742080118194
189613,22337.737531934043
189614,15871.320260185003
189615,52354.14856111842
189616,68205.47037706079
189617,67321.78259315605
189618,11370.16818647872
189619,64925.64449983755
189620,9740.04918998942
189621,23682.847990511757
189622,54902.89257732459
189623,19426.146828814984
189624,32858.23888925108
189625,44564.36974536534
189626,45572.945252292484
189627,26281.314219586762
189628,87396.9409918886
189629,26716.64390353426
189630,13023.350225838865
189631,41987.49933608589
189632,40892.42425226113
189633,57168.622566390055
189634,36216.32003802578
189635,49146.92763874734
189636,6915.810400769252
189637,24942.091342661904
189638,13868.07590559986
189639,69610.5977854931
189640,117681.30706568855
189641,16565.476466791486
189642,56136.84344550362
189643,21910.958466671735
189644,10363.579286021197
189645,65738.00723516205
189646,41109.98065184963
189647,70544.58513923349
189648,25670.1149829905
189649,29377.56438619853
189650,56514.928306001915
189651,73440.39746760113
189652,15634.543203442143
189653,66430.00481501456
189654,36998.85723810723
189655,77915.94728512748
189656,36404.72489716364
189657,17883.23358377425
189658,37041.93992296614
189659,38551.95171361758
189660,16673.03772907433
189661,84003.76870160291
189662,22788.71743917773
189663,52418.681315407484
189664,87738.23729069665
189665,47341.05496506958
189666,22716.897296113653
189667,35910.603412324956
189668,47049.67404634776
189669,23447.082292822408
189670,32348.342130401124
189671,19963.530123728684
189672,72158.69777651984
189673,47831.43513704998
189674,20997.22647607118
189675,25627.361405433163
189676,13849.335501680245
189677,77653.60711022085
189678,63687.26214385083
189679,41247.50252351625
189680,93732.06248871522
189681,40299.481830211706
189682,27765.1178294341
189683,28501.130208380164
189684,24037.934352636203
189685,88428.97472179397
189686,9307.499763281106
189687,8802.433384165908
189688,10602.70866692336
189689,25588.787394095583
189690,39539.47348312272
189691,38148.240961380296
189692,11529.674069300605
189693,57991.72933045423
189694,20037.547403564004
189695,79698.47782974335
189696,71737.002442826
189697,19373.14592596542
189698,14704.800661464715
189699,9296.237036491199
189700,15102.384999681162
189701,24799.235926966372
189702,76609.22047376973
189703,7664.838191603214
189704,74951.94469146949
189705,57501.92056696004
189706,34967.0965855712
189707,48085.75020756692
189708,19007.532009764123
189709,12427.75103888831
189710,9597.198609521238
189711,17916.573678956498
189712,15946.800703357098
189713,16378.330477619844
189714,31406.722462794638
189715,10604.884220268355
189716,61086.09778598844
189717,42991.82417983163
189718,11282.557252701627
189719,10980.446573086014
189720,51690.81039536227
189721,14147.747631633221
189722,22181.336177992867
189723,31973.037572474164
189724,10909.530484181512
189725,31167.318911570732
189726,69607.64543306982
189727,13819.73284858585
189728,68112.4268252539
189729,16662.53764906923
189730,68199.41411018046
189731,28033.67503239088
189732,78136.75235613136
189733,65353.620587961195
189734,42653.75302398017
189735,67147.44166674037
189736,10782.876354784446
189737,17689.11791581717
189738,83394.69636727459
189739,137934.0516104418
189740,28663.539546293752
189741,94989.23487288965
189742,51863.06895029422
189743,18843.0347687151
189744,61397.289919042494
189745,36642.47497514822
189746,86387.01904559246
189747,37101.52584014354
189748,52759.907877842714
189749,20515.767686488376
189750,10348.110230136848
189751,54217.618126433896
189752,16566.09791765907
189753,61512.021742208366
189754,64936.972166611245
189755,92395.16654490546
189756,10875.008322570091
189757,80274.76110057763
189758,69286.51744999208
189759,110192.9514054919
189760,62550.42069733575
189761,15567.003823782212
189762,68560.44682387306
189763,27509.944856754486
189764,58496.35190878628
189765,29918.43409476903
189766,67033.82707950639
189767,12485.82567831951
189768,12368.000757436297
189769,14036.421940631652
189770,51586.007977214744
189771,13693.30657378478
189772,12784.295037941782
189773,48028.47997391583
189774,46462.312924491955
189775,23874.680199017326
189776,113054.38251013085
189777,11619.859676327098
189778,15887.364412544672
189779,47256.486947298414
189780,11845.558387829205
189781,9776.90682205461
189782,52661.19242110192
189783,99693.69363957888
189784,66570.97461857247
189785,55479.209771588474
189786,79647.90351779008
189787,113994.00378382612
189788,44271.81170416625
189789,19426.657093947633
189790,23092.56099745146
189791,29848.031685732356
189792,10973.921641507271
189793,47488.666981044546
189794,72530.37433689254
189795,87861.87243937892
189796,88993.43407667574
189797,29828.35623374985
189798,27990.6767846262
189799,40664.06296638996
189800,33648.851216259776
189801,54363.21667704146
189802,57960.56429087004
189803,20731.653321562495
189804,11825.822048321406
