id,price
188708,20442.9609028107
188709,16330.567706300033
188710,29187.76956441064
188711,38226.713655572115
188712,54716.94820600124
188713,39277.92462696383
188714,20998.305893060966
188715,45078.774475281854
188716,55919.108134776245
188717,17771.116635833532
188718,17157.901126320077
188719,18691.66939783371
188720,19154.73310724441
188721,81328.15054027695
188722,41759.77636680787
188723,31796.598196448584
188724,31037.041785916765
188725,15184.1878268055
188726,52305.51581147955
188727,17664.289151306028
188728,64469.8545518437
188729,24599.302248813186
188730,70421.00115971456
188731,88946.80025075839
188732,32899.954632532725
188733,22523.319854515616
188734,17366.72877596032
188735,14369.31696566323
188736,16486.518149758842
188737,94263.1327299792
188738,71059.44978817036
188739,34699.46896054587
188740,68132.0422885842
188741,38598.19521393296
188742,24037.98981898408
188743,35585.00683434318
188744,84097.29412127292
188745,65080.39413498368
188746,36705.640104419435
188747,44393.46275598837
188748,15513.29968336716
188749,50059.208601720384
188750,14019.539282999758
188751,57474.21822102915
188752,94587.88654730126
188753,15891.856909231385
188754,70325.05185166275
188755,72554.46762122004
188756,35645.64471411094
188757,20387.212698257375
188758,16394.158647922053
188759,25189.72950441081
188760,16713.994343655282
188761,38784.2342050076
188762,50698.371359863966
188763,40040.34011774481
188764,16145.385582692994
188765,36705.2743668436
188766,29547.447740012136
188767,14616.824093436495
188768,39349.04708826912
188769,71757.55551408936
188770,53950.892582728644
188771,14555.869625557618
188772,12102.841909744417
188773,56284.128300082935
188774,55989.68202779694
188775,65920.82022665841
188776,19402.63259005334
188777,24814.757685111894
188778,19577.161213539366
188779,76706.99236444084
188780,69459.02253288578
188781,74673.1248845559
188782,17432.16548018698
188783,28684.727377827334
188784,54723.75435448227
188785,23870.88523521396
188786,37193.230284647005
188787,12745.219063876018
188788,15132.50747545113
188789,53874.25972406267
188790,16465.546859383106
188791,14612.815297424226
188792,89409.29584162153
188793,24762.79581597181
188794,14845.893189107108
188795,99195.15506414406
188796,20207.372315434543
188797,69073.09759837878
188798,22311.93570190811
188799,18554.50421127927
188800,50670.64705800486
188801,40625.87381184915
188802,31229.33664045151
188803,93882.91083397664
188804,16748.261521887463
188805,16851.130822698804
188806,92251.57961954174
188807,46997.88138622612
188808,50412.35148444687
188809,39571.023957422614
188810,17293.81696048472
188811,88395.06429111256
188812,20436.32546502572
188813,13345.447959841156
188814,41663.73763124763
188815,17695.43181764283
188816,38783.02313214124
188817,25992.146873229125
188818,35858.69883584895
188819,39259.811659189734
188820,38357.98845701554
188821,39519.8427714658
188822,25633.49469727488
188823,46822.064796632236
188824,14725.851647342435
188825,32945.985469631574
188826,14725.851647342435
188827,31985.270188548937
188828,28036.461945608768
188829,14080.634420678689
188830,46302.72591730406
188831,77327.46489202729
188832,14874.507035244656
188833,27132.369253220717
188834,31903.872851842214
188835,28220.565332447735
188836,28414.788045290974
188837,59503.00630093759
188838,16967.671047629316
188839,18090.02605629148
188840,21995.41701910412
188841,66060.91174958012
188842,14925.19624743002
188843,88650.06862759162
188844,43189.55354772704
188845,21723.275024761933
188846,48488.80053031485
188847,69698.78388664039
188848,16435.481750966348
188849,30864.568834576366
188850,72679.65963084984
188851,128736.66697583624
188852,89972.14514774953
188853,24828.373902661937
188854,21179.700606019185
188855,72727.05787939612
188856,126525.28845108525
188857,93512.35220855745
188858,55628.98227023311
188859,50394.21557924789
188860,14309.67354493825
188861,31737.151060799646
188862,88103.88976549343
188863,18308.55251166422
188864,40850.49867383414
188865,51838.67201122309
188866,44445.99635139229
188867,14815.32365056533
188868,121320.1913726985
188869,21068.66314778372
188870,16361.6645010779
188871,17010.86009273388
188872,44514.37034806817
188873,44131.37387257549
188874,44564.9903962436
188875,20207.372315434543
188876,28825.179638139954
188877,66748.63023529701
188878,57035.263237107254
188879,86669.51065231019
188880,51144.59250492615
188881,15055.156450120587
188882,28745.621079283832
188883,34835.96918971845
188884,70579.00720047984
188885,43088.75946318985
188886,45368.41767419377
188887,112485.10139177847
188888,91659.18501671267
188889,28201.268086818185
188890,18959.075475530506
188891,30680.69731745288
188892,32119.885026446187
188893,91695.40168968355
188894,15728.341591363176
188895,21555.310210176827
188896,37162.294620098815
188897,21241.5171631066
188898,14697.012342435268
188899,159198.85138118695
188900,15001.616221308057
188901,16674.320906485747
188902,82376.15677605491
188903,81838.2251761047
188904,29276.060160918427
188905,24576.963317950995
188906,70105.304392614
188907,58704.19017706576
188908,31631.066212989605
188909,41695.185886581334
188910,25018.147866214018
188911,58832.10233808803
188912,35408.362507466765
188913,72367.10194758662
188914,60105.91537705309
188915,61819.371176744084
188916,14510.462240719022
188917,71040.22928373089
188918,14506.95836570672
188919,39330.1403191601
188920,24447.329708155667
188921,50055.88970156214
188922,57222.577731080106
188923,84409.03484265663
188924,36124.16103765414
188925,71796.80292679855
188926,50693.07550107178
188927,14825.744730066308
188928,40464.306596608505
188929,21497.859063920092
188930,15532.335478748922
188931,41935.68704154368
188932,31253.71672781845
188933,78963.24394311961
188934,74607.78627087483
188935,28001.77200208935
188936,35410.907517459964
188937,31343.61895808921
188938,30876.069638283174
188939,65223.379240272494
188940,17790.090494354892
188941,50498.087268799485
188942,88824.01838810398
188943,72068.23586698493
188944,41795.15614848794
188945,25322.264266940037
188946,43870.47420234682
188947,40850.08353051309
188948,72336.26321747187
188949,113413.06481900586
188950,22646.919980877876
188951,41081.194575274654
188952,16290.306128404667
188953,17067.34583827253
188954,22563.567223693688
188955,70204.56800466144
188956,30750.006757253068
188957,33548.639631884944
188958,37668.78626673146
188959,16599.049578677084
188960,70045.27732024899
188961,67893.24679431738
188962,17526.509387738344
188963,69054.57025398282
188964,39305.22042009335
188965,16721.823003688216
188966,66160.53499830427
188967,52743.78962159288
188968,21740.13783235317
188969,27643.839630753802
188970,40853.54389856881
188971,38652.11974890512
188972,71251.72378344813
188973,93882.91083397664
188974,41417.11635272808
188975,22429.537862745958
188976,15344.396196614274
188977,25042.33873526242
188978,14993.196717257499
188979,71607.25226651075
188980,19159.38990907199
188981,21339.429876054262
188982,29110.14113160748
188983,72584.79757598863
188984,25396.461922392555
188985,17766.545284656055
188986,22648.025165920102
188987,47248.63130520591
188988,20266.057227261485
188989,42491.58484370356
188990,39666.797527245886
188991,45653.00561496366
188992,37881.62189185071
188993,28817.20518780374
188994,37719.81483876579
188995,28451.430895072703
188996,22820.644655526987
188997,62000.966446649574
188998,61181.237271001075
188999,16629.37637076202
189000,14478.119060799552
189001,31465.650426358618
189002,48396.93124023412
189003,28207.837661197216
189004,60146.718443776685
189005,45627.08690729241
189006,61696.96947654967
189007,37894.62562418555
189008,34484.23112231164
189009,19008.290371424344
189010,37531.60236945019
189011,47331.88904863525
189012,42956.646557977765
189013,30722.412427753938
189014,25622.23622001732
189015,25466.245534291287
189016,61038.341192671694
189017,16785.259433629817
189018,18714.32600408122
189019,15517.387175046784
189020,17626.557243791452
189021,39903.165825377924
189022,50615.15015118965
189023,53086.345197756615
189024,27303.910963825776
189025,72660.55419728659
189026,22452.599551176765
189027,17272.83268376431
189028,70032.66960004074
189029,20946.415458562133
189030,24749.456376549726
189031,38964.85287860627
189032,52403.374586945996
189033,16597.45667690291
189034,81574.07073070022
189035,58920.396516690846
189036,93361.00522221316
189037,23734.569383272283
189038,64076.429265015235
189039,70217.81922605449
189040,15701.56987224583
189041,19243.679991403973
189042,34776.147489752024
189043,56164.21984295796
189044,37824.01637032858
189045,33473.49167501216
189046,17393.89206412067
189047,17668.63248689554
189048,15247.91446033429
189049,76755.06687739672
189050,35367.11390222945
189051,13174.209417335634
189052,40483.97495785396
189053,38730.025056456885
189054,23286.020072838408
189055,29554.13330990317
189056,14987.038464162899
189057,21920.264395906586
189058,16832.788686600714
189059,68459.82710675431
189060,17311.57765061368
189061,29814.799439888386
189062,26362.04989368995
189063,33382.02270622907
189064,16374.554599254927
189065,35994.84318200135
189066,24990.813446834083
189067,72174.98280944079
189068,27214.011332928516
189069,32141.048421685726
189070,43545.58975426496
189071,51064.0400462947
189072,88403.87741319154
189073,48293.386827399256
189074,34898.168862295235
189075,40022.22661909352
189076,21318.17188817349
189077,39658.44473492396
189078,69576.27978591711
189079,27887.78257064912
189080,83819.71247289158
189081,27894.536431963294
189082,24326.61467658706
189083,26366.8003641322
189084,30450.98290028162
189085,69652.91110018056
189086,16422.231540145458
189087,83831.7366905362
189088,47872.18514300033
189089,87428.4407186021
189090,15721.473731377147
189091,41620.18273674527
189092,14940.33886671696
189093,67093.92210347665
189094,61585.199677380806
189095,26013.535013177418
189096,21639.675870382398
189097,57051.298987383554
189098,22947.598878071614
189099,14789.88906235139
189100,15155.576538846093
189101,50420.95834109343
189102,117183.21731086764
189103,51546.04670989154
189104,14369.31696566323
189105,40605.28902061983
189106,45576.39769090165
189107,25100.864142463564
189108,26327.224600750535
189109,51766.39446037373
189110,14464.724746815387
189111,17109.652857906574
189112,26114.0345795534
189113,91921.01887841278
189114,18744.581578826914
189115,18815.78620225714
189116,18192.55255397306
189117,26966.920527038266
189118,32950.710004582535
189119,27386.46457408657
189120,53271.418538366765
189121,58931.38878828024
189122,16486.518149758842
189123,24523.447167266717
189124,39112.68210439429
189125,87811.99624095028
189126,17870.415990722708
189127,43094.620938453765
189128,28189.77608604943
189129,17412.036129246237
189130,89048.02102870322
189131,48829.652856820365
189132,24825.343759447373
189133,75251.81556274404
189134,28946.11671327502
189135,59456.766433920144
189136,72776.62695219062
189137,24422.78194685564
189138,16652.41699599469
189139,12360.524851552578
189140,14207.041805007226
189141,21631.02190164239
189142,16709.988105821154
189143,14500.283868505983
189144,16967.671047629316
189145,79958.30581626437
189146,38431.30989837106
189147,29298.56836403984
189148,33324.44228858272
189149,40746.821665570846
189150,43488.77876587618
189151,31221.55200860152
189152,53628.087247098636
189153,50361.33344841027
189154,23662.75897050667
189155,14425.935086642941
189156,78808.56102063596
189157,15202.273097457077
189158,15720.400931962857
189159,32265.007876445023
189160,34693.9401704421
189161,17025.27059516844
189162,16738.59939378056
189163,46764.39984267023
189164,18268.107178306433
189165,29308.56681326407
189166,97894.45884447332
189167,18509.519693461916
189168,29676.713809487897
189169,45985.3737687441
189170,47766.07942004922
189171,16738.59939378056
189172,57318.76710243975
189173,17742.41355346436
189174,47889.818223254304
189175,14393.92201578851
189176,38204.53193591695
189177,88259.5512086668
189178,61910.48153983403
189179,12745.219063876018
189180,72725.79962563013
189181,25462.69529981004
189182,18586.71454840839
189183,37302.08307019978
189184,82629.8319570213
189185,16785.259433629817
189186,77862.184671342
189187,109494.14656597086
189188,46076.02023471248
189189,15417.624812679478
189190,50859.06337672267
189191,19718.12051825226
189192,67215.0202205582
189193,41012.77838014033
189194,56337.69237545974
189195,17041.760405867703
189196,14651.604957596672
189197,17618.231107333024
189198,34080.74420094738
189199,15395.852625410662
189200,28478.37286455951
189201,28810.88391887226
189202,16986.73876738505
189203,31940.95451572508
189204,17865.4316221472
189205,31051.63002120788
189206,44201.03568775937
189207,79331.54081004026
189208,21038.331711416235
189209,38084.77214410084
189210,71755.96213413616
189211,16967.671047629316
189212,17016.122835908664
189213,33167.35659496949
189214,87259.39123779285
189215,53086.341451517
189216,51278.07415969944
189217,65658.23821149781
189218,82762.47437489136
189219,16826.525772573525
189220,53560.73792868232
189221,41458.13835205992
189222,38115.6108953356
189223,60109.65976461794
189224,26091.250404259466
189225,29938.925437774742
189226,71073.21729176401
189227,55851.035125144386
189228,18222.942052306207
189229,58423.86956248556
189230,26279.48946788574
189231,55553.846660965486
189232,203558.6146697092
189233,30178.768098162735
189234,37696.573154916856
189235,72003.87842853065
189236,66370.52656712543
189237,49093.98484663593
189238,52548.70934334824
189239,18956.130016692845
189240,40232.90310559151
189241,17629.2024481516
189242,21509.185817919686
189243,56110.50164310994
189244,24675.65772631467
189245,24338.76129895303
189246,20135.090324418732
189247,32661.780107609065
189248,62894.13968980624
189249,20884.52448133434
189250,24480.574994125098
189251,34894.2306906496
189252,24410.519197462014
189253,94323.20029163989
189254,28451.430895072703
189255,36556.139796419986
189256,28263.763543513145
189257,27866.66323233181
189258,14590.082611303467
189259,37462.41421114477
189260,22500.967712612644
189261,84784.35652532417
189262,25107.35367176459
189263,70365.98225335844
189264,47089.15980804507
189265,38820.66614261717
189266,62748.930935641416
189267,43673.22419543468
189268,74889.00533178328
189269,22698.01165800322
189270,42637.76796485662
189271,69095.38724332092
189272,71717.28781541031
189273,72942.09285483998
189274,112352.60912044393
189275,76344.52669845715
189276,39565.28908821757
189277,42622.769393900155
189278,38852.09587640148
189279,83201.06433994853
189280,56317.12695225046
189281,16833.178174768025
189282,72795.27653444749
189283,70334.13805775302
189284,41387.46734599259
189285,23381.394622040152
189286,53264.22391499113
189287,59893.9150583638
189288,73631.03747345785
189289,18086.01726027921
189290,35799.99603388645
189291,64232.72342182664
189292,13589.520058820042
189293,36185.396153920316
189294,28990.459296596062
189295,16706.40729309401
189296,17915.962309729202
189297,38237.90410658591
189298,67876.53978043476
189299,37683.07842376205
189300,143355.23373917918
189301,15250.87965906566
189302,48567.113554851174
189303,22475.133408509733
189304,61682.5572998844
189305,37516.37722865596
189306,41831.11474860796
189307,88533.91326944245
189308,65195.221012236216
189309,40480.8175415732
189310,41330.71792506887
189311,73752.4756310808
189312,51449.861461095534
189313,83222.91560532791
189314,56934.3232134575
189315,58553.17843512854
189316,89128.42842566634
189317,37859.23126523074
189318,16674.320906485747
189319,15040.405881480503
189320,45904.087464126365
189321,54180.485348493865
189322,17927.44205638185
189323,16622.210248082967
189324,62920.13990857309
189325,32981.56407814068
189326,16882.532418338476
189327,19442.884612349757
189328,58835.56270614374
189329,17736.438018277648
189330,42779.87121297709
189331,65482.04150054157
189332,74132.25615974815
189333,18183.764349362624
189334,17903.664170217868
189335,23589.364477642925
189336,12180.345006492069
189337,16019.790286261155
189338,42028.62554692265
189339,47810.641360256785
189340,26783.275945350626
189341,93561.54352849106
189342,39275.88010561741
189343,58882.09047774432
189344,27468.90740738359
189345,21304.471646925176
189346,16474.27935422756
189347,73803.55849442504
189348,81613.39159354017
189349,63244.836710155796
189350,26357.79053397196
189351,70699.00779346607
189352,75947.33500186756
189353,15948.996407034167
189354,73203.20952498497
189355,25801.847169208322
189356,32027.065812938625
189357,35670.62178626457
189358,81174.33406126959
189359,25293.454568888985
189360,88524.06581249874
189361,16188.599532163
189362,19843.855613756947
189363,57448.3487017467
189364,24180.38083778411
189365,65957.24749690593
189366,17583.535453397486
189367,30831.215053631207
189368,72916.7096819895
189369,61083.68887026976
189370,22502.24031625398
189371,43936.624374876876
189372,28140.548479957288
189373,102164.50244354722
189374,29396.110095696633
189375,38063.890607645284
189376,14996.7005922698
189377,14683.703389175971
189378,34647.84964145362
189379,59493.57304336308
189380,28042.568653664144
189381,42458.92924799635
189382,60654.713841438774
189383,52800.72117543999
189384,25697.254790676147
189385,69426.55493906928
189386,35407.09379122349
189387,16173.765903474155
189388,58874.92686638537
189389,80217.51929344283
189390,74356.17741544174
189391,33118.52966310608
189392,14152.614178604148
189393,16855.139618711073
189394,14049.74603091148
189395,16967.671047629316
189396,21335.421080041997
189397,64242.53844043071
189398,17906.943522096364
189399,33171.5320545569
189400,43150.54333961607
189401,33901.71019183133
189402,88395.06429111256
189403,32503.000898180784
189404,37471.632299938276
189405,88870.52488622363
189406,36429.75551325344
189407,52633.5775997257
189408,82367.11380381153
189409,29271.039776705562
189410,87486.81028507037
189411,58361.884114531924
189412,48954.460553871606
189413,66431.09111953904
189414,119945.0760075834
189415,41860.81660235088
189416,33216.547992876236
189417,19442.473351101562
189418,47776.11650985381
189419,21057.505813727617
189420,43447.48773117671
189421,79946.25925368277
189422,74210.17535016606
189423,72265.18134069552
189424,84967.8584394707
189425,48246.97553207626
189426,14663.561807595022
189427,52812.114511755135
189428,17136.20912231251
189429,17659.84939880444
189430,19557.912148443487
189431,37573.70506101636
189432,22844.45309613157
189433,78035.78438960476
189434,52487.438979480205
189435,21418.93204310452
189436,26079.658508126075
189437,24728.649147689302
189438,20713.94528839864
189439,18076.129230349936
189440,30547.0560729985
189441,78005.11302300412
189442,74522.746311595
189443,88888.61729555317
189444,18381.01831448215
189445,68745.07697858951
189446,94568.16239309673
189447,17344.05692212225
189448,107672.10763836489
189449,14500.283868505983
189450,38415.47980482554
189451,27425.259910322984
189452,25861.84918343911
189453,30667.5314760029
189454,59631.06556744609
189455,29318.942139969535
189456,94934.63491022031
189457,16491.09482418544
189458,94998.37568760291
189459,23077.28859672028
189460,33428.56931633194
189461,59539.49240902101
189462,55987.43515426441
189463,27987.27556679106
189464,27766.79220764336
189465,84944.35124082913
189466,14655.594380530252
189467,41168.44163049094
189468,17354.463799548732
189469,17755.70270032136
189470,67860.14748925036
189471,69314.84196822604
189472,32470.34265924464
189473,16422.231540145458
189474,79976.08804739174
189475,25287.122666551346
189476,59071.48347457968
189477,33571.671790746055
189478,35246.354478832516
189479,39809.03754379954
189480,15259.299163116219
189481,59706.456049422995
189482,14501.582586379354
189483,69583.29413330722
189484,28157.74639469113
189485,14874.507035244656
189486,53783.23244446291
189487,17869.571590112468
189488,20667.196580325322
189489,124995.77701826494
189490,61344.474991513525
189491,71687.74347908479
189492,38219.124527518776
189493,27791.959547557144
189494,91827.57932508992
189495,15387.069410412776
189496,54483.23304248566
189497,41769.402378390136
189498,20159.69537454401
189499,74315.33821835829
189500,17048.26582649132
189501,17524.866218947118
189502,17277.35183919016
189503,36231.089150885455
189504,30083.21526299038
189505,50625.97177168002
189506,108876.39009996035
189507,34722.55804609311
189508,44016.2540770369
189509,73387.39367488769
189510,23001.423055855314
189511,24705.88472444421
189512,38134.61456339434
189513,90119.52126811736
189514,16758.439894100502
189515,64356.96008950102
189516,16641.89966916999
189517,14776.013004025855
189518,35706.029591256935
189519,21278.395014382855
189520,44428.28079048959
189521,58117.74047388952
189522,39291.59109865202
189523,72145.1807477093
189524,19977.143622918542
189525,62533.84777528918
189526,16955.652817049464
189527,42346.462534421524
189528,52260.75250195672
189529,58237.74106687574
189530,53845.61190512571
189531,16758.77884871216
189532,14212.65357696337
189533,68802.14568109249
189534,74164.15205915048
189535,80097.17528589128
189536,64874.810729906734
189537,65446.43164374749
189538,41095.696862916084
189539,41367.03830462935
189540,22637.77528888639
189541,15375.330653378467
189542,39620.490714504514
189543,30858.819617057623
189544,73237.1601127473
189545,14191.384094559471
189546,39905.270611802734
189547,83776.07071363177
189548,57753.974355413375
189549,33135.2459891627
189550,43519.926118769625
189551,25110.454963685675
189552,84871.62834817456
189553,75893.69463500529
189554,41352.01915589686
189555,94818.7204255297
189556,29093.567205536194
189557,33599.80103279
189558,83709.3349903418
189559,191593.8248744558
189560,91278.98740738048
189561,40092.879514583925
189562,48176.1290710958
189563,26758.248323924174
189564,15419.120955918163
189565,58832.10233808803
189566,63955.04177095651
189567,79631.88201787749
189568,16613.895404965
189569,37512.11392870334
189570,13575.859462358909
189571,24816.14989311769
189572,21726.00876623462
189573,59956.72147534
189574,30841.673960814864
189575,62104.370549341955
189576,56523.11386166091
189577,59795.814702001786
189578,58016.416494933954
189579,85651.34319098732
189580,34418.260978118415
189581,29076.982607745093
189582,108330.88417800848
189583,48573.996908324305
189584,53966.29254890897
189585,109308.67558151938
189586,40436.538547979035
189587,14441.598956679041
189588,70531.93968685863
189589,35158.92558416228
189590,72441.93571412278
189591,57062.444809458975
189592,45172.260390921765
189593,74037.83139024238
189594,38295.57693961209
189595,28546.47606544365
189596,59915.815294988
189597,24878.28201791584
189598,14804.6268501634
189599,89391.97412269763
189600,37139.612653650576
189601,93500.48914020884
189602,42524.4838042663
189603,93012.53053708337
189604,32962.13020932977
189605,46614.494972852066
189606,60097.0430372463
189607,59212.96584461689
189608,23733.427387922737
189609,87898.34391017907
189610,88463.132007029
189611,72393.66979600451
189612,41738.618802439676
189613,21459.021933433778
189614,17194.734529513655
189615,50678.17123624199
189616,71906.45502769398
189617,58970.159207380275
189618,14344.345115768894
189619,68878.88753004835
189620,14475.678818380704
189621,18308.978646492735
189622,65563.39349120056
189623,21069.06938909191
189624,36345.5874440679
189625,41110.46247101389
189626,38460.03659723677
189627,30163.651471585443
189628,77698.53996851991
189629,27692.72768884898
189630,16970.036807169137
189631,47003.49353265668
189632,41637.92819816253
189633,68004.61975953804
189634,36116.14811651947
189635,53754.79447474032
189636,14698.37428673042
189637,20077.940910245135
189638,17190.366001687675
189639,53110.28134885462
189640,115908.8628723921
189641,18553.188362466317
189642,56786.85435418495
189643,21114.150912922476
189644,14044.144333125038
189645,71734.64056876974
189646,43230.02032931112
189647,86728.26578161115
189648,24805.19769890965
189649,32078.51169423602
189650,58252.074523001786
189651,77066.83259935505
189652,16469.414465498685
189653,68629.86730379854
189654,42554.978028479025
189655,71119.9662734452
189656,35333.859149652766
189657,21813.788878187144
189658,50432.519996682655
189659,35628.79924971592
189660,18628.932416965363
189661,59573.743158301084
189662,24694.015169688064
189663,45512.938943863475
189664,61797.681883101715
189665,42434.47261641733
189666,25718.53291694669
189667,34713.75538020149
189668,46656.30717410881
189669,28671.113213472425
189670,28589.293828491373
189671,22350.284860664127
189672,76356.56223794482
189673,47758.07794304836
189674,22581.541521946856
189675,28833.974549309267
189676,17081.973559747108
189677,82599.23135368442
189678,28702.262564267403
189679,59632.777335851366
189680,92261.08886694061
189681,42742.44993100518
189682,29028.195999519354
189683,31940.11063592171
189684,23272.956073635447
189685,88071.07850577336
189686,12102.841909744417
189687,14547.960809396514
189688,16856.35945507535
189689,30941.618538708928
189690,37400.16418568908
189691,42260.29608418818
189692,14719.681579404914
189693,67984.36872364001
189694,21114.150912922476
189695,88714.99626135005
189696,58835.56270614374
189697,20538.69815596874
189698,17705.610189855866
189699,14839.550871740434
189700,16621.802303403536
189701,25200.56052058531
189702,75692.54695203961
189703,14533.077956974746
189704,54785.80002399336
189705,49743.17798578385
189706,34202.14266794061
189707,45602.96685339698
189708,22061.35281909925
189709,16753.17715092572
189710,17292.615665083504
189711,18527.445793299936
189712,17127.400317664393
189713,17047.722440936835
189714,34434.86416787037
189715,14612.815297424226
189716,67500.81924471931
189717,43141.43346652581
189718,16422.231540145458
189719,16480.9164519724
189720,51867.461160006125
189721,17773.23137719654
189722,22807.58718124458
189723,31218.8679957459
189724,16374.554599254927
189725,31990.87188633538
189726,80501.70738870198
189727,16991.120623454157
189728,84077.72947884433
189729,17093.162935053933
189730,68052.01304938886
189731,29882.213609147024
189732,86465.06267307544
189733,72718.04339456995
189734,14854.368843703385
189735,49925.18877458832
189736,14268.113059881922
189737,20003.974900521203
189738,85114.64780063592
189739,88577.2271144259
189740,27555.451138774966
189741,94204.76316351093
189742,60834.67044459374
189743,23385.133966324625
189744,61150.596322685014
189745,40850.08353051309
189746,36722.27580302292
189747,41047.312330855246
189748,55028.63512092077
189749,22227.40449303498
189750,16224.271000047145
189751,59733.83773723114
189752,17460.12556153092
189753,65340.04121896911
189754,58535.220899403066
189755,93027.79915311915
189756,14829.080277327372
189757,83788.65236014411
189758,54707.362334937476
189759,86155.78130251917
189760,52188.735413358925
189761,21289.72554493618
189762,74393.26887079742
189763,33869.65204252924
189764,61376.285111133184
189765,32330.872393131984
189766,71628.5539927032
189767,15189.483685597694
189768,14697.012342435268
189769,15305.696397409734
189770,54081.42182643667
189771,17349.006661958738
189772,15047.572004159556
189773,46244.433272418915
189774,49303.50223576685
189775,23552.597425860247
189776,111879.40980456538
189777,15315.747397765303
189778,17704.36809315656
189779,48292.51681928384
189780,15656.62826698503
189781,14500.283868505983
189782,59290.04147835814
189783,94631.13440107362
189784,71687.74347908479
189785,58874.92686638537
189786,74414.13091645142
189787,71429.53329297496
189788,42629.02198417122
189789,22698.081746877364
189790,26100.533062801907
189791,33473.49167501216
189792,17127.400317664393
189793,54787.42614207644
189794,73161.13428188088
189795,89006.2127703186
189796,94011.26847565814
189797,32549.50517808808
189798,33966.86677776299
189799,41708.27955435868
189800,46063.488009422676
189801,57156.849152274415
189802,66643.38781544393
189803,23459.072740116248
189804,15043.04510992785
