id,price
188813,12749.96
188814,37921.93
188815,13222.99
188816,36864.25
188817,32944.73
188818,48957.38
188819,48410.29
188820,50677.17
188821,32810.01
188822,16710.37
188823,52422.76
188824,6885.71
188825,16160.86
188826,8095.61
188827,28672.14
188828,25039.22
188829,7430.71
188830,42650.81
188831,48937.13
188832,10299.86
188833,25027.99
188834,32771.75
188835,20348.37
188836,27273.47
188837,29652.82
188838,11967.44
188839,16708.92
188840,32903.72
188841,86893.9
188842,14707.97
188843,53078.86
188844,35700.25
188845,18864.92
188846,32540.15
188847,63892.83
188848,7684.09
188849,27955.82
188850,58253.3
188851,170815.4
188852,51751.16
188853,16131.37
188854,15911.63
188855,57412.32
188856,224218.23
188857,277476.66
188858,38489.84
188859,34139.0
188860,7669.53
188861,26308.32
188862,74340.38
188863,76092.35
188864,26691.27
188865,19432.53
188866,44729.37
188867,9499.18
188868,185045.08
188869,23125.51
188870,9004.66
188871,9628.53
188872,36386.52
188873,39331.51
188874,38854.41
188875,16313.97
188876,23142.6
188877,54608.79
188878,91136.48
188879,70118.77
188880,35976.37
188881,9496.94
188882,30826.57
188883,31759.55
188884,65205.79
188885,30172.78
188886,60669.77
188887,382920.42
188888,74058.48
188889,22939.11
188890,15846.02
188891,40248.86
188892,26322.45
188893,230809.67
188894,10936.73
188895,25703.65
188896,35262.04
188897,14782.29
188898,11104.12
188899,148420.93
188900,8200.31
188901,7579.71
188902,80337.53
188903,45633.24
188904,27847.36
188905,24815.04
188906,59767.21
188907,45564.87
188908,22858.21
188909,30854.08
188910,29537.39
188911,43755.27
188912,28579.26
188913,67811.85
188914,42635.96
188915,38135.96
188916,8837.14
188917,53211.29
188918,7555.09
188919,12309.05
188920,18755.93
188921,41268.47
188922,39655.79
188923,60565.73
188924,140120.83
188925,43436.36
188926,63872.0
188927,8023.74
188928,36849.06
188929,18320.64
188930,22637.02
188931,39315.1
188932,29961.64
188933,64384.54
188934,51204.52
188935,34869.89
188936,33932.29
188937,30345.19
188938,20895.37
188939,47944.69
188940,9954.07
188941,83203.98
188942,55755.78
188943,60643.96
188944,44796.3
188945,12783.66
188946,48194.67
188947,37103.34
188948,51706.66
188949,87407.58
188950,28372.82
188951,34417.54
188952,5642.94
188953,11257.79
188954,29286.79
188955,54827.1
188956,24783.78
188957,31379.38
188958,29285.68
188959,8118.83
188960,40787.74
188961,36901.03
188962,12049.31
188963,55794.16
188964,41892.62
188965,6268.73
188966,51806.33
188967,41552.93
188968,20302.21
188969,28597.87
188970,32492.43
188971,30112.66
188972,87198.5
188973,81362.16
188974,32476.23
188975,19762.79
188976,8887.77
188977,22060.68
188978,9852.75
188979,40540.24
188980,20544.38
188981,16249.82
188982,25093.76
188983,124005.81
188984,19162.67
188985,11241.65
188986,26330.79
188987,42662.26
188988,23497.61
188989,48843.83
188990,44797.12
188991,45514.11
188992,43526.94
188993,11568.16
188994,28832.48
188995,27755.18
188996,14388.59
188997,98210.96
188998,57404.07
188999,8450.06
189000,17288.05
189001,20053.79
189002,37989.35
189003,26729.28
189004,48909.18
189005,43353.86
189006,48680.64
189007,35434.8
189008,27649.3
189009,14220.61
189010,37444.79
189011,36652.27
189012,47095.8
189013,31169.24
189014,25085.08
189015,21977.81
189016,48589.52
189017,7821.99
189018,16471.23
189019,10125.12
189020,16107.59
189021,49441.97
189022,50243.1
189023,63486.56
189024,17219.86
189025,51771.86
189026,15920.67
189027,12307.6
189028,37757.29
189029,12289.96
189030,13493.02
189031,30698.78
189032,37059.73
189033,6831.62
189034,59137.4
189035,49066.83
189036,106590.97
189037,18578.48
189038,42451.04
189039,50826.52
189040,13596.6
189041,19721.03
189042,23240.28
189043,50420.41
189044,31827.46
189045,41801.19
189046,9798.51
189047,13529.43
189048,13823.28
189049,52071.35
189050,56814.7
189051,30759.93
189052,31663.79
189053,32510.12
189054,17636.25
189055,34945.94
189056,14319.06
189057,18667.73
189058,9419.62
189059,64396.93
189060,14394.31
189061,24904.3
189062,25737.96
189063,25572.24
189064,7891.92
189065,30038.71
189066,23244.39
189067,59847.82
189068,20501.88
189069,25744.25
189070,67771.25
189071,24256.97
189072,261109.68
189073,40426.85
189074,24221.45
189075,32763.24
189076,24035.11
189077,42220.42
189078,105835.74
189079,26792.98
189080,71266.13
189081,30626.11
189082,20041.26
189083,23906.66
189084,29599.01
189085,64284.97
189086,7691.12
189087,88022.55
189088,40011.28
189089,59710.97
189090,9840.32
189091,43613.86
189092,8036.27
189093,43030.14
189094,64479.36
189095,16029.05
189096,16577.62
189097,68035.54
189098,16824.34
189099,10339.32
189100,12495.7
189101,38565.83
189102,76727.1
189103,53491.63
189104,5836.99
189105,48990.76
189106,48167.75
189107,18598.51
189108,31571.11
189109,53603.03
189110,8783.33
189111,8123.94
189112,15990.03
189113,110417.83
189114,14528.58
189115,13971.49
189116,16401.32
189117,25290.62
189118,29684.9
189119,24094.59
189120,53966.68
189121,42054.53
189122,6642.74
189123,18433.52
189124,35178.96
189125,68616.11
189126,14912.41
189127,33285.26
189128,18339.17
189129,10617.2
189130,92119.72
189131,46853.17
189132,23963.95
189133,67556.42
189134,25449.32
189135,44870.7
189136,79849.2
189137,22664.39
189138,8621.4
189139,8137.84
189140,7508.74
189141,7077.68
189142,9150.11
189143,6203.95
189144,15173.2
189145,177086.81
189146,35861.96
189147,24908.52
189148,34697.43
189149,32157.24
189150,37737.34
189151,58799.56
189152,47518.94
189153,38844.65
189154,12075.51
189155,8755.64
189156,50069.95
189157,9107.94
189158,12869.46
189159,30168.82
189160,28035.02
189161,9229.34
189162,10666.64
189163,28121.99
189164,14277.99
189165,19536.67
189166,69005.43
189167,18000.58
189168,19788.95
189169,31020.25
189170,44522.82
189171,7368.29
189172,41060.52
189173,9263.21
189174,46816.78
189175,9346.32
189176,28083.25
189177,91872.35
189178,61674.93
189179,9977.28
189180,48829.29
189181,12308.87
189182,14989.79
189183,62916.45
189184,47108.54
189185,11876.09
189186,106339.13
189187,100554.26
189188,44165.18
189189,9736.68
189190,31051.47
189191,16666.93
189192,42946.29
189193,38220.24
189194,45611.58
189195,18539.74
189196,9278.0
189197,13132.99
189198,22876.22
189199,12646.93
189200,28529.03
189201,24800.04
189202,16352.58
189203,29898.6
189204,12517.38
189205,119203.42
189206,33291.34
189207,96733.04
189208,38231.18
189209,30557.5
189210,60124.02
189211,11109.44
189212,14242.9
189213,31812.19
189214,88712.47
189215,27088.76
189216,54424.9
189217,36705.68
189218,114536.96
189219,13250.4
189220,40060.95
189221,33188.15
189222,36590.99
189223,50745.23
189224,23833.14
189225,24009.64
189226,47180.72
189227,31925.64
189228,13255.03
189229,91378.49
189230,24986.27
189231,43969.64
189232,515351.03
189233,33693.56
189234,58497.7
189235,55063.64
189236,76902.35
189237,16594.99
189238,40283.82
189239,18069.11
189240,33655.26
189241,10513.2
189242,6177.58
189243,61553.27
189244,44267.55
189245,29889.58
189246,13229.98
189247,30056.91
189248,77475.93
189249,22538.33
189250,14331.35
189251,41486.32
189252,15633.95
189253,80492.03
189254,23790.16
189255,31947.25
189256,18670.46
189257,32747.83
189258,9441.73
189259,31510.72
189260,20928.79
189261,63871.9
189262,20554.2
189263,58333.16
189264,46939.57
189265,38165.55
189266,45768.8
189267,59955.83
189268,66507.39
189269,14983.61
189270,39788.19
189271,65124.5
189272,43549.79
189273,42643.43
189274,112143.18
189275,47980.83
189276,38062.91
189277,24592.38
189278,27342.32
189279,68788.51
189280,45932.98
189281,13663.69
189282,56893.62
189283,137284.3
189284,36597.86
189285,20887.52
189286,24634.88
189287,47312.95
189288,53604.4
189289,12905.56
189290,34498.52
189291,42041.91
189292,11322.84
189293,38567.17
189294,34323.19
189295,17428.86
189296,15897.81
189297,35520.83
189298,50515.32
189299,32145.57
189300,202412.2
189301,10399.92
189302,38292.24
189303,17949.18
189304,55677.99
189305,44996.88
189306,34708.5
189307,92702.6
189308,41058.71
189309,37934.4
189310,38596.25
189311,30761.13
189312,28111.94
189313,70054.53
189314,40079.04
189315,41916.31
189316,75815.15
189317,102973.56
189318,10321.76
189319,10861.95
189320,45250.71
189321,59566.2
189322,18314.17
189323,6652.3
189324,59732.55
189325,27893.82
189326,7459.89
189327,9873.24
189328,67934.0
189329,18378.26
189330,44348.62
189331,44423.54
189332,38728.09
189333,18172.25
189334,11451.24
189335,20855.78
189336,9823.72
189337,12790.22
189338,34844.75
189339,59374.47
189340,23534.19
189341,313473.35
189342,32236.29
189343,52475.53
189344,21797.18
189345,21230.46
189346,9879.72
189347,45235.65
189348,68059.83
189349,21011.57
189350,25860.71
189351,56570.56
189352,56318.91
189353,8133.61
189354,57943.78
189355,21809.19
189356,25582.46
189357,21476.26
189358,66101.75
189359,18509.34
189360,119424.77
189361,9308.86
189362,19822.6
189363,69427.33
189364,20380.8
189365,69074.25
189366,15823.36
189367,30337.11
189368,46821.19
189369,36694.94
189370,8928.43
189371,46458.72
189372,10276.88
189373,119050.51
189374,24508.78
189375,40529.07
189376,9309.91
189377,13166.39
189378,36781.67
189379,42241.71
189380,20496.58
189381,34534.25
189382,52849.81
189383,44516.85
189384,17035.5
189385,47471.96
189386,29052.63
189387,10492.09
189388,41656.98
189389,57083.79
189390,87448.3
189391,40662.36
189392,8562.52
189393,13702.92
189394,8080.41
189395,10287.84
189396,21293.05
189397,78252.07
189398,14393.07
189399,26243.62
189400,55676.6
189401,34319.5
189402,55856.28
189403,28270.83
189404,42985.01
189405,98263.07
189406,27889.37
189407,34550.09
189408,75232.83
189409,22721.41
189410,88386.66
189411,45920.04
189412,41125.16
189413,63520.03
189414,157324.68
189415,34071.91
189416,26205.98
189417,15432.07
189418,35563.37
189419,26075.5
189420,43234.79
189421,65150.45
189422,74396.53
189423,52940.94
189424,77528.43
189425,37639.62
189426,7761.44
189427,34904.08
189428,14004.09
189429,12468.7
189430,18462.51
189431,28253.17
189432,16723.44
189433,54929.52
189434,32307.68
189435,15595.0
189436,16308.18
189437,13479.29
189438,19788.82
189439,23330.33
189440,31929.18
189441,67698.67
189442,53198.82
189443,96636.17
189444,19508.69
189445,41456.63
189446,90387.71
189447,18270.49
189448,106460.91
189449,6531.72
189450,39161.39
189451,21456.19
189452,17734.41
189453,30309.84
189454,64469.74
189455,22467.03
189456,81029.24
189457,8881.71
189458,113812.66
189459,20460.44
189460,26955.06
189461,47722.21
189462,72277.63
189463,24537.11
189464,26624.43
189465,72504.93
189466,13633.57
189467,35659.4
189468,15954.52
189469,15154.29
189470,77324.83
189471,58279.24
189472,39399.66
189473,7448.41
189474,63712.12
189475,21645.08
189476,38905.19
189477,34082.71
189478,42139.4
189479,40134.48
189480,10822.81
189481,53841.56
189482,17130.56
189483,143564.65
189484,22926.93
189485,11722.0
189486,38812.15
189487,11692.48
189488,18638.78
189489,168553.82
189490,42219.47
189491,45546.5
189492,38869.28
189493,19094.6
189494,85724.4
189495,9852.82
189496,51687.46
189497,37566.56
189498,26462.41
189499,108317.99
189500,14080.25
189501,15317.84
189502,12881.95
189503,45733.09
189504,19498.45
189505,47522.92
189506,23035.79
189507,37196.69
189508,31493.56
189509,49499.14
189510,106726.57
189511,16369.34
189512,41763.19
189513,48290.44
189514,14416.13
189515,42479.56
189516,9382.66
189517,8585.59
189518,24198.85
189519,16193.44
189520,40938.7
189521,45066.12
189522,35823.0
189523,55153.64
189524,9322.49
189525,89382.8
189526,16120.54
189527,87316.22
189528,71324.2
189529,42529.01
189530,39593.79
189531,9895.7
189532,15075.55
189533,170157.3
189534,79351.78
189535,56769.38
189536,48891.06
189537,58231.66
189538,32537.26
189539,29135.92
189540,24573.45
189541,7832.09
189542,37740.47
189543,23763.32
189544,47703.31
189545,8277.49
189546,31640.33
189547,56529.08
189548,44639.29
189549,33832.91
189550,31257.96
189551,108861.92
189552,57581.52
189553,93092.15
189554,38084.92
189555,90078.03
189556,24404.68
189557,18723.32
189558,118657.93
189559,142062.24
189560,80109.3
189561,13440.19
189562,52799.25
189563,38040.4
189564,10077.66
189565,52435.21
189566,121468.88
189567,83084.23
189568,9405.59
189569,58111.08
189570,11860.35
189571,18428.36
189572,14062.56
189573,67621.1
189574,23263.65
189575,95757.96
189576,89662.28
189577,64807.62
189578,45302.68
189579,48713.68
189580,29641.02
189581,14909.42
189582,105108.23
189583,40378.4
189584,41371.43
189585,115141.04
189586,57659.11
189587,9505.6
189588,45787.69
189589,29481.08
189590,42869.07
189591,36358.73
189592,43024.11
189593,124422.39
189594,37673.9
189595,19073.83
189596,44175.51
189597,24357.19
189598,7318.63
189599,94998.52
189600,55658.89
189601,76671.21
189602,48843.07
189603,79057.75
189604,26560.99
189605,75928.98
189606,74506.98
189607,43479.61
189608,46987.93
189609,76431.48
189610,64268.23
189611,82245.98
189612,48557.9
189613,26666.65
189614,15065.97
189615,51613.63
189616,59462.08
189617,86029.41
189618,8838.93
189619,58685.84
189620,10325.1
189621,17981.84
189622,39147.76
189623,18112.77
189624,25262.3
189625,42428.19
189626,56360.05
189627,22232.39
189628,91855.49
189629,37563.19
189630,20330.69
189631,31586.5
189632,37747.85
189633,55485.56
189634,37972.28
189635,44935.46
189636,13144.78
189637,18341.11
189638,12802.49
189639,41631.83
189640,147046.63
189641,18240.69
189642,54240.34
189643,14869.94
189644,8536.62
189645,63727.98
189646,25667.2
189647,41376.46
189648,59389.06
189649,33398.89
189650,51406.6
189651,61600.92
189652,16326.47
189653,42526.41
189654,35450.13
189655,74903.04
189656,43097.1
189657,13000.64
189658,30376.64
189659,35059.09
189660,13627.27
189661,71911.83
189662,13463.92
189663,60114.96
189664,122941.2
189665,35029.23
189666,21019.28
189667,30759.6
189668,36440.84
189669,25560.23
189670,28533.53
189671,15637.48
189672,61596.41
189673,38038.11
189674,16527.65
189675,24945.78
189676,8164.53
189677,88119.5
189678,20213.49
189679,32390.71
189680,67481.25
189681,28075.92
189682,24828.84
189683,28317.66
189684,18453.36
189685,64654.57
189686,9451.17
189687,8078.13
189688,8670.73
189689,23810.99
189690,34520.71
189691,30776.69
189692,10248.93
189693,60563.57
189694,18534.57
189695,80321.66
189696,55674.33
189697,15564.8
189698,16639.14
189699,12463.86
189700,13464.92
189701,15043.37
189702,63734.68
189703,11558.88
189704,154557.67
189705,63366.28
189706,25066.63
189707,41517.9
189708,15412.54
189709,10140.97
189710,15925.72
189711,17784.3
189712,14079.23
189713,8752.31
189714,24607.99
189715,14031.22
189716,51224.98
189717,36385.63
189718,11476.65
189719,8513.96
189720,47498.67
189721,13015.98
189722,22923.54
189723,29287.94
189724,9546.65
189725,29036.34
189726,53812.96
189727,13752.74
189728,36261.17
189729,15887.5
189730,75793.67
189731,24778.15
189732,75367.93
189733,50197.09
189734,10459.25
189735,25568.9
189736,8965.2
189737,23951.18
189738,68021.83
189739,31361.59
189740,27255.15
189741,174588.1
189742,26917.14
189743,12788.87
189744,66655.35
189745,33682.03
189746,51225.97
189747,35838.71
189748,43044.95
189749,13819.51
189750,13971.68
189751,45038.18
189752,12538.32
189753,46112.36
189754,41886.81
189755,72961.13
189756,9678.16
189757,66634.66
189758,7138.73
189759,115429.7
189760,61148.07
189761,12923.74
189762,81207.34
189763,14343.19
189764,45812.55
189765,21792.62
189766,63174.2
189767,11635.45
189768,14042.62
189769,6956.32
189770,44094.79
189771,13199.28
189772,12470.09
189773,55309.58
189774,38288.76
189775,15215.72
189776,107389.93
189777,12348.59
189778,16992.59
189779,38850.29
189780,7104.81
189781,11627.08
189782,39842.05
189783,196305.22
189784,62065.62
189785,57550.36
189786,66219.02
189787,99328.15
189788,39296.3
189789,16880.84
189790,24311.62
189791,24001.38
189792,7045.16
189793,43438.84
189794,72716.18
189795,71287.09
189796,94508.45
189797,25418.93
189798,28537.65
189799,44881.42
189800,26464.94
189801,60402.96
189802,44860.7
189803,12484.41
189804,9306.79
189805,37645.22
189806,27789.11
189807,8754.57
189808,14015.43
189809,38220.94
189810,9900.55
189811,52069.04
189812,49084.78
189813,71453.35
189814,38399.12
189815,11927.98
189816,18373.88
189817,104763.07
189818,28541.74
189819,648454.71
189820,42846.83
189821,43078.25
189822,27577.22
189823,18425.86
189824,86458.27
189825,71300.92
189826,16596.86
189827,24308.02
189828,29950.51
189829,22902.07
189830,9402.5
189831,52678.03
189832,67343.22
189833,41875.9
189834,7399.12
189835,10571.43
189836,53933.36
189837,36801.01
189838,23304.31
189839,31665.38
189840,88783.41
189841,35410.64
189842,22165.18
189843,16146.08
189844,19190.03
189845,42946.35
189846,31405.48
189847,56498.13
189848,40576.65
189849,13501.14
189850,31027.1
189851,63097.33
189852,10648.83
189853,33920.63
189854,50269.55
189855,6642.8
189856,22888.39
189857,19987.87
189858,37685.19
189859,43119.3
189860,9548.41
189861,19059.97
189862,17218.7
189863,19048.76
189864,71326.97
189865,34769.91
189866,16500.15
189867,92216.47
189868,28095.67
189869,28023.7
189870,39730.26
189871,43895.11
189872,14766.54
189873,30609.29
189874,32667.32
189875,23858.94
189876,55380.44
189877,37936.24
189878,57665.31
189879,44501.96
189880,10403.09
189881,89250.06
189882,49269.41
189883,26300.01
189884,33660.53
189885,27861.17
189886,48812.11
189887,40118.4
189888,89177.23
189889,26915.07
189890,21089.32
189891,52611.45
189892,49758.52
189893,18161.45
189894,32808.16
189895,33935.12
189896,17336.94
189897,22862.15
189898,50203.9
189899,23121.11
189900,18555.59
189901,50559.95
189902,12938.79
189903,37480.85
189904,195583.74
189905,71139.65
189906,44650.08
189907,65041.91
189908,12678.72
189909,74797.81
189910,10345.03
189911,88757.3
189912,91966.23
189913,17856.68
189914,45252.59
189915,47135.59
189916,49118.84
189917,60906.65
189918,21009.15
189919,59865.21
189920,62718.79
189921,56776.09
189922,24821.9
189923,81380.01
189924,14817.91
189925,113887.51
189926,73054.59
189927,10430.89
189928,84244.22
189929,57312.51
189930,14767.23
189931,34569.83
189932,32052.39
189933,17947.82
189934,17801.89
189935,6516.16
189936,32761.96
189937,8781.87
189938,6747.79
189939,10753.84
189940,30320.76
189941,51862.04
189942,48853.24
189943,34808.55
189944,69695.25
189945,18761.58
189946,18905.7
189947,13733.32
189948,45120.96
189949,13404.65
189950,17483.38
189951,32516.11
189952,94754.83
189953,36054.92
189954,8870.01
189955,11241.15
189956,10888.31
189957,63713.82
189958,36178.58
189959,70786.02
189960,51490.27
189961,51179.61
189962,69993.04
189963,33991.39
189964,47113.35
189965,12759.4
189966,11082.58
189967,37265.5
189968,42094.25
189969,25879.86
189970,9697.28
189971,48878.37
189972,77452.85
189973,55634.64
189974,45150.53
189975,47967.46
189976,10553.2
189977,33316.64
189978,6794.72
189979,48821.73
189980,113916.83
189981,30582.04
189982,36858.84
189983,16301.49
189984,58323.04
189985,39353.93
189986,55837.74
189987,25421.12
189988,7440.83
189989,70373.2
189990,48967.35
189991,58409.0
189992,24579.94
189993,86351.63
189994,33172.87
189995,39416.28
189996,54585.65
189997,13314.74
189998,38918.19
189999,59972.04
190000,70173.25
190001,51230.1
190002,22901.98
190003,33530.1
190004,47806.2
190005,32502.09
190006,101379.93
190007,33434.22
190008,173854.53
190009,36450.62
190010,27976.73
190011,42369.58
190012,43391.38
190013,66338.43
190014,32656.72
190015,26741.15
190016,23987.8
190017,23842.77
190018,28911.35
190019,51717.76
190020,25547.09
190021,39411.87
190022,57464.62
190023,36339.71
190024,88382.49
190025,31591.97
190026,35887.16
190027,8514.24
190028,20580.07
190029,25924.18
190030,26647.8
190031,46020.07
190032,37285.88
190033,18439.23
190034,7831.33
190035,34928.65
190036,15205.75
190037,33154.92
190038,46956.86
190039,25112.45
190040,12870.47
190041,38508.34
190042,67096.05
190043,132285.4
190044,9898.77
190045,20135.39
190046,15562.55
190047,26615.7
190048,9748.84
190049,74173.3
190050,81163.83
190051,18182.57
190052,24173.28
190053,29343.91
190054,15640.0
190055,10571.57
190056,9316.99
190057,13492.21
190058,75575.22
190059,21311.21
190060,36365.08
190061,46945.86
190062,98635.18
190063,29840.07
190064,68773.64
190065,20059.6
190066,130383.39
190067,36310.76
190068,58359.2
190069,53749.98
190070,48662.52
190071,8052.5
190072,25138.9
190073,7681.88
190074,43872.88
190075,68580.52
190076,14751.16
190077,44267.22
190078,7947.19
190079,20504.13
190080,45946.04
190081,39633.38
190082,52225.17
190083,47386.46
190084,9258.8
190085,48012.46
190086,39794.08
190087,49123.29
190088,14268.5
190089,20746.59
190090,9604.59
190091,12575.61
190092,13736.84
190093,73604.58
190094,43117.7
190095,7869.41
190096,21341.56
190097,39834.34
190098,60771.06
190099,20254.37
190100,37546.03
190101,34781.8
190102,9766.49
190103,26219.88
190104,23017.23
190105,31308.12
190106,36537.72
190107,12183.3
190108,62085.83
190109,82546.76
190110,70494.38
190111,10741.19
190112,22535.75
190113,70828.28
190114,90615.96
190115,8581.07
190116,30666.11
190117,47000.66
190118,18238.49
190119,34519.13
190120,13118.4
190121,11957.37
190122,73577.83
190123,46469.07
190124,39073.9
190125,93302.69
190126,82359.84
190127,27876.72
190128,127646.07
190129,11539.11
190130,63083.42
190131,53107.13
190132,8968.57
190133,33651.15
190134,49691.31
190135,25186.46
190136,12385.71
190137,85152.11
190138,34771.29
190139,16392.08
190140,29537.47
190141,20400.24
190142,18980.33
190143,26003.51
190144,60861.39
190145,68450.2
190146,228539.74
190147,100415.96
190148,8851.14
190149,26772.25
190150,43783.15
190151,65952.18
190152,21143.25
190153,11273.96
190154,28961.84
190155,36984.37
190156,24445.31
190157,69810.26
190158,52461.86
190159,12747.05
190160,39688.29
190161,38388.02
190162,16083.23
190163,15209.87
190164,16506.62
190165,31329.43
190166,44906.13
190167,18217.84
190168,45621.01
190169,79138.66
190170,54044.69
190171,50404.84
190172,31738.36
190173,16072.82
190174,22148.94
190175,56503.29
190176,47334.62
190177,18959.9
190178,56767.52
190179,93904.21
190180,13378.59
190181,449749.87
190182,7307.39
190183,18804.16
190184,36146.39
190185,21230.23
190186,12132.57
190187,45579.07
190188,48272.13
190189,59646.79
190190,90189.99
190191,8638.57
190192,43438.52
190193,38415.79
190194,66747.1
190195,60962.4
190196,12257.33
190197,64701.46
190198,163278.18
190199,72401.52
190200,65403.95
190201,12569.07
190202,127827.37
190203,50652.03
190204,15747.57
190205,12800.18
190206,24040.86
190207,53818.93
190208,22159.58
190209,22199.71
190210,49387.58
190211,82913.73
190212,85438.86
190213,29457.33
190214,18943.87
190215,68996.82
190216,53423.94
190217,37729.32
190218,57165.81
190219,54540.14
190220,33980.47
190221,40059.32
190222,67117.61
190223,22700.31
190224,40926.06
190225,36889.65
190226,244660.24
190227,10265.99
190228,13019.6
190229,77795.15
190230,17861.05
190231,7912.99
190232,36544.44
190233,28593.84
190234,53777.21
190235,10578.43
190236,65147.17
190237,46910.46
190238,71303.17
190239,131601.7
190240,45585.79
190241,29986.77
190242,46211.84
190243,29985.35
190244,51281.14
190245,52872.54
190246,49124.44
190247,59257.15
190248,43448.28
190249,40374.56
190250,18518.54
190251,12226.74
190252,21191.43
190253,53406.78
190254,55507.29
190255,6451.33
190256,20079.88
190257,17293.51
190258,42976.89
190259,18206.63
190260,28143.15
190261,45926.01
190262,9881.69
190263,15726.5
190264,18022.02
190265,85055.72
190266,40917.04
190267,22459.5
190268,13808.7
190269,57580.86
190270,41632.32
190271,34455.89
190272,19273.86
190273,11084.77
190274,57502.17
190275,45041.85
190276,15034.72
190277,76530.87
190278,91648.48
190279,75485.38
190280,45423.03
190281,46908.42
