id,price
188744,78068.97723954749
188745,60920.811034543585
188746,37171.1231803308
188747,40037.839563532565
188748,44178.9891881532
188749,54624.41800278835
188750,10128.142909367989
188751,54773.447630903174
188752,100457.42868818744
188753,13534.180956080078
188754,62931.47587646997
188755,70012.68119464205
188756,31592.47607564981
188757,20847.177705726514
188758,13015.256355951653
188759,23631.536045345714
188760,12074.960634115861
188761,35985.09271028536
188762,48170.69049308349
188763,38031.7789434895
188764,15535.061585409007
188765,50759.64539875863
188766,31861.78024328098
188767,11593.941446330762
188768,35506.1743285316
188769,82190.32287384741
188770,49479.60384741779
188771,11700.723666333328
188772,9945.649594150053
188773,50355.42532125239
188774,50233.741950052594
188775,59943.79199005279
188776,16470.561411732797
188777,21383.331709501377
188778,20159.190967441777
188779,63716.47926880176
188780,64103.64134110082
188781,84823.07230060134
188782,15561.494841738744
188783,26860.740317547283
188784,49267.75258210096
188785,24989.42166389408
188786,36172.97324547798
188787,11286.958459135909
188788,22129.9382742839
188789,55616.205093469645
188790,12457.211141569767
188791,10615.020016274448
188792,82160.16427763854
188793,24346.94830668739
188794,12356.85686915705
188795,43953.24438057119
188796,18687.153157737266
188797,69598.04767367223
188798,23923.502698556662
188799,17858.3126565845
188800,50551.116676457896
188801,39818.92368474679
188802,30179.65224255356
188803,86535.33372152323
188804,13129.482735426844
188805,12967.583102994511
188806,86221.83531791673
188807,44066.63430408821
188808,51453.16708829155
188809,34832.42729437583
188810,15324.498393341873
188811,68240.92862235976
188812,20286.243726643945
188813,11247.142595211217
188814,46032.48069215683
188815,14227.494760939086
188816,44791.64782084361
188817,25979.14871936876
188818,35521.00009291313
188819,44693.69484832037
188820,42913.69334270291
188821,34610.786392022426
188822,23609.077167206073
188823,45199.43994632233
188824,12031.275377546424
188825,34586.20194231707
188826,12207.759712156245
188827,33982.43035909724
188828,26396.828799075483
188829,12649.62621609721
188830,49233.99366256872
188831,69750.96405622634
188832,10412.004803900612
188833,28266.68215008155
188834,30735.220153850023
188835,26026.019834955365
188836,26499.408870754494
188837,55519.36969346645
188838,13611.752931873563
188839,16903.92504389868
188840,24879.84647170549
188841,70146.18642268292
188842,13380.487741701587
188843,69814.39513513174
188844,40163.86207354582
188845,20648.18877977526
188846,44765.80722204852
188847,61778.14808338697
188848,13619.024811979772
188849,29311.293610664496
188850,81580.3090623219
188851,114815.58969104919
188852,91280.13661563185
188853,21541.139789360455
188854,20723.04844594249
188855,67509.88061384515
188856,91322.73135394833
188857,94104.61284053487
188858,51119.64194501661
188859,46796.03362802601
188860,10002.247712032826
188861,30496.03457009422
188862,93262.48922189897
188863,17899.783485978758
188864,36131.19488795114
188865,42284.839419053314
188866,47368.79347054784
188867,12562.029776494246
188868,145889.92762293774
188869,21478.89655364762
188870,13061.118853168742
188871,13446.77803892585
188872,45699.63833054662
188873,47907.235547035125
188874,44604.46995492912
188875,18016.08199645058
188876,29606.625321717773
188877,69530.10907827211
188878,63465.51412298305
188879,87635.00470599627
188880,44904.86104609509
188881,12436.287536868182
188882,31844.37315816608
188883,36311.963238495744
188884,64665.25126665017
188885,40723.71897695112
188886,47531.66031657755
188887,140281.33226685182
188888,96757.23154012529
188889,82769.4669090588
188890,17772.071124293383
188891,29633.739953686672
188892,41160.692228619526
188893,100185.7434274368
188894,14475.017754944556
188895,19764.580730957245
188896,38550.43704883068
188897,22113.52458228777
188898,11105.136287110176
188899,163920.24441560492
188900,11415.860660354758
188901,13128.940047917167
188902,81282.016282788
188903,68958.6612657057
188904,29699.52647517913
188905,31608.130643683176
188906,73454.11586049672
188907,55486.894017436454
188908,30311.551772464296
188909,38960.4812114875
188910,29403.38744030337
188911,53716.33640253672
188912,33986.24947875325
188913,75091.22793153877
188914,53490.0475023454
188915,53157.90945348596
188916,10481.329813128812
188917,62802.20527218438
188918,11616.791868355558
188919,29625.93472926253
188920,23964.276082091797
188921,49078.0247618243
188922,45929.32410921416
188923,76322.2014248457
188924,44312.09370531679
188925,68638.80621041442
188926,49806.55536861552
188927,10794.890415252974
188928,43615.52573555832
188929,20845.404052138998
188930,13317.582809129535
188931,44413.653429698184
188932,28538.95708211008
188933,70247.04970325119
188934,60276.566065259016
188935,34810.32728444202
188936,33339.66793685975
188937,33120.460749164384
188938,26601.518078832636
188939,63732.68885759913
188940,15086.16708875971
188941,55284.69901891799
188942,75299.98446432907
188943,68443.77693031392
188944,38452.14650149699
188945,22987.913686367097
188946,41949.93582466002
188947,37351.51308162068
188948,67553.67193580567
188949,122141.41320357849
188950,21911.023492553915
188951,38840.44436999324
188952,11628.203653329942
188953,13625.99031267931
188954,22658.997933079758
188955,66621.78539174594
188956,27058.351176914774
188957,35647.351505338396
188958,34582.48592203402
188959,12271.180040163348
188960,63803.927587827726
188961,62448.84455219484
188962,14871.946901791505
188963,73575.86156853569
188964,43560.345249611695
188965,12226.02766303044
188966,60730.468697342825
188967,50008.68752512618
188968,23698.55159669649
188969,31011.94220651679
188970,38094.49973977003
188971,35615.37403909072
188972,97803.80926412198
188973,91764.2367678683
188974,38734.99503501535
188975,21224.54919576938
188976,13704.83413110932
188977,26238.02738803954
188978,12895.041425613248
188979,63447.31829355076
188980,18971.817628326826
188981,18377.701983810723
188982,26939.95982540715
188983,77389.8377183276
188984,25288.569106141593
188985,15647.22753868597
188986,22080.276815993766
188987,46196.1488416139
188988,18457.117402196054
188989,44051.748042933745
188990,41115.31391798801
188991,69771.78696506558
188992,33677.03291338574
188993,33054.48141991439
188994,38439.22812782681
188995,32532.023117440494
188996,21943.283613634932
188997,96321.51413007743
188998,62494.76330789818
188999,14350.153605861015
189000,10595.113469539174
189001,26798.79358594621
189002,47301.28628824265
189003,28420.008577237488
189004,55513.221113670275
189005,49740.960435874425
189006,59281.29202655143
189007,36604.08430537259
189008,33736.75049319481
189009,14111.74297073052
189010,36726.242245467605
189011,43412.94600150532
189012,46019.335764245894
189013,30346.348658294755
189014,25004.851720279337
189015,24971.333980480107
189016,63690.46417950604
189017,13949.870066916827
189018,19491.243399181094
189019,12427.994817730558
189020,17562.353429610685
189021,40072.32205615951
189022,48294.943129605905
189023,96197.7418173852
189024,25319.45097400842
189025,67069.00601677652
189026,20461.369898635636
189027,13784.106256949073
189028,63887.121798650805
189029,21681.01451804296
189030,24161.293502218323
189031,36804.28741373368
189032,44486.90896962698
189033,12505.62134997695
189034,93438.79292170132
189035,66845.83992153127
189036,94886.24125885188
189037,25163.12498645154
189038,60395.34807929157
189039,76604.03592024179
189040,14045.468567016142
189041,18948.82278803592
189042,32685.668014128074
189043,51495.91016650565
189044,35719.54961156755
189045,36957.968259204565
189046,15754.25805180629
189047,15821.965968882194
189048,11415.6519506225
189049,69917.09000365098
189050,41966.86509316642
189051,17274.934115176588
189052,40981.85336713006
189053,35118.01843161259
189054,32085.651485060247
189055,29536.532772133007
189056,13420.998462752514
189057,20945.644781729214
189058,13870.290155672725
189059,66438.97051467982
189060,14517.77865006947
189061,29538.91562906491
189062,25412.747236630537
189063,30316.974393694556
189064,11403.47702031233
189065,29494.29402892709
189066,26255.53440838826
189067,62484.18210193352
189068,22999.57341197842
189069,30569.599975281308
189070,49008.24385712199
189071,45992.16559153306
189072,94683.55445512937
189073,44486.90896962698
189074,28714.246880436884
189075,37351.51308162068
189076,19764.580730957245
189077,39896.3799937505
189078,64028.910961774964
189079,26001.900549674345
189080,80440.3197017244
189081,34858.00053739916
189082,20043.27200741084
189083,24758.731077978704
189084,35920.49818735832
189085,74176.34897416925
189086,11376.887205738634
189087,75519.27236421152
189088,47748.67614868752
189089,79828.73498359768
189090,14824.539736888293
189091,53399.00340671306
189092,13457.195095449333
189093,61765.91848429154
189094,60753.86352536912
189095,25240.394105614007
189096,21698.10253855312
189097,58049.449583307796
189098,22686.952479022377
189099,17169.687655162885
189100,13374.954368411822
189101,49039.96418448272
189102,121966.65877244102
189103,51697.71185632953
189104,9674.923398707837
189105,43341.24037099346
189106,49029.38436724387
189107,23242.054376355514
189108,30314.09323737484
189109,52651.63234066391
189110,9188.586123245012
189111,14943.025129607951
189112,29012.129773081655
189113,104786.249134745
189114,18489.356365280233
189115,16218.345207838776
189116,17927.19564284395
189117,24521.217673939525
189118,35178.51106991378
189119,24907.979630290287
189120,63213.54482032459
189121,53600.037964182564
189122,11734.24028789094
189123,25823.345327785693
189124,38241.479661550366
189125,83628.50375726941
189126,15252.29401396491
189127,39324.65613991276
189128,24303.96118978691
189129,15218.65960772579
189130,94293.09787044098
189131,52220.31149062477
189132,25354.597856425633
189133,71902.63942092434
189134,27278.5258571529
189135,56390.22807275398
189136,81255.95624314414
189137,25929.56805251156
189138,13263.565842237593
189139,10509.603819355547
189140,10128.142909367989
189141,16433.914386860786
189142,12271.180040163348
189143,11240.479857330529
189144,12967.583102994511
189145,69262.1658334308
189146,35988.91036987572
189147,27448.78256689932
189148,34880.22980508501
189149,39753.012783068065
189150,40655.34059174333
189151,33932.00936615113
189152,47148.63745947354
189153,46079.5162877246
189154,20416.19569878113
189155,11286.958459135909
189156,79014.80920779877
189157,10923.712635811955
189158,12757.880630118636
189159,33421.38036892282
189160,41427.85700570496
189161,12944.333302250361
189162,12074.960634115861
189163,35434.72185908425
189164,16940.437633840913
189165,25831.34165980053
189166,105777.10278218865
189167,17808.205895686457
189168,25339.624622909145
189169,42984.340705025425
189170,70588.38029496149
189171,11147.500770489363
189172,51214.52251060204
189173,14797.605955269257
189174,44993.10621359859
189175,9506.965613249507
189176,35636.97144507935
189177,68623.10509912821
189178,93184.61161960296
189179,11088.825654828108
189180,68939.59430044307
189181,22090.755485906186
189182,16454.75075634473
189183,37973.266664613075
189184,69495.18807058719
189185,18779.108574410548
189186,80010.19162195304
189187,106881.42489105681
189188,46533.06194193721
189189,12998.902815195052
189190,44904.86104609509
189191,18641.027138206642
189192,64306.094052533575
189193,42856.95978954875
189194,59455.851652323436
189195,14129.770387660428
189196,10977.97996537175
189197,14152.452666219308
189198,31283.438223968053
189199,11865.0941609403
189200,27293.023635052316
189201,30927.37766765486
189202,13563.819986844872
189203,33353.27850746127
189204,15647.22753868597
189205,31948.861840620906
189206,39199.68708222105
189207,76660.36873417429
189208,19558.892720989763
189209,36250.456050889414
189210,68257.81934075395
189211,12371.995723771346
189212,12948.934062438575
189213,38399.04469859712
189214,90377.1167852538
189215,46206.97485085803
189216,59283.5400945926
189217,58902.470925909845
189218,71721.94898236785
189219,13065.039790917035
189220,50693.91167976408
189221,39753.012783068065
189222,36818.41329940136
189223,58963.86750094356
189224,23967.580473908256
189225,26440.839806519478
189226,62120.34243101838
189227,42006.22559328389
189228,15411.733878459963
189229,65199.317994409255
189230,25390.56115552696
189231,62535.27103058248
189232,75509.52395610632
189233,29291.127617306312
189234,42682.764394096244
189235,64987.19595459821
189236,65967.43123235712
189237,43521.52319677266
189238,44921.26812543249
189239,15837.592425758901
189240,38127.79131832906
189241,14981.033368741004
189242,15757.823854768696
189243,60168.33850511313
189244,25134.38283129534
189245,30302.050326676126
189246,16152.355836385066
189247,38072.552365468
189248,55977.81795821492
189249,26747.74664006399
189250,22876.476974324298
189251,31377.578333965455
189252,21696.238696889
189253,90234.64030797603
189254,29728.096219471598
189255,34471.024800609244
189256,32167.991734727886
189257,34844.36801309377
189258,10251.666136611826
189259,37027.21589986014
189260,26044.089252792543
189261,77159.55136271061
189262,27650.80658212639
189263,61852.46180819871
189264,58709.274870370835
189265,39880.47714551028
189266,59272.441869855254
189267,56076.30069009598
189268,79658.70102581577
189269,22061.299409014842
189270,44922.29289679478
189271,74137.48668105243
189272,46127.99584723444
189273,67915.27736593815
189274,112536.15583792794
189275,69012.88262679719
189276,43846.859286847495
189277,41987.84024238007
189278,43549.67662717025
189279,78696.079168713
189280,62818.13433321859
189281,16614.726611221697
189282,66998.33249660012
189283,92293.44297378582
189284,37481.15404138458
189285,24514.984664402436
189286,44687.86427026904
189287,55683.76553251731
189288,69713.43955170123
189289,17111.52168913025
189290,36581.41298288714
189291,61444.27518771277
189292,12332.15204897655
189293,35893.62853815796
189294,33333.61197648256
189295,13526.26603489567
189296,15979.297693948472
189297,35833.87233274385
189298,60312.77400059636
189299,38431.55576056071
189300,224803.3796307906
189301,13675.863911627632
189302,49838.304926760175
189303,24434.145060204566
189304,53319.07267368145
189305,36842.96483156133
189306,39733.04250082625
189307,83410.95931211002
189308,54846.59239439177
189309,42936.79146981018
189310,38521.175789189416
189311,60671.226404777175
189312,46607.79363728079
189313,77370.69637976687
189314,44171.54428018025
189315,53769.25784488137
189316,91874.0712371399
189317,36769.91561920392
189318,14115.50885475969
189319,19360.64777776906
189320,46392.409515583866
189321,57811.7670225435
189322,16134.393447157843
189323,12136.487961920277
189324,66519.50513033784
189325,30197.335687911273
189326,13294.484058066962
189327,14979.789133828515
189328,62117.54548438551
189329,16627.748592809403
189330,54355.58199283048
189331,68363.96454430283
189332,62278.26622005698
189333,16976.30818559967
189334,20672.73809285881
189335,23310.103497020966
189336,10242.15237464975
189337,13282.704642575309
189338,39510.90964878615
189339,48464.57614840281
189340,25956.007644536465
189341,94631.68468979806
189342,41037.87378379208
189343,55522.5941912241
189344,30247.77100204498
189345,20648.64869684503
189346,11645.065874582293
189347,65292.16488294818
189348,88816.00686947125
189349,52847.859598452254
189350,26126.398155580053
189351,67338.23943357125
189352,69062.23321319999
189353,12271.180040163348
189354,69899.92511514356
189355,26187.514478625995
189356,27063.252374711727
189357,32787.878975106636
189358,98983.55703835149
189359,23930.12733968469
189360,105422.38387702341
189361,12156.936679914166
189362,18389.082229922016
189363,62933.44670548927
189364,22671.131552532643
189365,69196.31059425378
189366,15538.80606793472
189367,32516.479929347595
189368,68176.96999758176
189369,47076.28891639442
189370,17642.099633268816
189371,46288.200500871964
189372,24825.874477817204
189373,113291.00117385466
189374,27606.702899911066
189375,38159.511954743604
189376,9918.989097425703
189377,13227.533293218474
189378,41222.85991388858
189379,57926.690680689906
189380,27017.24706596364
189381,32179.214837500673
189382,56839.03854863015
189383,49855.975403448436
189384,23873.176425060257
189385,66242.75192563757
189386,34810.19078312982
189387,11850.235341127085
189388,50203.76792273593
189389,84423.17469444616
189390,68527.12830575349
189391,30026.259956590977
189392,10651.133699741355
189393,13378.828821972145
189394,10569.510979599943
189395,12371.995723771346
189396,20602.5301061469
189397,69235.29682998445
189398,15775.44091754035
189399,29457.397113087107
189400,38777.901830178744
189401,40126.48979745883
189402,70752.81212762702
189403,38379.07929670057
189404,43549.51591006917
189405,103908.50943549971
189406,36509.82476339206
189407,40115.53061859559
189408,90671.89068619562
189409,26975.886544938112
189410,90031.06608284885
189411,55782.05604316619
189412,51549.78695661635
189413,91596.96503234009
189414,143690.80644566964
189415,42242.51848639151
189416,29439.947442725283
189417,18201.023871270238
189418,50488.99160673464
189419,24444.23519430951
189420,41002.83056611696
189421,78951.75720043949
189422,79388.1470055449
189423,55618.56219609406
189424,88457.01038852276
189425,44993.10621359859
189426,12143.973596658623
189427,48152.38134519414
189428,16349.845431029446
189429,16628.13850057221
189430,18699.674765157393
189431,36801.49413375441
189432,21779.47836302836
189433,84035.38163307143
189434,46821.72275774403
189435,20194.475490490808
189436,24405.26494658897
189437,22683.679627485864
189438,22573.806102281036
189439,19532.846481820605
189440,37110.80144017589
189441,70945.52801733623
189442,79921.44925469487
189443,88990.85519705818
189444,17715.85480524196
189445,65978.59474155439
189446,112154.357166186
189447,15230.331946635833
189448,108755.96210055894
189449,10468.054033415889
189450,38404.47324853985
189451,27680.619094910184
189452,23821.572165340967
189453,32286.416579543824
189454,118549.97760342284
189455,29948.312872032384
189456,96567.39752527175
189457,12451.159572994875
189458,100043.0987366509
189459,25564.00836464676
189460,33647.94402466857
189461,84363.98197298625
189462,55502.983889024006
189463,26918.606202651932
189464,26988.81274270186
189465,77678.62978480668
189466,11810.397914916826
189467,41800.00777856872
189468,14961.346341444125
189469,15391.46383434455
189470,75751.42540676755
189471,60331.32223285014
189472,41928.98369858724
189473,10975.475044037106
189474,67702.27043273336
189475,28796.07346276453
189476,53285.71866238943
189477,33884.6773729286
189478,38937.580638128195
189479,38722.50664257286
189480,13726.672278591752
189481,56154.04852744861
189482,15334.25378908646
189483,95087.11709400729
189484,26621.557889233223
189485,10580.159908782425
189486,47537.22512664635
189487,15701.193849883066
189488,20205.635155414107
189489,128463.37421079946
189490,52860.3562949385
189491,63453.40908740709
189492,40338.887819610034
189493,24886.073614094697
189494,86520.76666203704
189495,12975.651160997397
189496,49750.78673891134
189497,49473.28666653042
189498,18805.381604976894
189499,75613.84068903077
189500,16470.561411732797
189501,15135.039224623091
189502,16349.845431029446
189503,37984.88592310394
189504,25255.85837337121
189505,45893.49648290258
189506,83615.2592550634
189507,38033.38938466582
189508,42129.56156325295
189509,66156.26877482068
189510,34845.965178765924
189511,23409.614894033766
189512,37860.26124282347
189513,73110.43747506475
189514,11567.634424417787
189515,52673.94187451556
189516,11865.50868923178
189517,11804.133432280667
189518,34806.876768998955
189519,21115.839468589817
189520,47041.952244589396
189521,52928.29825209197
189522,36894.96319547319
189523,55896.968562740665
189524,28416.63256635749
189525,80402.1106448114
189526,18281.376738621093
189527,46593.52230474048
189528,46658.26100656007
189529,56266.986345990845
189530,50764.936132643146
189531,12620.773726545607
189532,15623.600235108668
189533,73578.99988783714
189534,83753.80491922631
189535,81238.96908815706
189536,61294.24315830483
189537,57541.35941973337
189538,38653.02732820859
189539,36986.14290752974
189540,25367.00693413462
189541,12778.847556536039
189542,41223.467943754724
189543,26814.649280660546
189544,63870.91237553266
189545,9345.135896719068
189546,37623.48641960224
189547,77081.01955588741
189548,54070.45690186704
189549,35992.384395998066
189550,40073.25611426762
189551,20642.019519612957
189552,77141.15913730154
189553,73504.0738574036
189554,38653.02732820859
189555,99260.16087818002
189556,27032.667002810962
189557,36062.64562556161
189558,99938.47784239399
189559,197676.08122073757
189560,107281.95028562655
189561,37621.20651597052
189562,51192.84852882759
189563,27755.598755624495
189564,13468.258409007563
189565,53716.33640253672
189566,59503.40195807234
189567,81084.4798543318
189568,12523.577670112054
189569,36033.45646799965
189570,13624.49636526685
189571,24924.736097703302
189572,19678.74788494466
189573,60748.427750550814
189574,27995.384436103235
189575,64425.12988213253
189576,109724.03618716163
189577,56952.1618361458
189578,52894.74386787263
189579,88651.0628930797
189580,36805.078623881775
189581,27946.88789317754
189582,185238.45446575413
189583,48630.70209582745
189584,51113.360588329306
189585,111870.80009295561
189586,44082.70374362461
189587,9945.649594150053
189588,62605.64970010888
189589,31977.567888665348
189590,71340.28547083007
189591,51123.72887190223
189592,46254.274825598186
189593,71707.72100172934
189594,42279.5206754184
189595,29202.42382018508
189596,55010.334126386384
189597,26921.835964231585
189598,11698.528836434458
189599,86799.95376825093
189600,50927.16532292312
189601,96740.06648850357
189602,48662.85318789301
189603,89895.81699721741
189604,35607.32843540588
189605,70267.43038490844
189606,56600.80458829231
189607,53218.46876170015
189608,29692.87959322998
189609,87382.03480044295
189610,83422.45237020319
189611,70728.58293039852
189612,52938.851684904286
189613,20914.12086338619
189614,15037.78070949514
189615,53509.8430295316
189616,66999.56041329933
189617,64329.29999481277
189618,21629.263839337753
189619,65219.27895608147
189620,10970.080060880877
189621,26512.273420538066
189622,54255.814684185905
189623,22864.642778669167
189624,33924.092604498284
189625,42920.599591767146
189626,43478.78964040467
189627,30242.657783328268
189628,89938.94705704777
189629,27201.85250859713
189630,13599.592096276074
189631,44352.96892248215
189632,38517.10890774795
189633,56620.3229810919
189634,35170.271406024745
189635,51475.92736478169
189636,10581.669966029647
189637,21886.311043748155
189638,14910.736201805028
189639,59146.89405359891
189640,120012.46008867877
189641,17592.35513715722
189642,58428.99699503268
189643,20237.429668623205
189644,9945.649594150053
189645,67428.55143247035
189646,42519.74088955398
189647,72521.07516250784
189648,35203.64113326786
189649,35867.07467231565
189650,55055.1266005341
189651,71897.2160157038
189652,17079.365872935185
189653,67520.20191297038
189654,44884.071182384745
189655,76479.82672842595
189656,34894.390798732325
189657,18732.74372796475
189658,36506.83912895769
189659,41384.47062998562
189660,18664.714047427628
189661,103672.5491027552
189662,22880.63348442875
189663,53926.35526093689
189664,65879.22881568751
189665,45434.62654317177
189666,23081.106857331884
189667,35372.333056141644
189668,45549.89996102674
189669,29797.412269089604
189670,33163.90153971691
189671,19678.74788494466
189672,71793.06740363636
189673,45764.59802076036
189674,20605.798008030895
189675,27158.533797985037
189676,13122.898284688334
189677,77453.55172228528
189678,51290.420306550055
189679,37339.864825723824
189680,89928.38897535547
189681,39248.10108810687
189682,28680.956411608775
189683,28609.457247691615
189684,24323.533009058243
189685,84310.37772471612
189686,9945.649594150053
189687,10126.157321413604
189688,13266.035141762628
189689,26420.592609979867
189690,41471.90636912058
189691,40052.029851944
189692,13016.88647081789
189693,58264.21160289209
189694,19320.73471455418
189695,84296.05562623277
189696,62411.64961234503
189697,19307.974679607934
189698,14051.258079317793
189699,11651.440399684365
189700,13863.670737606943
189701,25997.652409330865
189702,81770.69900377514
189703,10817.067747370334
189704,77257.13305362278
189705,55897.4857913848
189706,34309.912284783706
189707,49806.46123201588
189708,19984.744748711535
189709,13438.347341298655
189710,12745.88522471981
189711,18908.082122361513
189712,14474.439725501754
189713,15084.241479341774
189714,30133.728469689566
189715,10495.734088450361
189716,64077.8244500346
189717,44681.53826336354
189718,11333.995657340734
189719,11734.24028789094
189720,51862.1615397049
189721,14993.285338905758
189722,23813.046496594496
189723,34141.81250225828
189724,11403.47702031233
189725,30569.599975281308
189726,66995.38789606006
189727,14070.79331388634
189728,68782.64929313483
189729,17350.5425845421
189730,70004.44648033989
189731,29853.529018785786
189732,80696.51133540257
189733,71338.23645132208
189734,21106.685249879636
189735,79204.10183559849
189736,10213.652559551616
189737,17213.235141138233
189738,83888.43976093188
189739,108076.53843566544
189740,31944.29482081833
189741,90212.21671952266
189742,55006.11085877662
189743,20214.34083183427
189744,58294.226817219154
189745,36440.62883822043
189746,102163.11537942178
189747,37253.00255309423
189748,55731.86041437226
189749,19740.374811605976
189750,13294.484058066962
189751,55555.34008980666
189752,15198.816299126247
189753,61722.78432821715
189754,59998.50302624102
189755,93109.46355037815
189756,11117.099661054843
189757,82488.51596510854
189758,38640.369830076226
189759,110343.41923777058
189760,58877.86556546836
189761,17948.400392097417
189762,67696.88509403043
189763,30224.311007526467
189764,57413.79121968218
189765,29287.84265376428
189766,67977.6139788474
189767,12661.491989212862
189768,11813.417095743298
189769,14488.017260652327
189770,50717.26287968601
189771,12240.653253805447
189772,12441.01214171305
189773,48433.37942614411
189774,44839.89863984413
189775,20249.768419335403
189776,116675.76079887382
189777,13048.932074878396
189778,16647.324902988774
189779,43833.20600594406
189780,11434.298553137622
189781,10366.061984030528
189782,55567.042946423586
189783,104962.81491455885
189784,69017.35755382341
189785,55937.50834743901
189786,78769.59959219155
189787,124915.73359602729
189788,45789.37468616663
189789,18284.891254861832
189790,23693.011828237955
189791,28872.685346590533
189792,11655.860200811136
189793,48586.985712223744
189794,69858.67871304353
189795,86312.08116842438
189796,90028.31021546853
189797,30202.72135347802
189798,31076.72594950836
189799,39209.69486876194
189800,34024.88958733846
189801,53835.42143535662
189802,58771.2310934424
189803,19750.366088937502
189804,10665.977136970494
