id,price
189126,18934.926
189127,39348.688
189128,31008.662
189129,19261.57
189130,99925.305
189131,48198.566
189132,17518.93
189133,72758.34
189134,31832.8
189135,63721.78
189136,72142.73
189137,17064.465
189138,16188.266
189139,14019.342
189140,14329.807
189141,14422.605
189142,16572.969
189143,13747.663
189144,17021.605
189145,67643.51
189146,35654.043
189147,36822.484
189148,32364.094
189149,38896.8
189150,42461.492
189151,36989.16
189152,54966.586
189153,49582.484
189154,25987.238
189155,16582.55
189156,68465.9
189157,14286.399
189158,19266.143
189159,25670.762
189160,44964.59
189161,15941.235
189162,16168.08
189163,39385.29
189164,20814.957
189165,30319.758
189166,73316.19
189167,21703.68
189168,30866.541
189169,41976.137
189170,45785.074
189171,14595.872
189172,64572.97
189173,16207.269
189174,48754.45
189175,13925.418
189176,41738.957
189177,58210.457
189178,32769.098
189179,14379.765
189180,67020.68
189181,24836.39
189182,21271.723
189183,41952.258
189184,78830.45
189185,17089.531
189186,90177.16
189187,101367.16
189188,41096.12
189189,14828.85
189190,51538.355
189191,14204.182
189192,54779.59
189193,47051.715
189194,58990.566
189195,14707.576
189196,14724.133
189197,19276.615
189198,36870.76
189199,17383.9
189200,30977.756
189201,38445.99
189202,22342.559
189203,41516.05
189204,24282.898
189205,24250.793
189206,37939.41
189207,73137.05
189208,19990.365
189209,35708.19
189210,59572.867
189211,16216.387
189212,18302.656
189213,34094.004
189214,94040.82
189215,53780.62
189216,48988.98
189217,62328.332
189218,64178.684
189219,16853.527
189220,58957.617
189221,40065.793
189222,40196.74
189223,58495.293
189224,33101.66
189225,30796.135
189226,58958.355
189227,34144.16
189228,21936.363
189229,57359.883
189230,32041.707
189231,53967.84
189232,32507.775
189233,33149.824
189234,42772.074
189235,63654.82
189236,61201.86
189237,50974.293
189238,54696.773
189239,24095.383
189240,36729.69
189241,19694.945
189242,14193.375
189243,46973.98
189244,30141.2
189245,21437.24
189246,14590.711
189247,20820.121
189248,58514.5
189249,14693.53
189250,22976.709
189251,38128.355
189252,28025.062
189253,80195.01
189254,19878.922
189255,35141.684
189256,37402.844
189257,18097.932
189258,13465.557
189259,37581.133
189260,20746.646
189261,65096.16
189262,22688.129
189263,58607.727
189264,35353.01
189265,38370.29
189266,55554.24
189267,43141.29
189268,59681.605
189269,31035.438
189270,38730.863
189271,69236.2
189272,53012.867
189273,73143.6
189274,110747.305
189275,74810.86
189276,45049.348
189277,48198.254
189278,46395.562
189279,89525.63
189280,51591.316
189281,23736.023
189282,60085.234
189283,64767.76
189284,39856.277
189285,32111.61
189286,48010.938
189287,62688.504
189288,63426.6
189289,16154.346
189290,33217.254
189291,61220.473
189292,19467.254
189293,36549.35
189294,23282.71
189295,14179.051
189296,20137.836
189297,33240.16
189298,58128.805
189299,31583.92
189300,125995.94
189301,18156.762
189302,54765.676
189303,17265.488
189304,58716.2
189305,35973.457
189306,47843.246
189307,57022.434
189308,53368.324
189309,38443.082
189310,40321.887
189311,54552.54
189312,49352.56
189313,76665.125
189314,56427.023
189315,58201.707
189316,96348.71
189317,32621.816
189318,16761.645
189319,14167.215
189320,51927.066
189321,53786.816
189322,18954.229
189323,15036.706
189324,62298.73
189325,34204.676
189326,13654.166
189327,23429.746
189328,59818.664
189329,20951.816
189330,40436.16
189331,59669.52
189332,59761.867
189333,19533.969
189334,20076.277
189335,25427.316
189336,18908.02
189337,14961.756
189338,40149.69
189339,45008.88
189340,33389.78
189341,83979.95
189342,30059.3
189343,62293.79
189344,29086.023
189345,18224.709
189346,15840.406
189347,51877.5
189348,86468.59
189349,57390.316
189350,35557.766
189351,68297.41
189352,61653.15
189353,15455.252
189354,64883.184
189355,35054.395
189356,34100.938
189357,41593.598
189358,86678.24
189359,31458.697
189360,106153.53
189361,16113.561
189362,23392.186
189363,56517.51
189364,24071.607
189365,58769.88
189366,15893.193
189367,36735.336
189368,60955.8
189369,61158.566
189370,16681.18
189371,43196.543
189372,35744.113
189373,126083.54
189374,23372.252
189375,36715.848
189376,17007.453
189377,19568.953
189378,25052.23
189379,66567.41
189380,27817.262
189381,32381.854
189382,51952.387
189383,50437.074
189384,35420.01
189385,71231.25
189386,31170.219
189387,15936.752
189388,57396.773
189389,89230.04
189390,59482.13
189391,37218.516
189392,15543.632
189393,17503.969
189394,16234.303
189395,14113.877
189396,20493.512
189397,69302.84
189398,23311.777
189399,35840.324
189400,43283.266
189401,21316.096
189402,62520.06
189403,36313.465
189404,33553.684
189405,118951.65
189406,34947.527
189407,39592.418
189408,69988.47
189409,32607.59
189410,83440.38
189411,55113.84
189412,46233.6
189413,62592.27
189414,178160.5
189415,36929.926
189416,31884.078
189417,19700.666
189418,43398.336
189419,21044.707
189420,46083.49
189421,64989.215
189422,61626.086
189423,54549.934
189424,95465.61
189425,48978.098
189426,16046.749
189427,61277.945
189428,18790.03
189429,14496.732
189430,16140.695
189431,34251.977
189432,23780.508
189433,67476.85
189434,59962.297
189435,17402.148
189436,32638.145
189437,30785.895
189438,22894.557
189439,17471.928
189440,22155.367
189441,76635.2
189442,67348.96
189443,98494.82
189444,15663.964
189445,63888.863
189446,120119.42
189447,19453.312
189448,166833.3
189449,13378.17
189450,39720.926
189451,31797.738
189452,27471.271
189453,29140.566
189454,59208.043
189455,38845.293
189456,92746.41
189457,14311.576
189458,80164.81
189459,18965.732
189460,22039.984
189461,61624.375
189462,59705.73
189463,30019.254
189464,25316.176
189465,79242.67
189466,17018.055
189467,37586.105
189468,17779.73
189469,19699.209
189470,65723.79
189471,59729.52
189472,31745.205
189473,14891.0625
189474,54331.61
189475,22754.299
189476,54336.047
189477,28348.527
189478,31177.396
189479,40202.066
189480,14784.41
189481,60388.76
189482,20291.852
189483,60310.355
189484,32187.078
189485,15635.457
189486,55949.574
189487,20538.977
189488,25078.766
189489,132201.95
189490,57518.645
189491,56244.23
189492,36944.062
189493,33679.297
189494,65555.87
189495,15945.644
189496,58611.785
189497,41151.902
189498,16961.707
189499,68297.14
189500,22712.697
189501,19930.766
189502,18816.121
189503,36767.81
189504,29598.45
189505,57403.258
189506,66399.06
189507,33666.727
189508,47163.348
189509,60191.38
189510,20250.514
189511,27543.66
189512,35805.285
189513,61873.625
189514,16882.004
189515,52273.95
189516,17861.125
189517,15633.563
189518,44043.355
189519,20096.379
189520,40888.1
189521,60649.133
189522,37303.2
189523,55570.95
189524,21573.031
189525,72122.14
189526,18444.174
189527,40564.105
189528,55156.418
189529,60559.723
189530,54678.94
189531,14890.662
189532,16521.887
189533,65395.965
189534,81657.31
189535,63164.184
189536,62956.8
189537,56732.047
189538,41221.188
189539,37308.41
189540,17362.238
189541,19904.129
189542,48507.23
189543,32480.19
189544,65331.21
189545,15022.879
189546,42720.95
189547,58604.96
189548,52524.76
189549,16444.621
189550,41149.52
189551,25512.754
189552,75929.96
189553,76455.36
189554,41077.457
189555,88016.86
189556,35408.613
189557,42352.77
189558,91726.766
189559,162603.38
189560,93910.69
189561,46061.0
189562,58493.69
189563,34149.023
189564,16199.94
189565,61495.67
189566,57242.793
189567,60288.348
189568,14823.396
189569,41985.344
189570,15134.783
189571,24911.314
189572,28409.246
189573,64622.547
189574,26710.658
189575,66570.016
189576,56117.652
189577,62682.965
189578,62572.027
189579,78565.28
189580,31964.74
189581,37069.117
189582,83172.31
189583,46145.64
189584,61419.566
189585,94930.34
189586,43707.457
189587,15628.291
189588,59873.715
189589,29826.273
189590,61714.742
189591,60379.207
189592,40876.684
189593,66071.6
189594,40222.168
189595,37154.18
189596,62937.65
189597,20649.266
189598,14790.101
189599,72158.42
189600,29057.46
189601,93747.34
189602,38507.082
189603,82612.2
189604,38264.438
189605,50744.566
189606,54529.41
189607,59689.34
189608,32065.445
189609,89834.77
189610,73310.5
189611,66673.06
189612,36980.152
189613,18044.078
189614,14710.588
189615,48827.95
189616,61822.113
189617,60389.332
189618,17184.887
189619,63237.973
189620,14870.918
189621,18432.943
189622,56821.24
189623,25046.21
189624,39576.043
189625,34264.14
189626,43741.06
189627,34302.418
189628,78595.97
189629,35789.355
189630,16054.511
189631,45120.324
189632,41362.586
189633,55416.547
189634,32887.312
189635,60629.7
189636,16188.449
189637,18028.555
189638,20779.46
189639,51481.168
189640,95123.44
189641,13918.795
189642,52841.49
189643,15790.901
189644,14056.261
189645,62421.184
189646,37189.156
189647,65303.35
189648,30774.21
189649,15670.188
189650,55370.98
189651,81816.66
189652,14106.708
189653,58001.684
189654,39930.383
189655,62357.777
189656,39478.934
189657,24966.25
189658,45569.52
189659,46478.77
189660,15630.376
189661,63718.11
189662,31035.59
189663,41656.367
189664,65082.707
189665,44189.445
189666,31690.8
189667,33158.19
189668,41061.88
189669,34209.137
189670,20711.713
189671,29251.35
189672,67439.81
189673,42724.223
189674,22479.914
189675,24564.02
189676,14608.684
189677,62905.15
189678,37033.0
189679,39589.117
189680,74057.42
189681,45805.76
189682,31637.629
189683,30480.521
189684,26565.207
189685,83006.64
189686,15242.258
189687,13346.488
189688,14161.119
189689,33742.7
189690,45550.83
189691,39707.254
189692,16266.832
189693,48670.34
189694,18014.28
189695,72721.766
189696,65322.7
189697,18878.7
189698,19810.162
189699,16331.691
189700,14982.381
189701,34320.766
189702,80017.33
189703,13110.822
189704,52685.645
189705,47973.684
189706,37703.617
189707,45554.41
189708,26624.908
189709,17156.027
189710,17550.633
189711,17989.078
189712,17908.777
189713,17595.184
189714,34720.527
189715,15454.577
189716,55727.63
189717,36710.207
189718,13767.423
189719,13581.666
189720,50671.76
189721,21342.223
189722,20366.102
189723,31103.123
189724,15588.764
189725,29227.498
189726,58323.41
189727,21857.45
189728,64283.082
189729,20369.766
189730,62747.277
189731,37291.98
189732,63363.074
189733,61957.074
189734,19098.395
189735,54853.27
189736,16272.916
189737,16208.981
189738,59585.375
189739,43268.332
189740,36540.613
189741,107614.266
189742,56652.645
189743,27001.352
189744,60192.246
189745,38784.652
189746,23264.275
189747,40957.63
189748,47002.094
189749,26187.68
189750,16032.043
189751,61496.805
189752,15608.904
189753,62657.99
189754,41731.98
189755,87448.695
189756,14123.961
189757,73409.66
189758,13556.871
189759,78492.12
189760,52230.574
189761,24138.691
189762,64975.3
189763,39748.99
189764,62642.74
189765,35951.37
189766,69042.06
189767,16150.243
189768,15081.154
189769,14495.645
189770,56108.082
189771,18793.86
189772,17247.35
189773,42649.004
189774,49884.977
189775,18399.396
189776,133878.27
189777,18244.559
189778,22287.715
189779,49174.523
189780,17446.707
189781,14407.255
189782,58730.668
189783,76545.61
189784,63092.582
189785,60027.1
189786,60216.387
189787,69436.41
189788,36952.203
189789,23370.627
189790,26012.57
189791,35358.496
189792,13725.32
189793,57258.383
189794,63347.55
189795,84484.72
189796,77571.5
189797,34123.957
189798,35542.06
189799,43129.44
189800,40796.023
189801,55959.145
189802,53210.44
189803,21343.764
189804,14271.891
189805,37514.87
189806,38979.066
189807,15707.636
189808,17657.088
189809,57709.164
189810,14260.246
189811,59963.26
189812,57453.617
189813,74412.73
189814,41081.01
189815,14390.447
189816,21018.926
189817,62392.43
189818,32812.316
189819,32503.303
189820,59749.465
189821,60019.73
189822,37605.645
189823,17761.627
189824,102277.44
189825,49939.137
189826,15229.693
189827,40024.66
189828,38129.234
189829,38659.65
189830,14755.986
189831,50083.91
189832,64459.793
189833,45375.258
189834,16485.488
189835,15596.524
189836,55515.543
189837,35619.01
189838,19637.006
189839,32619.375
189840,76551.664
189841,45386.195
189842,17356.266
189843,38849.637
189844,30148.969
189845,46242.957
189846,33692.934
189847,63414.24
189848,53523.234
189849,14421.78
189850,38329.684
189851,73405.81
189852,18705.656
189853,59150.227
189854,58809.637
189855,17445.832
189856,18745.422
189857,13742.336
189858,34332.09
189859,42612.777
189860,16001.527
189861,24187.504
189862,18616.223
189863,28054.85
189864,66082.08
189865,50790.652
189866,32321.443
189867,68192.25
189868,37263.39
189869,44645.84
189870,57914.3
189871,53494.73
189872,22605.697
189873,43967.438
189874,44996.066
189875,34699.926
189876,41887.316
189877,36527.363
189878,62753.816
189879,61806.168
189880,15055.748
189881,72779.05
189882,48509.84
189883,34392.855
189884,35487.586
189885,16007.814
189886,53576.797
189887,37073.734
189888,88647.09
189889,29002.395
189890,25931.29
189891,21230.836
189892,41254.418
189893,19713.547
189894,34603.523
189895,43353.95
189896,30963.957
189897,36890.156
189898,64511.742
189899,14053.685
189900,33441.58
189901,47754.152
189902,18221.832
189903,59806.863
189904,218984.27
189905,38680.31
189906,60076.227
189907,53453.17
189908,14573.673
189909,56690.727
189910,21315.078
189911,87656.18
189912,81670.375
189913,17277.582
189914,57766.21
189915,62733.113
189916,58817.33
189917,63599.332
189918,14008.295
189919,80505.6
189920,64364.215
189921,77685.08
189922,20150.105
189923,71256.164
189924,21989.762
189925,59505.88
189926,61883.99
189927,16533.846
189928,98543.164
189929,62355.184
189930,18553.336
189931,41965.59
189932,35540.1
189933,15940.871
189934,31813.06
189935,17684.473
189936,38151.152
189937,17429.7
189938,16323.037
189939,13685.837
189940,43729.65
189941,63123.99
189942,40597.312
189943,68883.94
189944,65478.63
189945,30863.902
189946,20530.965
189947,15036.875
189948,54726.918
189949,20405.838
189950,36103.004
189951,46242.2
189952,82698.35
189953,48292.76
189954,15370.135
189955,16876.213
189956,17605.168
189957,27381.8
189958,32817.566
189959,81492.06
189960,40865.605
189961,71290.734
189962,61797.574
189963,23749.938
189964,63665.24
189965,17969.793
189966,19266.674
189967,42873.707
189968,47836.027
189969,35079.715
189970,14094.271
189971,63003.082
189972,69892.336
189973,57027.812
189974,54288.48
189975,63538.004
189976,16831.064
189977,48060.7
189978,14458.305
189979,53495.977
189980,71762.69
189981,34116.434
189982,60774.89
189983,17607.469
189984,56538.082
189985,47492.855
189986,60961.746
189987,46454.67
189988,13344.029
189989,72335.945
189990,55155.55
189991,47123.7
189992,13554.663
189993,78980.47
189994,36487.223
189995,47589.723
189996,65537.766
189997,21487.986
189998,39048.26
189999,14074.193
190000,45397.668
190001,66592.1
190002,39718.43
190003,40511.953
190004,22683.924
190005,57957.094
190006,70650.75
190007,47554.758
190008,77015.18
190009,47105.37
190010,16142.547
190011,61187.066
190012,50273.168
190013,73247.234
190014,30316.332
190015,35124.723
190016,17363.89
190017,17705.03
190018,60578.19
190019,60486.758
190020,34907.484
190021,37292.902
190022,59932.066
190023,30875.193
190024,92945.46
190025,38523.043
190026,27137.332
190027,17701.336
190028,18709.17
190029,59546.996
190030,33462.184
190031,47634.59
190032,50707.44
190033,42391.543
190034,14513.728
190035,55871.902
190036,21897.613
190037,33320.035
190038,59382.6
190039,33867.87
190040,18610.848
190041,46458.863
190042,57836.52
190043,83450.88
190044,14485.513
190045,27248.8
190046,20965.672
190047,33294.234
190048,14686.242
190049,47781.51
190050,102701.63
190051,25945.434
190052,34365.266
190053,41659.754
190054,27087.75
190055,24037.223
190056,14274.331
190057,25578.574
190058,78565.48
190059,24859.625
190060,37901.48
190061,42841.965
190062,71883.63
190063,42614.562
190064,60140.98
190065,33479.676
190066,71694.586
190067,39158.59
190068,65237.027
190069,60501.508
190070,60659.668
190071,16666.691
190072,49550.152
190073,15642.197
190074,25961.316
190075,40636.938
190076,16516.223
190077,58290.645
190078,14559.441
190079,29213.22
190080,60276.027
190081,51175.31
190082,58235.496
190083,60572.676
190084,14126.519
190085,66217.34
190086,38106.184
190087,56430.016
190088,19897.861
190089,19567.729
190090,17035.688
190091,21256.23
190092,19588.568
190093,40142.695
190094,48361.613
190095,13199.566
190096,18996.951
190097,50870.363
190098,51917.37
190099,36309.527
190100,23816.762
190101,38001.387
190102,16518.121
190103,36086.88
190104,32872.81
190105,26003.469
190106,37610.156
190107,14865.947
190108,79645.69
190109,123465.2
190110,61246.3
190111,16948.2
190112,21393.508
190113,94251.22
190114,66112.58
190115,16677.082
190116,31743.969
190117,62028.316
190118,25210.219
190119,33226.965
190120,26446.172
190121,13964.711
190122,38084.516
190123,46212.52
190124,34757.13
190125,148695.72
190126,59382.367
190127,21141.746
190128,112499.61
190129,16604.92
190130,64222.273
190131,42352.215
190132,14861.233
190133,39752.426
190134,63220.02
190135,37233.56
190136,16399.25
190137,55442.527
190138,39894.246
190139,16366.224
190140,35468.832
190141,31882.451
190142,30147.527
190143,35931.035
190144,43818.23
190145,62893.855
190146,72559.984
190147,69160.72
190148,13498.428
190149,35074.816
190150,61885.445
190151,44737.28
190152,17373.344
190153,14722.968
190154,30847.053
190155,36124.844
190156,39486.984
190157,51405.016
190158,52825.043
190159,17933.328
190160,59181.09
190161,37638.395
190162,31510.238
190163,14059.564
190164,22774.55
190165,32073.54
190166,41630.176
190167,13445.022
190168,57210.83
190169,62913.41
190170,58410.05
190171,45392.76
190172,37356.867
190173,19011.053
190174,41415.34
190175,62374.85
190176,54946.02
190177,13434.469
190178,59442.49
190179,68509.91
190180,18769.133
190181,69476.66
190182,15758.0
190183,22028.414
190184,31773.426
190185,33719.03
190186,17089.398
190187,43592.645
190188,61048.824
190189,43551.06
190190,58410.75
190191,18926.463
190192,50390.48
190193,54843.2
190194,70959.03
190195,68001.03
190196,16555.914
190197,62150.402
190198,81691.33
190199,54075.848
190200,62987.004
190201,19608.031
190202,136633.31
190203,54053.01
190204,34623.277
190205,17836.334
190206,37997.207
190207,66533.44
190208,21825.203
190209,33066.2
190210,64538.08
190211,82453.42
190212,63330.23
190213,34118.746
190214,47078.42
190215,50994.434
190216,50767.523
190217,41102.566
190218,61322.277
190219,24123.078
190220,31439.268
190221,30974.746
190222,100620.66
190223,29198.133
190224,41048.73
190225,43601.887
190226,31656.883
190227,14599.816
190228,13900.686
190229,68270.33
190230,17129.848
190231,13893.998
190232,47559.863
190233,21569.64
190234,46905.645
190235,21983.031
190236,77691.11
190237,51907.895
190238,82422.44
190239,90272.46
190240,44399.77
190241,28769.945
190242,58740.55
190243,32543.445
190244,55433.52
190245,46784.445
190246,63021.594
190247,64739.855
190248,61574.48
190249,52372.316
190250,35627.883
190251,13736.955
190252,18036.656
190253,51053.137
190254,43955.863
190255,13418.663
190256,31029.123
190257,17479.285
190258,37419.89
190259,17106.717
190260,18915.883
190261,33868.855
190262,13902.893
190263,30872.262
190264,32280.406
190265,89104.36
190266,41718.25
190267,35513.965
190268,25471.61
190269,75203.016
190270,52220.008
190271,39113.543
190272,33651.61
190273,13751.67
190274,58678.48
190275,61726.082
190276,17510.955
190277,77368.875
190278,41563.23
190279,53020.55
190280,56701.562
