id,price
188850,75060.7418001897
188851,120237.32260253574
188852,91275.85449392415
188853,23363.07245261856
188854,21193.210353786777
188855,70336.87189062114
188856,114610.06301419789
188857,94156.46229422704
188858,53607.51807787309
188859,47347.99206555463
188860,11570.043886495147
188861,31015.08350832975
188862,90092.1185854543
188863,18124.83028096514
188864,39468.557473094836
188865,46758.45443808958
188866,46595.75374520675
188867,13589.185805147214
188868,133999.00757937809
188869,20944.794983642
188870,14559.752252400383
188871,14794.775636775694
188872,45216.38391775801
188873,45771.1387932675
188874,44895.260501301316
188875,18976.69696739792
188876,29401.13324274466
188877,67104.28927241293
188878,59379.02250023974
188879,86199.00511607771
188880,49312.48231373768
188881,13667.323929860817
188882,31132.398877372478
188883,35470.708845791574
188884,67446.14878213339
188885,42666.97473926755
188886,45398.2150063758
188887,115535.99619239986
188888,92904.61336919585
188889,54847.02266492632
188890,17915.353528559834
188891,30826.669772294008
188892,38427.04178476255
188893,93473.5862808382
188894,15121.991370402488
188895,20735.16363578841
188896,38043.61078437498
188897,22714.64868641783
188898,13119.958461876504
188899,158255.3483372161
188900,13128.71872077709
188901,14567.107327073056
188902,81567.4598464783
188903,72862.27438079753
188904,29824.96923027032
188905,29055.80787906506
188906,71359.73823946988
188907,56694.07804205408
188908,30962.705312436687
188909,40554.08037231736
188910,28046.115393735476
188911,55877.78014393683
188912,34884.11477201998
188913,74055.49003378121
188914,56074.10606046196
188915,59046.66961281642
188916,12622.437004046751
188917,67227.84267527316
188918,13303.35980032543
188919,30752.704885714644
188920,24729.705944788577
188921,49264.21794609637
188922,50838.34226115965
188923,79966.44084387308
188924,40991.958641730744
188925,69135.12497832556
188926,50480.74787069939
188927,12070.35220087357
188928,42868.978621650924
188929,21134.599045125302
188930,14016.813023646078
188931,43031.453796117086
188932,29689.23673403832
188933,73209.44129099483
188934,66526.25785760517
188935,31624.099410732968
188936,34417.66393485952
188937,32449.7925257297
188938,28696.400209283875
188939,65178.40161353859
188940,16602.633368894563
188941,53738.17968873539
188942,82160.90457400084
188943,72992.11492365797
188944,40318.21148018174
188945,24164.157719534644
188946,42368.84458078645
188947,38873.180862845176
188948,70594.93382008358
188949,117391.16431653294
188950,21849.090522696002
188951,39438.82201927776
188952,13372.560044438484
188953,15233.411849452012
188954,22596.59478549454
188955,67712.87677308032
188956,28507.822801885377
188957,35267.401676993366
188958,36135.17641884596
188959,14354.095545711116
188960,66189.71490001802
188961,65662.87584891076
188962,16515.26761038372
188963,70610.62574720793
188964,42254.25088924196
188965,13710.834903299325
188966,62913.10299701101
188967,51660.018888296836
188968,23236.805362465297
188969,29764.41181504422
188970,38978.99393793383
188971,37098.405309459136
188972,81968.01403614983
188973,92185.03185292463
188974,39610.838053358086
188975,21414.765300471954
188976,14635.398324570233
188977,26233.232009481282
188978,14108.134385185898
188979,66031.52928999631
188980,19543.429470146068
188981,19701.460309003207
188982,28347.253303193072
188983,73068.35834178387
188984,25575.0416420357
188985,17013.27972496949
188986,22025.168661370655
188987,46484.716411082125
188988,19048.207216758874
188989,43716.72592061832
188990,40002.75033190798
188991,54411.94534961345
188992,36028.473601697995
188993,31220.89595891425
188994,38067.49975984606
188995,31095.33805184078
188996,22903.51273133469
188997,78127.46536597339
188998,62838.10070567635
188999,15233.52721405924
189000,12721.590126610754
189001,28501.230081654547
189002,47503.36897588961
189003,28095.053475378983
189004,58602.9429532261
189005,48949.72046906444
189006,61897.1158458254
189007,36985.823267289044
189008,34064.08765572898
189009,15895.929465060117
189010,36920.46185135035
189011,45373.01332328783
189012,44957.355668293465
189013,30415.178776034823
189014,25761.518775439326
189015,25437.190147802787
189016,63814.4135355419
189017,14825.447153607769
189018,19058.056942098814
189019,13921.621074547096
189020,18019.264089215947
189021,40594.388000484185
189022,50257.95775026246
189023,74792.30035429893
189024,26090.27774765522
189025,71179.75314412016
189026,21990.893104408446
189027,15572.140730700536
189028,66376.57496369409
189029,20312.469360112496
189030,24636.73521899227
189031,38163.11098570529
189032,49032.71108475573
189033,14246.882795058802
189034,85066.69635468599
189035,62114.90765749576
189036,93544.47508182845
189037,25117.837149417075
189038,62809.56922188599
189039,69669.85631487565
189040,14694.43363501994
189041,18845.338525396066
189042,33738.54749837974
189043,53074.54470291399
189044,36816.30399438774
189045,34777.02994295576
189046,16872.549799041197
189047,17347.136638457603
189048,13065.817606332144
189049,72317.49636114234
189050,38161.07222471021
189051,15996.973594858533
189052,40928.00560554692
189053,36668.68219554184
189054,27913.34328047389
189055,30236.078126931807
189056,14801.137309456557
189057,21477.627022539673
189058,15033.968296410563
189059,67422.44016734118
189060,15967.066847227761
189061,30390.786422474244
189062,26718.90633053348
189063,31658.985788794642
189064,13352.68831382144
189065,32632.94951168722
189066,26116.587261769237
189067,66913.4827406703
189068,25098.182606993327
189069,31356.36617645553
189070,47115.44054116462
189071,47107.07076301906
189072,91632.14046551987
189073,46696.02884294929
189074,31781.02198564638
189075,38877.09492964575
189076,20806.45978220185
189077,39406.35677630597
189078,66570.9309408242
189079,27264.195673745402
189080,79794.75828250125
189081,31521.55408849722
189082,21730.111221162064
189083,25614.97601312944
189084,34398.103201189064
189085,71200.03663239052
189086,13822.81747511669
189087,78739.22868382542
189088,47875.14497486343
189089,83943.5686556553
189090,15501.414603546513
189091,49028.873831671255
189092,14021.270021524138
189093,63587.20046005072
189094,60224.21682928181
189095,25930.520659822825
189096,21495.455441040198
189097,56686.0224375158
189098,23362.627427103536
189099,16025.314489374403
189100,14418.020039111932
189101,50435.87636026155
189102,118302.17607724573
189103,52534.23635013688
189104,11633.926190713484
189105,42535.38879698633
189106,48046.1593078444
189107,24518.224413202315
189108,28628.55321985973
189109,51026.61045584883
189110,12006.58737637987
189111,15620.035208874971
189112,25329.164585745017
189113,96302.57860133781
189114,17772.078427636457
189115,17530.904951188815
189116,18756.589209127225
189117,25575.448169333344
189118,34145.425382093235
189119,25822.80213045407
189120,59437.36841986023
189121,56212.38861783701
189122,13592.897902300963
189123,25557.110906885406
189124,39058.88740055857
189125,82051.27031002278
189126,17001.878018777825
189127,41635.516921495444
189128,25792.073820984835
189129,16314.117900503956
189130,92496.62799841978
189131,50641.207979961124
189132,25386.269737985207
189133,73642.44443141861
189134,28191.269234626445
189135,57503.03627455985
189136,75592.47015029809
189137,25524.052272051944
189138,14715.339939865076
189139,11873.094251937855
189140,12278.29194594306
189141,17639.32908650564
189142,14585.469607485358
189143,12587.944798400924
189144,15150.584908795758
189145,73839.35239190252
189146,37607.14254501343
189147,28364.104642510763
189148,34261.76897112405
189149,39931.52163114078
189150,41746.8391739153
189151,32123.172436227294
189152,49152.64580077532
189153,47326.87679167421
189154,21715.15255552675
189155,12914.294214562822
189156,77934.2347073105
189157,13332.427677872129
189158,13781.248060243259
189159,33089.397036921895
189160,37068.20605511374
189161,14435.161700037079
189162,14266.346637956354
189163,41018.793293554045
189164,18178.443457788617
189165,27552.04674322965
189166,106686.8905077375
189167,18712.794672361582
189168,27074.08316504229
189169,43546.92123548161
189170,58537.29378191903
189171,13842.288972472492
189172,54040.29572087313
189173,16316.93476042376
189174,46666.47117530773
189175,11497.123178766258
189176,36853.60506269534
189177,77063.19231140343
189178,81862.51033884221
189179,12253.886807932857
189180,70881.2355664796
189181,23309.388344908148
189182,17213.057663358937
189183,38144.719319694515
189184,74456.05777864839
189185,18202.926902985735
189186,79696.46666766141
189187,110783.1067355371
189188,47374.730920425114
189189,14166.009277926969
189190,49296.96070328039
189191,19281.083980065774
189192,65505.26149699596
189193,40981.395823021056
189194,57075.89274372528
189195,15689.496622106075
189196,12982.81885690619
189197,15804.33544392291
189198,32190.608619745326
189199,13786.066582497697
189200,27880.852499921362
189201,30035.713394697847
189202,14545.451522154202
189203,32999.86066845867
189204,19335.19839813436
189205,31617.276227684088
189206,42145.38563318766
189207,75236.80861625152
189208,20284.729145399295
189209,37457.43642713787
189210,69447.04880858558
189211,14856.298480025387
189212,14985.424092425274
189213,35648.85185409759
189214,88352.83828470932
189215,50086.003886842824
189216,55863.0822146627
189217,62385.94126739908
189218,75552.68631238776
189219,15047.489163869399
189220,51315.59477572112
189221,40199.49763888802
189222,37517.55250846903
189223,56530.15356762108
189224,24985.686112573698
189225,27968.46422659817
189226,66315.9044789741
189227,49482.098504259004
189228,16665.139145475696
189229,60468.46251039186
189230,25675.256551743412
189231,58353.04294807617
189232,130155.1242801656
189233,29318.201859098524
189234,41454.23309071784
189235,68150.48539400622
189236,65019.43591651731
189237,45031.58541566761
189238,47703.01877757566
189239,17082.197123985166
189240,38460.687117464884
189241,15439.606591118927
189242,17748.661623734246
189243,60555.70632738829
189244,25133.62623786879
189245,28002.32621492615
189246,17812.251897121634
189247,36128.45855009991
189248,58745.44804150745
189249,22993.773032348843
189250,23329.073776045876
189251,33314.72980403954
189252,23367.17122652838
189253,91528.9935498475
189254,29608.07426700979
189255,35625.489425468346
189256,30573.56715932967
189257,32250.24535632919
189258,12317.360475851765
189259,36743.008043385096
189260,24574.450298705662
189261,82611.08753836759
189262,27210.971208377137
189263,66280.56277429979
189264,53868.563670085256
189265,39309.930961670914
189266,60417.64113639043
189267,50311.082399006445
189268,77778.21890988917
189269,22102.77505923873
189270,43934.28646940793
189271,70869.13219945373
189272,59264.02259551274
189273,71336.40683412738
189274,112026.17032183756
189275,71421.72899789248
189276,41318.877533592684
189277,42365.687986303965
189278,42804.69231575727
189279,78775.28842981631
189280,58447.265323269006
189281,16854.653429448837
189282,70176.93668488172
189283,81127.799524664
189284,39493.2655859052
189285,24446.303112550122
189286,50247.95608481225
189287,57262.63893624282
189288,72083.02517307826
189289,18057.980094865154
189290,36673.40212575825
189291,61475.96124732224
189292,12903.228177272396
189293,35945.042072930555
189294,31606.70286116063
189295,15042.699573070477
189296,16899.11245470232
189297,36775.09691217853
189298,63732.96650942879
189299,38215.647985543634
189300,183927.257606952
189301,14866.184562296814
189302,48176.485484887
189303,23434.706837230275
189304,56697.21651891977
189305,37209.975644401886
189306,41510.47060597596
189307,85409.38043394702
189308,57592.7373758946
189309,41876.752940738785
189310,39950.40510495329
189311,66249.65546523419
189312,48110.13954285924
189313,78864.0673639418
189314,49752.380228521586
189315,54701.03384003493
189316,89585.24681738715
189317,37138.34547245335
189318,15001.102336399355
189319,17631.084160981845
189320,46744.989550823695
189321,55256.50053615082
189322,17205.027108019458
189323,14090.505925513004
189324,63534.27419424221
189325,31311.29198409182
189326,14388.610391981481
189327,16828.418738476765
189328,58643.12792955738
189329,17169.74137298345
189330,48861.69779290387
189331,66546.8434716028
189332,69812.80009322536
189333,17763.89077489401
189334,18838.64344834801
189335,22977.92094466579
189336,11004.00913678527
189337,14520.948941490311
189338,40940.59836940002
189339,48346.432506387006
189340,26380.21367983927
189341,94540.34774708268
189342,40769.95684999501
189343,57302.90175298258
189344,29022.024117427594
189345,21291.171042356338
189346,14044.770630817708
189347,69535.57513951315
189348,83739.46297281777
189349,58227.514489247944
189350,26116.35192939366
189351,68721.33150677758
189352,73903.37645911716
189353,14426.905076697529
189354,71620.0184253411
189355,26669.8671530735
189356,28869.156821023484
189357,34472.301210282356
189358,90056.8993591625
189359,24744.414062165088
189360,94145.33800951877
189361,13930.941980903339
189362,19021.704091910724
189363,59036.85366917131
189364,22663.403473740662
189365,67407.75415058681
189366,16903.403220166052
189367,31561.546497886557
189368,71911.8802100782
189369,55914.086765631204
189370,19545.771775596368
189371,44408.91025922704
189372,25426.000800599573
189373,108663.19377488829
189374,27780.17968765868
189375,38496.98870516557
189376,11990.273282322429
189377,14001.681424007533
189378,40318.37364062732
189379,58264.853301608695
189380,27068.386390304215
189381,37714.315683122906
189382,59197.1809073478
189383,49886.65217735671
189384,24490.508554197735
189385,66668.03770953673
189386,35126.41587836959
189387,13440.056273057096
189388,53124.645828436216
189389,80607.38619553484
189390,71993.55671218794
189391,31494.343126379455
189392,12502.104660668068
189393,15065.9200862188
189394,12452.323988665517
189395,14851.130307027779
189396,20484.555053657907
189397,67337.73277508668
189398,16624.85448484634
189399,30891.35565246176
189400,41860.20171760762
189401,38891.59287028367
189402,77771.40111233335
189403,35739.18571547708
189404,40561.024135965636
189405,95776.884666522
189406,36672.79739004142
189407,44756.192649773075
189408,84622.18778743412
189409,28362.480133317436
189410,89106.93020163795
189411,57326.90051925906
189412,49056.38325593097
189413,77631.6653131957
189414,136346.08008677186
189415,42020.857343870186
189416,31302.070890969255
189417,18600.165186024562
189418,50059.782868906594
189419,22651.343505928104
189420,41778.76709483298
189421,80477.30221413093
189422,76697.3465968547
189423,64031.04973613832
189424,86595.67651124194
189425,46964.36067524205
189426,13594.713255809544
189427,49616.37033945829
189428,17021.061466689098
189429,17150.99540089566
189430,19063.68489696739
189431,36704.30692331922
189432,21999.55701068354
189433,82259.44140212599
189434,49201.80008010453
189435,20952.157207931028
189436,25453.392150385247
189437,23536.680611753847
189438,21649.669989923117
189439,18274.435472149937
189440,35362.864203219004
189441,75629.30243049754
189442,77446.06500797416
189443,87777.08741839137
189444,18141.337415803173
189445,67233.10623148296
189446,103719.09877255894
189447,15605.842623792461
189448,107414.03857841386
189449,11979.529625335525
189450,39014.043155457606
189451,27897.847396909354
189452,24758.780066254883
189453,31713.13730385709
189454,89483.11998646168
189455,30492.741457661206
189456,94647.45343627446
189457,14353.27080835214
189458,98996.159712682
189459,24436.634463472867
189460,33685.33358304274
189461,72309.52222470014
189462,55185.362346408234
189463,27341.480763087417
189464,26899.821544783732
189465,80967.10695493367
189466,13650.70582707107
189467,41345.612680413746
189468,16097.26634971629
189469,16639.618669320116
189470,70554.72248631017
189471,63087.80241739609
189472,38460.19383542152
189473,13491.007907520812
189474,73885.13088213347
189475,27474.826816670648
189476,56266.041473408775
189477,33939.700213756325
189478,37626.5390126565
189479,39311.701491250205
189480,14701.880071337066
189481,57625.1260718436
189482,15305.368122649354
189483,81252.80987075462
189484,27354.559089414943
189485,12615.881641861712
189486,50222.654337830216
189487,16217.4198828097
189488,20115.450435394683
189489,126438.19319937102
189490,58925.42312566299
189491,66700.30868735141
189492,38568.51146221941
189493,26238.03603752253
189494,88999.12939273893
189495,14293.54683590504
189496,52814.154197416
189497,45589.47987315939
189498,19378.060982728915
189499,73993.99606067673
189500,17319.01219630847
189501,16459.40016204577
189502,17200.513024865468
189503,37018.62857979044
189504,27817.922590725466
189505,47653.24609872848
189506,102002.14524736733
189507,37146.27363713742
189508,42379.77950734491
189509,69516.98147786534
189510,27458.797587093504
189511,23827.379760304902
189512,38346.937800239975
189513,82142.693192025
189514,13955.996843041965
189515,59078.740946520455
189516,13634.553407667448
189517,13284.122578171638
189518,35343.441477987304
189519,21179.486154561513
189520,46382.04334422901
189521,53795.26392681786
189522,38443.25261388989
189523,63821.2176066447
189524,26136.058793029402
189525,73009.60307009464
189526,17711.893971467172
189527,45072.986463009365
189528,48738.18972436841
189529,55975.82518067323
189530,50807.16674409529
189531,14275.370204811832
189532,15060.382675150084
189533,70265.57145926304
189534,78424.79858333513
189535,81536.39706214437
189536,63440.964890058014
189537,60600.08303257736
189538,39490.56799231375
189539,38875.89747587412
189540,24376.89834813465
189541,13561.796991133768
189542,41674.162856950206
189543,28262.123533357146
189544,67779.80165279491
189545,11285.062253710388
189546,39628.709669303265
189547,81830.45226508132
189548,55907.56814099281
189549,37023.16219994425
189550,40996.83145633152
189551,22937.65279922051
189552,78499.39309036008
189553,76402.23279096527
189554,39776.537453740035
189555,95820.42087236099
189556,28522.758370541967
189557,33996.2045503101
189558,91618.15016475742
189559,190376.24383251576
189560,99672.06627513233
189561,38774.81282132212
189562,49996.854050428316
189563,28295.7749722491
189564,14535.036309282594
189565,55863.74036668766
189566,62561.07141262019
189567,80685.9416581275
189568,13988.823965882715
189569,37252.29657816598
189570,14202.543786593002
189571,24196.069016158926
189572,20965.39597756343
189573,59769.83960011562
189574,29484.74604189046
189575,64376.19993390098
189576,83700.04551137633
189577,58311.68231363747
189578,55918.956062611
189579,91240.13867564502
189580,36347.12529006177
189581,28386.664782047126
189582,150928.1288105811
189583,48568.23487414012
189584,51920.51156224722
189585,109727.70214389142
189586,43067.778526930735
189587,11961.228529236228
189588,66390.89441288923
189589,33505.072156041126
189590,71456.5118778158
189591,53120.50469243116
189592,46348.072632678464
189593,73055.21471849884
189594,39987.33293731431
189595,28197.149828920803
189596,57398.40141172397
189597,26138.185362763044
189598,12899.837372804936
189599,89399.952928616
189600,46077.194975190025
189601,94168.14683911199
189602,46174.9300865937
189603,90323.3919960063
189604,34627.373807463206
189605,59552.78882091896
189606,58470.901011382375
189607,56183.09370448372
189608,27669.939647492047
189609,88257.3956975012
189610,84997.63560974972
189611,71466.68648187802
189612,48542.38596653768
189613,21264.10015773162
189614,16601.962140800206
189615,52514.1031749315
189616,69185.48854271055
189617,60640.440180553254
189618,17813.5821237271
189619,66284.5675561183
189620,12438.81370237891
189621,22422.780659654964
189622,59023.023672960146
189623,22746.447917061778
189624,35329.75582368819
189625,41704.86104246284
189626,40479.13060344779
189627,30159.421802208795
189628,84312.01517690817
189629,27297.211516927797
189630,15056.362231786867
189631,44694.66243919859
189632,39986.07905837886
189633,62392.94181568484
189634,35238.47449700502
189635,52212.08468871952
189636,11904.908330423837
189637,19881.19315391232
189638,15575.65091688306
189639,59473.364585433985
189640,117066.62534133866
189641,17728.25738466784
189642,56182.93937997994
189643,20789.844762205958
189644,11923.366709291657
189645,69114.87692850664
189646,44090.57373427888
189647,76564.02675858806
189648,30097.446171957385
189649,35128.31249290102
189650,57070.280058988465
189651,75380.61045610213
189652,16861.157276458554
189653,67621.41631358789
189654,43696.79064615362
189655,73555.49551906955
189656,34853.07617850499
189657,19796.435642951394
189658,42831.67803825446
189659,37665.11726812914
189660,18725.229159143324
189661,78705.92443488268
189662,23933.931006534123
189663,51723.81771572768
189664,66764.04754639835
189665,43983.317940559835
189666,25213.899514880704
189667,35271.40760300412
189668,45764.07162606279
189669,29372.597615690087
189670,31469.400071096323
189671,21182.378674023465
189672,73370.22288487141
189673,45571.59575766541
189674,21270.1957331678
189675,27992.80553420729
189676,15014.974651242017
189677,79989.18288513238
189678,37517.89580317133
189679,47385.064665106736
189680,90461.90260413897
189681,41710.46687569239
189682,28599.3305389776
189683,30446.15633719327
189684,24560.564001581617
189685,85957.17446336795
189686,11399.506842412766
189687,11846.929130323748
189688,14652.921037449578
189689,28392.7062919729
189690,40274.97988451165
189691,40620.84222286089
189692,14088.371079108812
189693,62194.5523202944
189694,20353.02037798334
189695,86541.41783686474
189696,60300.82605962768
189697,19665.855090261877
189698,15592.155794747578
189699,12408.043442560374
189700,15378.957599857595
189701,26231.941385073012
189702,77486.29466262007
189703,12259.557649680817
189704,67967.70321354625
189705,53190.14249281609
189706,34484.94573440041
189707,48749.60466897548
189708,21143.184207389364
189709,14630.865883339819
189710,14388.036563451895
189711,18840.265357210046
189712,15685.300645086096
189713,15652.272555108058
189714,32457.457883672447
189715,12606.462960428944
189716,65256.737810557956
189717,44717.452145318035
189718,13695.127799700189
189719,13741.460025819613
189720,52559.925116626924
189721,16243.191890794718
189722,23331.487825592463
189723,33140.28167446049
189724,13454.29542957147
189725,31378.806608254552
189726,73428.53303735932
189727,15850.626586359867
189728,76179.66598290442
189729,17241.670693947082
189730,68478.85375544199
189731,30278.783406173694
189732,83340.15315098314
189733,71458.81871827875
189734,18134.5203253556
189735,63515.39229675129
189736,12370.460989872921
189737,18715.005658744158
189738,83911.87990180522
189739,91886.77776348658
189740,30195.762541706175
189741,92072.0581466452
189742,56646.57340345268
189743,21859.74699989165
189744,59361.69748410082
189745,38312.97158500097
189746,70496.3662578367
189747,38944.22333118663
189748,54288.93839800169
189749,20560.80534942227
189750,14383.543813378888
189751,57334.9783664546
189752,16328.045130405311
189753,62415.53156995503
189754,59052.35119119791
189755,93797.06899451949
189756,13076.07865016239
189757,84316.01378507991
189758,42982.84915441843
189759,98845.5889703501
189760,56678.26555230235
189761,19317.371936366235
189762,72005.16839686125
189763,31717.444225840518
189764,61402.726842402655
189765,30324.06943782908
189766,67986.58395590918
189767,13702.173684729089
189768,13515.651497634497
189769,14945.62622057445
189770,51837.168978192494
189771,14680.016715538415
189772,13798.445303119914
189773,47704.5827194192
189774,47447.87611721586
189775,21323.056113969855
189776,114391.17341640769
189777,13583.23117379862
189778,17218.298357623848
189779,46496.52859509591
189780,13677.6861812553
189781,12042.860730857614
189782,56435.16410062555
189783,100878.05975576138
189784,69359.38204980857
189785,56207.27699312348
189786,76810.4870105233
189787,99150.0040632122
189788,45170.54298184026
189789,20975.387705035762
189790,24615.04720516009
189791,30939.06342684506
189792,14073.14758908366
189793,50836.368790448076
189794,71843.89984659984
189795,88659.03280708368
189796,91211.42794184407
189797,31204.096411937157
189798,32370.38598061836
189799,40597.18903908659
189800,39543.48042669313
189801,54350.37187448362
189802,61972.271594825215
189803,20947.22775909101
189804,12829.784126846971
189805,38560.50178044107
