id,price
188780,62375.86238863066
188781,84422.22401098881
188782,16694.866478174543
188783,24059.677287140083
188784,48795.039618784176
188785,29531.240919687465
188786,36581.57682181505
188787,10317.75448230511
188788,17059.77315878642
188789,55876.992110182786
188790,11329.211466193055
188791,8866.368651473094
188792,74896.77008786003
188793,21881.300324888878
188794,11768.025402135854
188795,40344.76869908279
188796,20989.382023279886
188797,75494.48303132872
188798,21663.168152804483
188799,15513.29826221779
188800,47929.34854560551
188801,41214.4632207487
188802,29061.608518245106
188803,90594.90122667795
188804,11771.499731771253
188805,12344.077669457802
188806,82923.45018844707
188807,43445.24255006127
188808,56875.415841605136
188809,32282.729097468626
188810,13677.630198888233
188811,55617.340434514976
188812,19012.13414202242
188813,9809.770768135111
188814,44046.341229011574
188815,12821.875717239527
188816,41136.34386247208
188817,25938.97107101277
188818,37174.48149886601
188819,42041.00822631541
188820,49679.375039199665
188821,29692.161971103083
188822,22494.748921809194
188823,43176.37852852781
188824,10357.04972132924
188825,27619.249217469456
188826,9630.546922914073
188827,36287.65237995042
188828,26827.826111605016
188829,12265.386315275913
188830,46112.136856427365
188831,68218.60489461244
188832,8259.045564627499
188833,26699.017604162018
188834,29872.199648435137
188835,23572.192702304088
188836,22924.48279902634
188837,52318.01450201307
188838,7048.067172888626
188839,16635.199260333953
188840,23637.51452791136
188841,69314.31448460759
188842,11663.846958025508
188843,48450.09026005182
188844,39994.57365845821
188845,20108.452532813502
188846,38740.10161926795
188847,63537.322581537126
188848,10743.242280112592
188849,29239.65708564343
188850,68577.0456886263
188851,101170.97304615502
188852,85529.10533605717
188853,17525.485891415916
188854,19761.72869124365
188855,66039.09635463967
188856,91011.69058307752
188857,93087.34967712025
188858,95532.81806138468
188859,41476.88167466467
188860,5350.352734719885
188861,30227.54826754279
188862,94663.94033673115
188863,27815.356219042944
188864,32597.615669643426
188865,36271.66033402523
188866,45936.836556469905
188867,11660.270953607993
188868,139107.04228559812
188869,21040.08373111919
188870,11206.794668713026
188871,12640.131889294735
188872,39646.64144836361
188873,45835.06108498389
188874,42638.30678536452
188875,17898.02928044146
188876,27979.459574690896
188877,57847.14494493416
188878,72431.42683095373
188879,84383.2239823601
188880,45193.57272137719
188881,10758.046577488582
188882,30904.358973765367
188883,34608.94127582536
188884,82297.66397140882
188885,38887.693378882555
188886,47266.14804869786
188887,160329.40368474167
188888,81347.22172565194
188889,49525.39821297175
188890,17214.38989998565
188891,29368.895304416405
188892,35892.622591990206
188893,88496.23178850881
188894,12187.88812827996
188895,19594.05078238355
188896,35766.98289007149
188897,19667.732813048584
188898,11565.971000793917
188899,169494.8880933189
188900,8290.408381643603
188901,10335.349429650452
188902,81633.12340982609
188903,65756.34054969862
188904,28991.115173608396
188905,28174.086792592967
188906,73798.32617226204
188907,58917.3705995455
188908,28609.725852830743
188909,36155.61813385257
188910,29189.654082266585
188911,50237.29324089894
188912,31712.90069435047
188913,76719.48918325009
188914,53134.37682149935
188915,51917.44307531527
188916,9228.947154625412
188917,55384.733658323945
188918,9993.125426066392
188919,35229.07863648632
188920,20966.125016490027
188921,45953.88873850124
188922,44297.712765762924
188923,69280.40642374959
188924,51733.116625914554
188925,56639.94923949941
188926,48402.08090343893
188927,7172.411749012972
188928,47083.53134713153
188929,18143.49795940378
188930,15812.725645481478
188931,42743.00628980732
188932,29486.279140555413
188933,65153.7953872597
188934,57659.542584367126
188935,34522.928512215934
188936,31591.464117997002
188937,31997.36880799228
188938,23545.970476832605
188939,61056.26092947589
188940,13996.186642377323
188941,74787.41305079304
188942,65509.26465323047
188943,65032.038565554285
188944,34809.96945173104
188945,18883.166759353087
188946,33373.05306783983
188947,36917.83062700433
188948,65217.53659082716
188949,110204.12307029459
188950,20849.210880419098
188951,37483.66654480678
188952,7767.1223931298655
188953,10144.778294873777
188954,21374.5023104048
188955,62846.772718039814
188956,26467.122731178442
188957,35064.05145767719
188958,29295.088800703554
188959,10926.997833494352
188960,63138.89053903505
188961,64105.17875606065
188962,14918.908504886414
188963,70000.626838733
188964,40660.162271753616
188965,5382.677156226343
188966,56849.2948942839
188967,48405.255810878734
188968,21956.620812390087
188969,32480.19788592649
188970,37370.71600579488
188971,34824.72177682024
188972,90865.80577847693
188973,91112.08951414748
188974,37688.01321073046
188975,21823.735773436933
188976,13836.49113639688
188977,27360.028851138482
188978,11948.93829623457
188979,57785.91328791583
188980,18011.464279961372
188981,16350.781043293251
188982,27610.01153868244
188983,78540.05805973668
188984,23963.833830532538
188985,14926.812485713448
188986,20873.588644040436
188987,45672.16174044707
188988,20500.38518339296
188989,45285.69657272689
188990,72526.40662198639
188991,89741.239900326
188992,30521.452012016594
188993,30039.68988018698
188994,36662.65080776619
188995,31355.42428737386
188996,22316.235297405074
188997,117098.37853641374
188998,55475.889867299746
188999,14039.307433917047
189000,10866.79865292521
189001,27583.58447565769
189002,40325.21952566016
189003,28403.34466981994
189004,50952.33056666287
189005,47760.57069565743
189006,54634.54934075111
189007,33301.75187162294
189008,34416.164998813765
189009,10466.465336402032
189010,35301.54362209391
189011,38289.98358541676
189012,45628.731411316585
189013,27611.42458547462
189014,25066.879351044074
189015,25524.511924935647
189016,57834.9628326997
189017,11119.078845892189
189018,20546.02807648205
189019,11332.928624337948
189020,18243.649935076886
189021,40814.75163095364
189022,46829.13062266999
189023,121498.36485334368
189024,24255.04650485087
189025,61910.81897373378
189026,16330.115510234007
189027,12311.436921192108
189028,60461.521989867055
189029,20032.757364959223
189030,21081.06946764323
189031,35998.46435377214
189032,44273.75597551962
189033,10589.605412206503
189034,90396.19561751418
189035,70995.35241002044
189036,102171.73787358073
189037,22616.934747631538
189038,55739.53086669646
189039,52725.79807978276
189040,12925.75074352132
189041,24157.022335529462
189042,30816.386108773455
189043,49821.07777010172
189044,34728.72854121278
189045,38476.62650356632
189046,14443.504393792242
189047,15821.137985071258
189048,10472.789142972957
189049,68356.732661203
189050,47014.01834404477
189051,15211.157110102447
189052,35843.04401947966
189053,28981.058998315242
189054,67047.6639302418
189055,29919.880976191944
189056,12758.683835792206
189057,21092.521297947125
189058,14517.65419215575
189059,66744.8929286189
189060,9681.425090887657
189061,28353.84062801896
189062,24798.931534723324
189063,28559.055480811523
189064,7988.197644632684
189065,28736.998933636
189066,22264.74163028219
189067,61205.19775179402
189068,20166.532797193733
189069,30179.28764224032
189070,53828.68874398349
189071,39103.554781756786
189072,136391.36062406353
189073,44273.75597551962
189074,26188.70425415472
189075,36582.253102785595
189076,20035.113023070608
189077,44969.0779576153
189078,61490.56382244287
189079,39198.00232286063
189080,76207.11148603552
189081,41830.93788074213
189082,19828.78772556903
189083,23148.576610351654
189084,35466.46810351499
189085,70610.38914687061
189086,10146.53876348448
189087,67215.5480703432
189088,43310.48091427946
189089,77383.12141354932
189090,13691.027901620531
189091,54746.80613188608
189092,7995.444548258253
189093,58444.892698582735
189094,58331.55045839135
189095,23865.126552687307
189096,19067.56291662
189097,71193.99529726
189098,24569.563681328436
189099,14618.223885739215
189100,12485.400033124073
189101,44041.96167326648
189102,130023.34601599677
189103,49805.08129410375
189104,8452.636861332496
189105,42502.23823729676
189106,46329.57819864048
189107,23154.65085600651
189108,31617.254980277667
189109,65433.437408217746
189110,7645.896216245277
189111,12063.218931834479
189112,31476.72579680406
189113,98195.89470249577
189114,16546.310726080574
189115,16166.79704003314
189116,16256.92658146565
189117,22025.313389608316
189118,35529.625287498755
189119,24314.447055666195
189120,69434.38900584322
189121,52262.905280077764
189122,7534.782603780782
189123,22780.38602093847
189124,35329.15775811202
189125,74221.47140747034
189126,15116.063801478227
189127,36012.7364559732
189128,20569.405422125325
189129,14328.289727625915
189130,107458.12904538256
189131,55504.97536092925
189132,23159.687208525193
189133,72225.96328004908
189134,26283.636749530942
189135,52787.10644413555
189136,82309.85658393652
189137,24499.461227044136
189138,10566.016195526518
189139,8805.110570597983
189140,9011.113419353036
189141,11001.33732076879
189142,10557.830913873968
189143,11821.853475226564
189144,12021.685734822619
189145,75230.71542066277
189146,35137.35935723295
189147,27361.59315514885
189148,33968.17839310205
189149,39349.81579201047
189150,40747.248775520435
189151,32513.93120741858
189152,44570.09423357601
189153,43600.36396142986
189154,18136.49752894516
189155,10493.201170538025
189156,72797.45922851026
189157,9611.783898802316
189158,11878.571247939642
189159,29428.522894180867
189160,38577.485682100545
189161,9049.12406956278
189162,10368.440521865066
189163,33116.52114448789
189164,15453.954096655994
189165,21976.10347466784
189166,132088.4014649151
189167,17322.96258426992
189168,23749.183547947487
189169,38618.8696656765
189170,81975.06397087697
189171,9363.996639855915
189172,44383.644198252696
189173,14466.248379252895
189174,44136.375002328656
189175,6738.454121311503
189176,37323.97037826407
189177,80550.94569666203
189178,71032.96410500527
189179,9826.674853101873
189180,75213.30817590453
189181,16344.322651310073
189182,15584.483414226375
189183,49147.98775008225
189184,62831.6763101346
189185,15298.658894881353
189186,63535.664743848836
189187,104351.86447507098
189188,51883.80483871404
189189,11730.899890642333
189190,38055.309930807816
189191,18025.18614762867
189192,61810.888541495
189193,44593.416240955914
189194,54705.21208701934
189195,13773.680117717458
189196,10426.520270965784
189197,14450.590647471803
189198,30291.174843953242
189199,12598.53127519141
189200,26361.091862505702
189201,28466.850071724562
189202,15081.828946704793
189203,31932.687440919184
189204,14926.812485713448
189205,34970.31402447763
189206,33223.35955684643
189207,81838.887136091
189208,21209.4827435653
189209,26018.139700612508
189210,65684.6893945873
189211,11116.13435796253
189212,12999.141531715524
189213,44309.941291048715
189214,94284.78963578062
189215,43198.97975058443
189216,58952.57294837851
189217,55573.04929291107
189218,70347.20899957189
189219,13070.158910587055
189220,45587.84084606894
189221,39980.54573563843
189222,36953.09930526099
189223,49183.88843103904
189224,21671.832333460356
189225,25498.82745551172
189226,59563.12452036036
189227,46314.484485808374
189228,14942.308794516792
189229,67768.6319711013
189230,24207.235702181457
189231,68572.09582442214
189232,116310.57786166968
189233,32581.47872342412
189234,47976.63957264845
189235,56123.14766888285
189236,74585.68841846898
189237,44410.88052113255
189238,47052.636351925896
189239,13016.540988966097
189240,45537.039592228044
189241,13545.649389565237
189242,14372.21501940398
189243,55726.65530535148
189244,29851.91186273291
189245,35118.88658227028
189246,13494.911689477782
189247,41923.90995860898
189248,52416.33507731399
189249,41753.35551520197
189250,19242.83548292977
189251,41784.16558506066
189252,19593.954539301274
189253,87853.8615601639
189254,28150.363880863886
189255,31780.336625877455
189256,30802.211172420244
189257,40824.78713487338
189258,10122.65606491287
189259,32239.397027240633
189260,29545.777797068808
189261,72442.65128381662
189262,25310.662136723153
189263,59136.161705380066
189264,60120.475901800644
189265,47755.59012615738
189266,56448.28025404267
189267,62756.6643582391
189268,81477.04218392451
189269,16902.726772864917
189270,42930.872466775574
189271,74654.73282997707
189272,43440.64823409198
189273,75087.75048107412
189274,117587.86912489156
189275,69385.06873168935
189276,48152.81955663159
189277,38462.12542157506
189278,86038.7613150539
189279,76994.67381762383
189280,57403.22165348854
189281,18082.94788098306
189282,64037.038378561716
189283,128900.85526000676
189284,36687.85696101778
189285,25875.86584261407
189286,37611.24255895391
189287,53360.50889423926
189288,68639.9557402455
189289,15945.941586151066
189290,36488.3446438873
189291,53238.04596650963
189292,10847.842050908079
189293,35330.66412293364
189294,34110.46901992466
189295,14438.540378020785
189296,14805.137801706747
189297,32532.40537063987
189298,58461.79709998033
189299,36481.785256334246
189300,257742.13219938416
189301,11013.841471105676
189302,45266.5686418324
189303,20265.834371190995
189304,69505.43313665882
189305,40568.468505733115
189306,29167.65126817188
189307,77343.1791863344
189308,47672.177518783916
189309,42758.57904689462
189310,38449.30804946223
189311,44983.97273454551
189312,39565.257837773956
189313,76127.26586687738
189314,40630.80684358732
189315,49021.84708745816
189316,88278.70932312516
189317,50629.74223759921
189318,11119.348908880778
189319,14607.094918788476
189320,48377.9724529199
189321,60164.40053219708
189322,15304.871388131249
189323,8736.637601789074
189324,82072.91341338804
189325,28670.531420167605
189326,7230.525055501151
189327,13584.982896003212
189328,82309.65069501466
189329,19902.177428232433
189330,49553.065578346075
189331,64780.91713860641
189332,61367.07254136016
189333,16975.12744861619
189334,15365.94172136429
189335,23346.642820929916
189336,5365.917761745632
189337,11316.894686343572
189338,43137.13067392545
189339,48758.72108394317
189340,24136.006214842084
189341,119577.6412299198
189342,33733.16506777056
189343,57909.95131079831
189344,32132.367467269418
189345,20544.90111205523
189346,10416.962010093821
189347,57030.2672351573
189348,85865.6764519436
189349,44246.51518347444
189350,25175.813142094386
189351,64602.35965140489
189352,67024.39966567185
189353,10557.830913873968
189354,68586.49987024307
189355,25284.22571953726
189356,26381.04467866222
189357,29980.059313458634
189358,111478.6471649656
189359,22475.60135251579
189360,148160.7876024029
189361,9367.12640518351
189362,18060.31465615522
189363,69225.29612501153
189364,20873.462299714993
189365,71709.21940603617
189366,15746.733846977728
189367,31558.82511822219
189368,63740.40741242599
189369,44539.39156424986
189370,15463.757441983786
189371,63545.89003378947
189372,14013.043686693869
189373,111879.67368008291
189374,26008.324450537002
189375,36956.856708115876
189376,5023.367381444379
189377,11761.98645997006
189378,36867.51585749961
189379,58702.23256024303
189380,26183.01942782728
189381,30221.64599696145
189382,54243.079905052444
189383,46585.949928446425
189384,23281.187857827732
189385,59178.29619906577
189386,31311.535618759932
189387,6977.769201241467
189388,44069.86514001489
189389,79748.06007575047
189390,67474.77792155377
189391,30435.74091711052
189392,10933.823803732743
189393,13273.011978121953
189394,9794.028822669317
189395,10516.749984461749
189396,19999.991397857564
189397,81169.19155493188
189398,14695.259133311796
189399,28125.570691518264
189400,35269.60698735613
189401,37459.895920599156
189402,65465.35796647556
189403,38259.635834031076
189404,40313.27647850463
189405,116161.9406280734
189406,33709.285179196384
189407,40054.30114785056
189408,88696.55829897971
189409,27292.44002520762
189410,87010.83760871615
189411,52066.45036647653
189412,48268.31591506586
189413,80017.61761655327
189414,149137.69098294334
189415,37475.318994535766
189416,26191.494775144303
189417,15730.326488824761
189418,47353.57378416736
189419,24093.966365012504
189420,35278.058085793215
189421,71333.15877096918
189422,77218.79960242663
189423,42614.6019724889
189424,87654.50295097753
189425,43517.53802670291
189426,10051.017393573286
189427,43417.68980503609
189428,18194.86728396519
189429,15023.573026862638
189430,17096.774760121894
189431,36037.62278380561
189432,21490.986031092096
189433,87094.8788471814
189434,44990.972809580715
189435,19164.352240662785
189436,23172.585549034502
189437,24273.31905236905
189438,20028.365727131048
189439,18273.95050205954
189440,37099.81829971691
189441,69466.65904920128
189442,77005.40738889543
189443,83452.64515693372
189444,19439.460562702858
189445,62736.57676428346
189446,112176.73882395706
189447,14478.273099492972
189448,84648.62352812623
189449,8993.460348095972
189450,37130.55464483775
189451,27828.514580459643
189452,21141.506555572727
189453,29192.54855804746
189454,133677.65728496754
189455,28278.498903357908
189456,90137.40203878924
189457,10622.959323864776
189458,100579.70671782836
189459,21744.709102889694
189460,28698.408611431445
189461,76297.92533415988
189462,55087.83239770359
189463,26208.47717891629
189464,25088.374500732298
189465,78947.69015681295
189466,11784.77450639393
189467,38766.94836677377
189468,16337.278212807269
189469,13803.527840614115
189470,86528.73147391304
189471,72821.8825362479
189472,40150.55280514729
189473,9227.457631302705
189474,63930.707866032724
189475,27528.707270818566
189476,41767.06386015216
189477,36097.01741370752
189478,49672.983534489234
189479,40494.07286549769
189480,14639.17519222273
189481,53192.14127102475
189482,14575.561896207888
189483,93335.48799447437
189484,23335.711184009153
189485,9063.415989978663
189486,45343.729068462904
189487,14246.901439474072
189488,17511.888811867917
189489,130122.53817991725
189490,47257.89437679842
189491,59555.06115952386
189492,52145.287724799346
189493,23971.165319097043
189494,80305.85026802162
189495,10966.059741036606
189496,47133.42571803595
189497,65317.9651865206
189498,18772.05786779807
189499,101093.10846403688
189500,14314.785005528189
189501,11712.518694768874
189502,18194.86728396519
189503,36335.818187661986
189504,22369.854682995927
189505,43285.50054603056
189506,93677.5875423028
189507,36218.654694724646
189508,40454.35473346321
189509,63505.1559210049
189510,65953.24973081364
189511,22523.742278538015
189512,42762.739107279376
189513,70082.87970625563
189514,10286.422578354142
189515,48823.52268983139
189516,7894.911429009668
189517,9768.481271518425
189518,32683.70243569566
189519,18753.720377973736
189520,39192.34003559907
189521,50517.01899324624
189522,37691.212037938
189523,47987.22852240924
189524,27315.88965959373
189525,80016.67871915373
189526,16734.77791862452
189527,43249.22621571828
189528,44017.15989644835
189529,70256.95598444463
189530,43914.563117330414
189531,11782.861075540137
189532,11295.66467085758
189533,76725.8809398634
189534,92990.49220080624
189535,75659.76404698475
189536,51977.10339241341
189537,55915.13351037417
189538,37182.53080496238
189539,31866.479469063273
189540,25346.259639778153
189541,4489.756835776414
189542,47541.26686735082
189543,27135.994052327336
189544,78076.80386882852
189545,4820.262799583051
189546,36720.600815216305
189547,72905.02539402159
189548,53781.27361373926
189549,31480.309252655978
189550,42624.730807476764
189551,28293.44876059679
189552,68653.75762804448
189553,78206.99176716236
189554,37215.93574125351
189555,97450.85856363006
189556,26189.934670472085
189557,27402.80382922012
189558,129261.75195838376
189559,182140.36650093013
189560,113705.13727164565
189561,26073.02594662469
189562,50713.626928809776
189563,28193.00818753737
189564,13288.05654806678
189565,52229.21250187974
189566,56706.28215015382
189567,71960.20241017209
189568,8349.951721694071
189569,45352.19822883037
189570,13953.737678633557
189571,24331.29208363257
189572,18970.22276454086
189573,71685.29484695083
189574,25414.827657608585
189575,61544.49972362376
189576,109551.28378415825
189577,55928.12696944983
189578,49375.675480272635
189579,92040.77182347178
189580,39091.134031413465
189581,18966.38451769628
189582,217870.0852341727
189583,47212.021542335126
189584,48611.0285774056
189585,101893.95163858515
189586,48005.080183646896
189587,9104.230795238263
189588,57338.493326887634
189589,29170.968526291283
189590,104011.23737564564
189591,47303.46377370473
189592,48167.62377877322
189593,68683.44250128944
189594,46193.17479317626
189595,25524.480948646014
189596,51243.07903154082
189597,23976.006528884038
189598,9493.1227339952
189599,154997.33567102064
189600,48675.88795814644
189601,93256.27868478234
189602,49659.291680119735
189603,90327.86719492957
189604,25808.56228935202
189605,71266.47391847624
189606,55736.62235316449
189607,51507.94588713604
189608,19411.105982671932
189609,84817.44254217057
189610,72958.25178843482
189611,78471.23772860675
189612,47928.75660547268
189613,23625.124296877726
189614,15267.865069301275
189615,53937.03123359954
189616,67643.00449166381
189617,66725.80639153984
189618,10736.264201654858
189619,61477.951370261886
189620,9206.359177539236
189621,20787.468060036674
189622,49355.577776563725
189623,21232.59773247629
189624,32747.597534315926
189625,41180.72798789811
189626,47143.12243282335
189627,9260.741031256
189628,84837.6106506484
189629,26688.33145683531
189630,11605.31234634112
189631,35900.68236486191
189632,38304.14868909194
189633,53942.28657253799
189634,34505.12859098991
189635,49457.03016802176
189636,5340.479121960871
189637,20477.820623110878
189638,12656.160695497583
189639,74448.95005294289
189640,126186.57353203866
189641,17432.959077003965
189642,55527.57658566197
189643,20285.950389100784
189644,9039.810630157235
189645,63945.96784920989
189646,38283.216487630794
189647,59346.1748138574
189648,28574.55572513834
189649,32272.295413342807
189650,54160.46636603544
189651,71897.48744986583
189652,15097.156818318123
189653,59838.18417963224
189654,40445.10376196616
189655,86866.2885454786
189656,35945.345250615115
189657,17799.101177556302
189658,32367.362286590025
189659,42390.63364947105
189660,16361.76019295353
189661,79708.844062448
189662,21858.148614427653
189663,60895.92893983057
189664,135592.43655336785
189665,44359.13034216244
189666,22036.482466410478
189667,35315.94532211554
189668,46136.20071371537
189669,27173.5477310013
189670,34044.51889466353
189671,18970.22276454086
189672,70402.32305069707
189673,43543.486201165244
189674,19438.792204046596
189675,24126.847105460027
189676,12264.295323515138
189677,75921.353871494
189678,71050.95030420572
189679,28849.08249133928
189680,89886.80495424251
189681,35837.80125504223
189682,26000.247367844284
189683,27230.575946978373
189684,23066.101518620973
189685,88334.35892405342
189686,8246.807126509419
189687,8909.597778871826
189688,8349.167435404557
189689,23997.922173052444
189690,39066.877676013624
189691,35734.284043488355
189692,11086.60417014801
189693,53986.75608832686
189694,19060.5296855783
189695,77392.3779309719
189696,83936.61836199238
189697,19471.230215666783
189698,13410.893037488315
189699,7482.547713384146
189700,13805.036120674915
189701,27829.572478342958
189702,80397.09797597179
189703,5360.665490485453
189704,97346.01980840534
189705,58000.97381551375
189706,35154.75376980345
189707,50019.643379045505
189708,19879.356198449124
189709,12404.075090096767
189710,6945.479544761788
189711,18987.47719425262
189712,16931.50314047221
189713,16550.60912451782
189714,28811.334251648295
189715,9593.27609080375
189716,61746.1108845764
189717,42660.25275001089
189718,9079.161615337638
189719,10062.294320978894
189720,51547.59021334286
189721,13486.876408313985
189722,24998.307962151524
189723,32139.146485113375
189724,10198.723633905958
189725,27985.27891368954
189726,71190.38070237961
189727,13093.782326930239
189728,65468.9721889752
189729,15672.78380552951
189730,66249.87079724179
189731,28114.29715057432
189732,74766.10113885623
189733,65581.78712938042
189734,41303.13281532257
189735,80845.44379724993
189736,11035.777017369042
189737,16685.448149807817
189738,80972.62891936589
189739,111801.65015148465
189740,31615.62857565831
189741,90670.23853291213
189742,51773.54925309013
189743,18276.284262093428
189744,68381.31261301004
189745,33353.24407693685
189746,47771.29538278874
189747,36530.59746032876
189748,46362.824078612655
189749,21180.08174273094
189750,7671.587296188213
189751,58427.65791935533
189752,14769.839747299227
189753,59657.04082883964
189754,57702.67898605401
189755,87056.5472704956
189756,9331.795594716481
189757,72220.41837904295
189758,30717.36442201019
189759,99922.13153485896
189760,70626.01259968858
189761,15951.47166444856
189762,66480.04332707629
189763,21208.739733470407
189764,54722.67550471137
189765,27776.651816268448
189766,65538.9047004823
189767,11150.618830637686
189768,12880.553793552284
189769,12728.924152843903
189770,62292.906992360746
189771,11617.386538181961
189772,10974.225985285428
189773,48320.394232128936
189774,44273.75597551962
189775,22996.715062451887
189776,112575.62670019142
189777,11658.400590875186
189778,16803.786959939163
189779,48272.73720776357
189780,9858.65856600526
189781,9313.681076563662
189782,53991.515522837966
189783,98047.35634275067
189784,78122.87392252323
189785,64741.7191886896
189786,73400.21704225028
189787,158736.14513950056
189788,44602.08565658887
189789,16611.44064903434
189790,22753.742878807105
189791,26297.3947325022
189792,9072.724796026123
189793,43963.700573084236
189794,69266.85179211154
189795,96060.58017720221
189796,84074.4332740597
189797,29006.937981589082
189798,32749.81045948439
189799,39377.25822494668
189800,27405.247138232222
189801,55829.186148662535
189802,43945.96462128101
189803,18135.352657825162
189804,8594.587620539583
189805,36972.94159853702
